window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
7,2025-12-29 00:00:00+00:00,AUDCHF=X,-0.0034311910720775,0.0035637162129973365,17,0,-0.0036811910720774997,0.49794959254179605,0.5015132065434788,0.5119635606814028,0.4975260609498668,0.4931972900954962,0.5001406669227711,0.4978130754968317,0.49648142779694476,0.5033529178751003,0.4925415973712021,0.4998560248967542,0.49679629775139567,0.49930367444518386
7,2025-12-29 00:00:00+00:00,AUDJPY=X,-0.0057184653990614,0.0008506499728566652,12,0,-0.0059684653990614,0.49806762572821667,0.49286623609104163,0.5038944487395536,0.4977124487054808,0.494597947443899,0.49737752254261025,0.49779151870631977,0.5013542072927283,0.5108495496006733,0.4927835252978813,0.4804186051377456,0.4985331484549226,0.49706397552060233
7,2025-12-29 00:00:00+00:00,AUDNZD=X,0.000143985442824,0.006792174195733525,21,0,-0.000106014557176,0.49809879223958814,0.494194369646748,0.5119024487913878,0.4978542756756523,0.4947424589782022,0.49199585816727953,0.49779909251077986,0.5062148020299841,0.4875189735448564,0.525904944900068,0.5008425238943945,0.5000301451874991,0.500644623107931
7,2025-12-29 00:00:00+00:00,AUDUSD=X,-0.0027738114747958,-0.0001223322056355114,10,0,-0.0030238114747958003,0.4981073136491307,0.49486580197852004,0.5167294277334101,0.4977229352138968,0.4921449428456266,0.49329289625950895,0.4978239717019709,0.4872710814134421,0.49686621232380157,0.48402334055408247,0.48718587748900144,0.49396208835789857,0.49509330885414415
7,2025-12-29 00:00:00+00:00,CADCHF=X,-0.001837773447294,-0.003928235086146814,7,0,-0.002087773447294,0.4980523634658827,0.48997461392704095,0.4917111071281451,0.4977149594468338,0.49245693042040795,0.48060712074196715,0.49778725325793594,0.49186569932681623,0.4873127879638521,0.4916030313546408,0.4981680791774154,0.4953570492673416,0.4924775246047949
7,2025-12-29 00:00:00+00:00,CADJPY=X,-0.0042538736250721,-0.006814666711777773,2,0,-0.0045038736250721,0.4975770227340767,0.5105292688979097,0.4973121991936559,0.4976189861719923,0.49884378072697866,0.5124292769872185,0.49773392268185107,0.5060969312401981,0.5098056266279705,0.5041773890904186,0.5047635619450775,0.5003230089848485,0.5033540190091982
7,2025-12-29 00:00:00+00:00,CHFJPY=X,-0.0026972612347666,-0.0029115921910582987,8,0,-0.0029472612347666,0.4977051324447631,0.5037408080776883,0.5107198852933706,0.49775289838261755,0.4948905000121084,0.5086744966906316,0.4978081341742823,0.5020348228120926,0.5131914339797756,0.5004032755774263,0.4868289983974284,0.4985818446900637,0.5012497959338681
7,2025-12-29 00:00:00+00:00,EURCAD=X,0.001323079244094,0.0028184337828036643,16,1,0.001073079244094,0.4976861227110739,0.49917789317446826,0.4878366746143443,0.4978031702310175,0.49405908144680943,0.4996225857780643,0.4977473679644816,0.5017240134017902,0.5006195915938323,0.49030416278090305,0.5005607033687911,0.49835343372864915,0.4970126299630112
7,2025-12-29 00:00:00+00:00,EURCHF=X,-0.0002476241108187,-0.001166383317142361,9,0,-0.0004976241108187,0.497710471568852,0.4995188235629326,0.5117326245710881,0.49763505624894927,0.49430968498389705,0.49891733963679646,0.4978066902925174,0.49388308300339084,0.49002685493599124,0.49433277916362667,0.49554367839499225,0.4960521370114704,0.49740158279580343
7,2025-12-29 00:00:00+00:00,EURGBP=X,-0.0008718012189151,-0.007576860200756541,0,0,-0.0011218012189151,0.49793668976486116,0.4965932770200368,0.5105473250834326,0.4976273883548786,0.4931788998226247,0.4948638799384131,0.49779159415143376,0.4958068539564371,0.5041725300098199,0.4836838700517502,0.504917200862004,0.4965840705309985,0.49792056527413975
7,2025-12-29 00:00:00+00:00,EURJPY=X,-0.0029897178788154,-0.004136067724032189,6,0,-0.0032397178788154003,0.4979014403118988,0.5060998740498317,0.5179688707553065,0.4975532969434502,0.49429900501230445,0.5131657311066766,0.49782787163145564,0.502715519868547,0.5122805916054902,0.4966311188500716,0.5132406691247544,0.49880529888395414,0.5045184852761069
7,2025-12-29 00:00:00+00:00,EURNZD=X,0.0032665111568029,0.0020635062276213034,14,1,0.0030165111568029,0.4980343869242199,0.492703755038286,0.48404563236283227,0.497783333233841,0.4938754859825055,0.4910706680019099,0.4977939004548668,0.4908333565114043,0.4990828209794975,0.49055021660188736,0.49027810622889745,0.4952502426591181,0.49327635931153474
7,2025-12-29 00:00:00+00:00,EURUSD=X,1.1847204477749562e-05,-0.004918904576782457,4,0,-0.00023815279552225044,0.49798695719680885,0.4986063444505905,0.49506840542988445,0.4976968992059396,0.4935065624448362,0.49186719447357347,0.49783717161266383,0.4709201619786902,0.47822711497370507,0.47138072948783066,0.483723846193285,0.4891948594185773,0.4887992479897645
7,2025-12-29 00:00:00+00:00,GBPCAD=X,0.002155311889208,0.010366025978549631,24,1,0.0019053118892079998,0.49794172508183543,0.506046868889822,0.49721429139056283,0.4977545108523012,0.4957866154320524,0.5139186066524067,0.4977675424606353,0.4950193089198121,0.504919263411744,0.48689316031933855,0.4850880640186092,0.49674173378576103,0.49803014950924446
7,2025-12-29 00:00:00+00:00,GBPCHF=X,0.0005069021606114,0.0064343655983516435,20,1,0.0002569021606114,0.4980552526972058,0.48797537167948823,0.5087764380736459,0.4977713971769107,0.4958819747223177,0.4888142199346939,0.4978001528044373,0.49775134234037266,0.5099057735029937,0.48643177032382945,0.49914657740967777,0.4976380878939227,0.4971196177104115
7,2025-12-29 00:00:00+00:00,GBPJPY=X,-0.0019529803252256,0.003728542002160884,19,0,-0.0022029803252256,0.4979421721003479,0.5003887048052535,0.5006162086051229,0.4977202775277965,0.4939021964120799,0.4990168262490301,0.4978159648273131,0.49360149696383104,0.4894675619781994,0.48915648155288205,0.4936388952300293,0.4960339732061526,0.49575083343809667
7,2025-12-29 00:00:00+00:00,GBPUSD=X,0.0010155286525038,0.002685618276958124,15,1,0.0007655286525038,0.49793241031117097,0.5032192815217947,0.5065985984870486,0.49768225934549387,0.49309176178616687,0.5040597891422798,0.49778717657066707,0.4696491654148021,0.5060813213825409,0.45190585616235646,0.49159415167793125,0.4887213395635097,0.492688639149677
7,2025-12-29 00:00:00+00:00,NZDCAD=X,-0.0020680190415121,0.0005559273643080953,11,0,-0.0023180190415121003,0.4976676822477346,0.4989083040056625,0.510963935048324,0.497724748320989,0.494558442152571,0.5038306545514827,0.4978370397375055,0.4955180668216085,0.49804478482702585,0.4905875160847785,0.49857074595306977,0.49655641160562225,0.4985648908949065
7,2025-12-29 00:00:00+00:00,NZDCHF=X,-0.0035085315860976,-0.004137821516184026,5,0,-0.0037585315860976,0.4977501321106308,0.5008725613368972,0.5116359567182894,0.4977113340686707,0.49417337683572055,0.5015574253525505,0.4978029832255484,0.49739164405277697,0.5053052677192921,0.4880471047400772,0.503548688888543,0.4971060724020382,0.4996184178634279
7,2025-12-29 00:00:00+00:00,NZDJPY=X,-0.0060534934786993,-0.005988740826183503,3,0,-0.0063034934786993,0.4980108090244763,0.5040335278478844,0.5066890879333189,0.49773209764024423,0.49287466088351395,0.5027675550258607,0.4978310674859642,0.4882539529048407,0.4967989429401686,0.48954948751534355,0.47887084789366846,0.49431332996744126,0.4957630189464898
7,2025-12-29 00:00:00+00:00,NZDUSD=X,-0.0029913004164957,-0.0068710713659621,1,0,-0.0032413004164957,0.49764737027423706,0.506518472996029,0.5033062028901267,0.4977149395175795,0.49521832496114937,0.5110496157745383,0.4978161755387813,0.4985081689979823,0.493741112174858,0.4916813180738301,0.4982527330949723,0.49754125309439745,0.4992228081605609
7,2025-12-29 00:00:00+00:00,USDCAD=X,0.001381852683977,0.007616841914371619,23,1,0.001131852683977,0.4977530519615796,0.49953964970815123,0.49278099908960826,0.4976400860478791,0.4994917850347731,0.4958022958771993,0.4976374725070417,0.5211795728690337,0.5005591077102416,0.5289730578254662,0.5036220780901534,0.5050418181947949,0.5031817882951947
7,2025-12-29 00:00:00+00:00,USDCHF=X,-0.0006844596209412,0.0036133665719462194,18,0,-0.0009344596209412,0.49799692342571195,0.49681987429134683,0.5006562086426387,0.4977279148134434,0.4932636595275883,0.4989115191875211,0.49782865648772207,0.5069026551857039,0.4986665845821644,0.4976695199329285,0.5059421618390112,0.499958653368991,0.4993088019220391
7,2025-12-29 00:00:00+00:00,USDJPY=X,-0.0028802036784432,0.001028304616902398,13,0,-0.0031302036784432,0.49765806523844636,0.49669244684490416,0.4989314415411732,0.497785388750297,0.495078071970958,0.5078367668976995,0.49773246707234475,0.5051592467785143,0.49409889958019143,0.5023773593340801,0.508321595376327,0.4995214207103435,0.500153117294541
7,2025-12-30 00:00:00+00:00,AUDCAD=X,0.0007746370280456,0.015595358871714815,24,1,0.0005246370280456,0.4977411014151254,0.5020272086659439,0.5156765394045483,0.4977458603032009,0.4948797184293131,0.5056107077092808,0.4977973855505488,0.500652736197473,0.5038195193337314,0.4845062103850819,0.4840555960052507,0.4981853844019578,0.4985910552667382
7,2025-12-30 00:00:00+00:00,AUDCHF=X,0.0039595107265214,0.014488200369866533,23,1,0.0037095107265213995,0.49778487904274216,0.501747220086191,0.5016485373840671,0.49762414594131177,0.49483238441584204,0.5039210605234302,0.49779957131911523,0.5019375474909392,0.5077278378274649,0.4969556504736737,0.506295698046375,0.49858780538316627,0.5007530884146403
7,2025-12-30 00:00:00+00:00,AUDJPY=X,0.0025912432190615,0.010371962718493277,21,1,0.0023412432190614996,0.49810757677932,0.48994901256030154,0.493736788950163,0.4976841577348279,0.4968819752872018,0.4892200917226206,0.49771536122757215,0.5009220698881296,0.5093212157099235,0.5059212783393646,0.4893816509164576,0.49876808448814514,0.49716742499799116
7,2025-12-30 00:00:00+00:00,AUDNZD=X,0.0032086353292902,0.010785914074436187,22,1,0.0029586353292902004,0.4978072708053371,0.49733652340355594,0.5041298664347525,0.4976439852526518,0.4982646342806951,0.49110105416349603,0.4976938945997829,0.5033853408478961,0.4900731907039061,0.520137321073189,0.5076256298485868,0.49954929633940853,0.5004745020453006
7,2025-12-30 00:00:00+00:00,AUDUSD=X,0.0003730212992485,0.006177356835812553,16,1,0.00012302129924850002,0.497831788426668,0.49777597224998404,0.5151590572916526,0.4977448282808708,0.4939534443143859,0.49839253049937804,0.49781250491194484,0.48924909759312013,0.49682858631091126,0.4866011209782122,0.48759971774534316,0.4946752295597613,0.4962673369870257
7,2025-12-30 00:00:00+00:00,CADCHF=X,0.0031706899451,-0.0006724050370060519,8,1,0.0029206899450999997,0.4978711480981266,0.49854633902980744,0.5067691584603652,0.49767597687281184,0.49362909027479046,0.4909592526422781,0.49777681988249467,0.5004715876542721,0.4995094661988416,0.49384602369721947,0.5008055057302433,0.4980149712914699,0.497987880678859
7,2025-12-30 00:00:00+00:00,CADJPY=X,0.0017265425538948,-0.005312132425937421,2,1,0.0014765425538948,0.49796100754638223,0.4957034516476663,0.49971333547925734,0.4976897757798491,0.49652751276473245,0.49243552089836273,0.4977118166413076,0.4912324531743701,0.4831162211906155,0.49904114920145365,0.5009969979609157,0.49572741701753115,0.49564833371500927
7,2025-12-30 00:00:00+00:00,CHFJPY=X,-0.001169224877902,-0.004355798566587965,4,0,-0.001419224877902,0.4979266711002539,0.49546857939904193,0.5111564047411544,0.4976601325612481,0.49378194610571824,0.4975123600644856,0.4977913927282449,0.4989148028274083,0.5085193013390833,0.5022987254503063,0.47499102499799484,0.49760140186921986,0.4978193087754503
7,2025-12-30 00:00:00+00:00,EURCAD=X,-0.001602832371011,0.002293862916697309,11,0,-0.001852832371011,0.49793017948343127,0.5043601899354031,0.5226157433189892,0.4976140772434635,0.49498293617509415,0.5037647708365885,0.4977279269120743,0.5053057506872357,0.5065731183170868,0.49644934137907865,0.49575555238066027,0.49970076434832206,0.502098778684562
7,2025-12-30 00:00:00+00:00,EURCHF=X,0.0013879951473508,0.0012858359175729195,10,1,0.0011379951473508,0.49769302039264074,0.5009891556711901,0.5093028581048644,0.49762617185489366,0.4951247647627604,0.5039894753750074,0.49780415734928574,0.488883912969853,0.482922801639327,0.49515097940021746,0.4963190404880688,0.49466504982132237,0.49689126990821936
7,2025-12-30 00:00:00+00:00,EURGBP=X,0.0009635111847774,-0.006550251891133896,1,1,0.0007135111847774,0.49783336597606254,0.4972370728821444,0.5165951565603013,0.4976064327043787,0.4951568404988547,0.49913463660603824,0.49778397437314464,0.49568002186612964,0.5036461982645469,0.4858891889815706,0.5068600382160249,0.4967858839215015,0.49940299539354094
7,2025-12-30 00:00:00+00:00,EURJPY=X,0.0001632986530823,-0.00307873422701066,5,0,-8.670134691770001e-05,0.49773053760053554,0.5006099464314249,0.5112320925342153,0.4975809649869754,0.49617372199582377,0.49822234569194473,0.49776240376587055,0.4922992636615059,0.4859909232668551,0.4990325898693259,0.5068985343866609,0.4958676330781199,0.49850394313913804
7,2025-12-30 00:00:00+00:00,EURNZD=X,0.0006509658241182,-0.0030557107868102173,6,1,0.0004009658241182,0.4979295789254923,0.495830402758874,0.5118155603148593,0.4976596178265549,0.49356048955739346,0.49210415631994014,0.4977677930024798,0.4885986934797702,0.490170593307455,0.49257559966052517,0.4943459198429342,0.4944749498865608,0.4956689036635303
7,2025-12-30 00:00:00+00:00,EURUSD=X,-0.0021756559939026,-0.007201224941518869,0,0,-0.0024256559939025996,0.4979483165718893,0.49493210527899834,0.5028839101670485,0.49772279936942515,0.49304974937484103,0.49290202876601763,0.4978046554245582,0.4692801376805905,0.4725786043309704,0.46800530429600373,0.4816718654310417,0.48861307782494245,0.488068126766147
7,2025-12-30 00:00:00+00:00,GBPCAD=X,-0.0025402927289498,0.008847345509136906,19,0,-0.0027902927289497996,0.49791874166158495,0.4994247342177441,0.5015400691369583,0.4976341518139887,0.49629987823225574,0.4909566424975471,0.49775052962196326,0.4888126348223047,0.502047093476243,0.4923673814353691,0.4858282665666331,0.49494408009540153,0.4955062387424343
7,2025-12-30 00:00:00+00:00,GBPCHF=X,0.0005816696610342,0.007996149559473809,17,1,0.00033166966103419997,0.4979937925857676,0.4900307062916665,0.5097413787124307,0.497667408830676,0.49564235926859285,0.4932089309647994,0.4977666531978939,0.49635912221231177,0.5038155424291645,0.4884644579651614,0.49071218098369834,0.49715067647615463,0.4964909458068069
7,2025-12-30 00:00:00+00:00,GBPJPY=X,-0.0006882597097268,0.0035742455388909633,12,0,-0.0009382597097268,0.49794152813501097,0.4950103906402876,0.48760590301134216,0.49770886038952217,0.49635660487733757,0.4959434867095551,0.4977323282429841,0.5026637397442618,0.5049014614394214,0.496235577141393,0.4952502583871031,0.4991204531291352,0.49703155925107045
7,2025-12-30 00:00:00+00:00,GBPUSD=X,-0.0032467958388339,-0.0008094711451569481,7,0,-0.0034967958388339004,0.49797556755982736,0.4932138824910194,0.5068356514409441,0.4976811760672932,0.49338383973669875,0.4944591873947496,0.4977812155923564,0.47026288251781434,0.5066538401872731,0.45013416224500935,0.492161597064231,0.4889730028737541,0.4909563492727771
7,2025-12-30 00:00:00+00:00,NZDCAD=X,-0.0023309118325632,0.00447760939805808,15,0,-0.0025809118325631998,0.4976726705064449,0.4991606007535413,0.5091283391034476,0.497671096444536,0.4942369791955981,0.4932043118239226,0.49777953525037955,0.49468327482625474,0.499152685684648,0.49380751070237594,0.4992097694769178,0.49626049810576084,0.4977919069969893
7,2025-12-30 00:00:00+00:00,NZDCHF=X,0.0007201412654317,0.004007463366937136,13,1,0.00047014126543170004,0.49788924401791207,0.49719078508020226,0.5104607048292193,0.4976848261150892,0.4959751933683369,0.5010744696323607,0.49780845499384413,0.49312421444732446,0.4997912519748107,0.4901391744674524,0.4974697743320957,0.49617262754929947,0.498055333063693
7,2025-12-30 00:00:00+00:00,NZDJPY=X,-0.0004305724346709,-0.00045379697160952137,9,0,-0.0006805724346709,0.4976821118547272,0.5022593734501538,0.500109149272821,0.49762434876674433,0.4960952252857986,0.5033611586977531,0.4977630524457522,0.49335314746325304,0.5013101807322087,0.4923236843386236,0.4804640101635218,0.4961453895519457,0.49657526646724554
7,2025-12-30 00:00:00+00:00,NZDUSD=X,-0.0029662088554248,-0.004634578271603074,3,0,-0.0032162088554248004,0.4977015850618611,0.5004164530070917,0.49473416102841594,0.4977117122479587,0.49497663287785515,0.5055113914692294,0.4977618983608282,0.4949060662180309,0.49045687170270563,0.49252818050461433,0.4939056468125777,0.4964541865811112,0.496418386946291
7,2025-12-30 00:00:00+00:00,USDCAD=X,0.0005477674261327,0.00936309354294007,20,1,0.0002977674261327,0.49807567981022854,0.48766262338067495,0.5231160815543012,0.49768591343418445,0.49363568376153527,0.48560180550396514,0.4977351258237557,0.5222978995750498,0.5051073470942438,0.5276349345739096,0.49910753477602326,0.5046763463323709,0.5034267198313971
7,2025-12-30 00:00:00+00:00,USDCHF=X,0.0037965383486618,0.008602351987062162,18,1,0.0035465383486618,0.49776692767133596,0.5021896027729713,0.503344991223243,0.49776819564488883,0.4950623200265824,0.5028616497506702,0.4978186308376574,0.510412314923876,0.5027585837377296,0.500230901863591,0.5045528364694556,0.501154852700385,0.5013434179384608
7,2025-12-30 00:00:00+00:00,USDJPY=X,0.0025605687208836,0.004265767924023223,14,1,0.0023105687208836,0.4980066425752932,0.4920318852110523,0.5055126937966138,0.49764653366318207,0.49672140000611187,0.4892153061376172,0.49773629034714684,0.5106192061460961,0.5023183300062163,0.5053201296211941,0.5190700515991696,0.5015976252611569,0.5012934302028845
7,2025-12-31 00:00:00+00:00,AUDCAD=X,-0.000949340073167,0.015910201386313716,24,0,-0.001199340073167,0.4978191455569584,0.5020539223156123,0.518916335453024,0.4978413280829168,0.49410299046163103,0.49662566471985187,0.4978228699911356,0.5027338117514902,0.5032966842363716,0.48719290336103355,0.4817317673891861,0.4987361221510188,0.4981934558360282
7,2025-12-31 00:00:00+00:00,AUDCHF=X,-0.0023530440948322,0.010213604932037379,21,0,-0.0026030440948322,0.49792641210364774,0.501498342874798,0.5070427363872604,0.49757089191831794,0.4953191049721581,0.5017706435121876,0.49780929628365683,0.49976733987344,0.5025419353060588,0.5019594266679517,0.5016855815081286,0.498087594364862,0.5004454833531915
7,2025-12-31 00:00:00+00:00,AUDJPY=X,-0.0005539985066693,0.006021170722871894,16,0,-0.0008039985066693,0.49799071223869923,0.49718840831128563,0.507879483307926,0.4977856541502799,0.4938609955419979,0.5022333780181493,0.4977832081999261,0.492767768327452,0.4980568114375703,0.4907242085287807,0.48946724121244267,0.4958043715608199,0.49688467813685705
7,2025-12-31 00:00:00+00:00,AUDNZD=X,0.0030483177266711,0.006826356399325162,18,1,0.0027983177266711,0.4979414337549596,0.49711695908284864,0.5138924151110934,0.497623605979123,0.4953595654823084,0.49750912654645874,0.49775649423517476,0.5082704765387033,0.49513413136741075,0.5271852854538601,0.5040998541790238,0.500652866349185,0.5029014132287749
7,2025-12-31 00:00:00+00:00,AUDUSD=X,-0.0029454999921162,0.0035753023793418937,13,0,-0.0031954999921162,0.4980427730503027,0.49658841386634317,0.5139162845707033,0.49781623969826505,0.49328401081907897,0.4952811607565409,0.4978223115381433,0.4912808654703556,0.49194281561627334,0.4930155568908015,0.4766296089108589,0.495300386441635,0.49505507398621784
7,2025-12-31 00:00:00+00:00,CADCHF=X,-0.0013501583426074,-0.0051810992624599095,4,0,-0.0016001583426074,0.4979646994923688,0.49335011985672705,0.5010873671760592,0.49768347648929223,0.49332908938957554,0.48738544734264844,0.4977964196450826,0.4945525912682891,0.48778141877608355,0.4922114092196961,0.49939658930010183,0.49624572550972595,0.4947764140188535
7,2025-12-31 00:00:00+00:00,CADJPY=X,0.000411437541838,-0.009595431008218469,0,1,0.00016143754183799998,0.49771330041512063,0.5021642096922532,0.5021451387723337,0.4975763786175401,0.49643666775952294,0.4981564806483208,0.4977276361571804,0.5049432687187531,0.5025947423199693,0.5002919512884473,0.5031077316551413,0.4996907960078707,0.500260513619198
7,2025-12-31 00:00:00+00:00,CHFJPY=X,0.0017682085212644,-0.005406871363664023,2,1,0.0015182085212644,0.4978669493212073,0.4999374433891161,0.5137057259861358,0.4977038186793453,0.49322410953675516,0.5017030761849121,0.4978053992984866,0.49332795215917596,0.4957931638375622,0.5041099458809288,0.4682283633260063,0.4958088242049301,0.4966717244585951
7,2025-12-31 00:00:00+00:00,EURCAD=X,0.0020682483168858,0.005884280046316137,15,1,0.0018182483168858001,0.49788149809933113,0.4928035560840775,0.49443864795816483,0.49772417865207264,0.49486039772836776,0.4963728831683241,0.4977526155766537,0.4993968086717095,0.49082643996529096,0.49945177640809024,0.4945610767201338,0.49788292621540015,0.4960062581751021
7,2025-12-31 00:00:00+00:00,EURCHF=X,0.0005911548683614,0.0014343017592948204,11,1,0.0003411548683614,0.4977980183943803,0.4983253426199272,0.5114684943328667,0.4976692056898301,0.49437885774469603,0.4957113305338304,0.49781404426145215,0.4886614582090206,0.4809220400534569,0.4952002254874458,0.49667917144575097,0.4945441762413198,0.49587529670771724
7,2025-12-31 00:00:00+00:00,EURGBP=X,-0.0002178761661456,-0.005376462858859621,3,0,-0.0004678761661456,0.49798124851394115,0.4939996057286092,0.5081354175623187,0.49770700036768595,0.4931327831703472,0.49207085859960686,0.4977955509825736,0.4948038580346579,0.49874179938949464,0.48738631918857156,0.5065283034655598,0.49630076156861713,0.4971174312071891
7,2025-12-31 00:00:00+00:00,EURJPY=X,0.0024083384308113,-0.00378058600436193,5,1,0.0021583384308113,0.49775093039718243,0.4952069737620547,0.5012379022600955,0.49758388439424345,0.4936469060568916,0.49398448448921606,0.49780832599103536,0.4905262444317684,0.48226101895445417,0.5002661588909141,0.5046434087186027,0.4949679209565146,0.49590215223293327
7,2025-12-31 00:00:00+00:00,EURNZD=X,0.0061097402713402,-0.0029601292892419417,7,1,0.0058597402713402,0.4979721790905389,0.4912466438121857,0.49245970058877175,0.4977585544417055,0.4948964217906044,0.4910268791625439,0.49778860777365785,0.4917593976526001,0.49652988408210535,0.5000290858225034,0.4999115606571848,0.49564698106416716,0.4955801989406467
7,2025-12-31 00:00:00+00:00,EURUSD=X,0.0002701996718947,-0.006013011658230649,1,1,2.019967189470002e-05,0.49804352647115424,0.4870907229331642,0.49237828930822497,0.49780527147506354,0.4937409215736449,0.4881435950564511,0.4978278750628728,0.471372032514905,0.4775021873884533,0.4749574356458793,0.4906379400246344,0.48939668754965315,0.4881345586144441
7,2025-12-31 00:00:00+00:00,GBPCAD=X,0.0019937543406013,0.011238779758337092,22,1,0.0017437543406013001,0.4980011729785986,0.49847639781686737,0.5126344130714637,0.497805929329081,0.49525164015562706,0.4956486034123214,0.497762110806389,0.49098946067396715,0.4984104745463053,0.48818218827098775,0.4734794502990666,0.49548522936376344,0.49514744825735413
7,2025-12-31 00:00:00+00:00,GBPCHF=X,0.0007593183666666,0.006791035007642998,17,1,0.0005093183666666,0.4978923925638649,0.4945641619320092,0.5123433667924712,0.49767444371459646,0.4952348883548483,0.4946351769074815,0.49774881690124906,0.4997767511319453,0.506723388575038,0.4929985835249861,0.4889759050929962,0.4980590745029365,0.49805153196545654
7,2025-12-31 00:00:00+00:00,GBPJPY=X,0.0026080724468222,0.001403099949814468,10,1,0.0023580724468222,0.49782730901336,0.4998617856471275,0.5031034626057482,0.4975699780228153,0.495270754655444,0.5070859319661501,0.4978037737952194,0.4990101773250702,0.4930633257424661,0.5009308251177659,0.4924921304026558,0.4977986863531857,0.4985470337238394
7,2025-12-31 00:00:00+00:00,GBPUSD=X,0.0004781498321311,-0.0006220580472851012,9,1,0.0002281498321311,0.49792431032525497,0.4954508355319113,0.5010525809568405,0.4977070596259462,0.4934341744278652,0.48934846916347574,0.4977879257789135,0.4672229429915523,0.4870438168607113,0.4548043261019623,0.4899140731222521,0.4880403797405357,0.48833294433034957
7,2025-12-31 00:00:00+00:00,NZDCAD=X,-0.0040446924222812,0.009029397562093866,20,0,-0.004294692422281201,0.49772770255847293,0.5015463881614437,0.5052390562554456,0.49754224359733573,0.49442441772271783,0.508556828665857,0.49783012240040875,0.49514517608449726,0.4975760875579577,0.4922717990113857,0.49112966710399697,0.49645745189091695,0.4980893439062714
7,2025-12-31 00:00:00+00:00,NZDCHF=X,-0.0054904522018924,0.004353288046704096,14,0,-0.0057404522018924,0.49794193163071904,0.49575293003714543,0.5134697774587403,0.4977658660814364,0.49406276154849194,0.49104620729214515,0.49779336630282434,0.49330671612538235,0.49738188076846546,0.4925498976703272,0.4943571100129356,0.495969491466784,0.496857283530408
7,2025-12-31 00:00:00+00:00,NZDJPY=X,-0.0037170901554102,-0.0009291088362510802,8,0,-0.0039670901554102,0.49794652197004285,0.5062694050373007,0.5199101326625907,0.49756889731902315,0.4944796797031705,0.5141131162984945,0.4978633447305967,0.49638709926216357,0.5059134867893335,0.4938789235720978,0.48591477152601015,0.4969586688176483,0.5009308345078741
7,2025-12-31 00:00:00+00:00,NZDUSD=X,-0.0058150440492593,-0.0030693120753532144,6,0,-0.0060650440492593,0.4977323891472338,0.5015719744051655,0.49709179282622157,0.49769444553158604,0.4949941752951138,0.507703769712964,0.49782715304042796,0.5016246556645915,0.49734805157185524,0.49298532255507876,0.49696307917194593,0.4984893370246231,0.4985030425529085
7,2025-12-31 00:00:00+00:00,USDCAD=X,0.0015541609586595,0.011901841358063159,23,1,0.0013041609586595,0.4977320785376351,0.49747381791078715,0.5143115917481025,0.497698471285255,0.49697447587493426,0.49135901590588127,0.49767014635558676,0.5223331080330038,0.49691609372646767,0.5278642298447522,0.500401421273855,0.5049987469868407,0.5037055046155267
7,2025-12-31 00:00:00+00:00,USDCHF=X,0.000416701485636,0.007499615250260883,19,1,0.000166701485636,0.49775480125765753,0.5051317826184796,0.5041063770033392,0.4976697357560079,0.4962138685241171,0.505327421350555,0.4978322749581763,0.5091788325714994,0.4915404245182955,0.4990265784482359,0.5008486229125105,0.500950870741779,0.5004213557490806
7,2025-12-31 00:00:00+00:00,USDJPY=X,0.0020310689971685,0.0020269136341695138,12,1,0.0017810689971685001,0.497630101495977,0.5012744893835063,0.4909221822117501,0.4976859146976058,0.4960947910848918,0.5086324725057254,0.49774942337616745,0.5063999634796877,0.4932187596976601,0.5032782632142072,0.5172773045844429,0.5000307635294274,0.5009254359893238
7,2026-01-02 00:00:00+00:00,AUDCAD=X,0.0030086282643142,0.013659846393773822,24,1,0.0027586282643142,0.497767998583749,0.5021234206298589,0.5061982769840264,0.4976884568344706,0.4934942292242049,0.5080576989684462,0.497833694669536,0.4960347545846958,0.4965579873955079,0.48816701984723176,0.489170620588495,0.4966069599801014,0.4975531344019335
7,2026-01-02 00:00:00+00:00,AUDCHF=X,0.0024944667439613,0.01108266590135365,23,1,0.0022444667439613,0.4979445055377456,0.5036166369982662,0.5097081979274795,0.49764410001041115,0.49309980821015653,0.5089969315472375,0.4978282223624207,0.4915365962339168,0.5015069449107642,0.5008362461010722,0.4842625727280699,0.49529542814745864,0.4988157421680627
7,2026-01-02 00:00:00+00:00,AUDJPY=X,0.0024905798942818,0.0040437047232935175,16,1,0.0022405798942818,0.49809743586178407,0.5011068318271187,0.5053753299312514,0.4976172001795597,0.4946353881090984,0.499537973352348,0.49781337466209113,0.488530212670881,0.49561524215932456,0.4871081902590412,0.49451204243367447,0.49470796174161036,0.4963583980137205
7,2026-01-02 00:00:00+00:00,AUDNZD=X,0.0012925109362658,0.00370622086470207,15,1,0.0010425109362658,0.4978606925822994,0.4958348102265079,0.517499864998609,0.4978034556769846,0.4972464487513347,0.5009367189082259,0.4977506546016223,0.5068316675996346,0.49794086208188276,0.5280310042590759,0.505983536069983,0.5004598485128553,0.5039771400665308
