Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2024-03-08 00:00:00+00:00,EURCAD=X,0.0016550538153045,0.00011851246648930669,0.0014050538153045,13,-0.0017017783136256829,-0.0019957888885944785,0.00018234505387847565,-0.0011717407161138953,-0.0009217407161138953
2024-03-08 00:00:00+00:00,EURCHF=X,-0.0004893282328597,0.0016998930429710235,-0.0007393282328597,17,-0.0016745127856916447,-0.0016029534202837276,0.00037580792365049444,-0.000967219427441626,-0.000717219427441626
2024-03-08 00:00:00+00:00,EURGBP=X,-0.0037755803211894,-0.0007156036588487069,-0.0040255803211894,11,-0.002365802067394019,-0.0017048370809591704,0.00020156251354586397,-0.0012896922116024418,-0.0010396922116024418
2024-03-08 00:00:00+00:00,EURJPY=X,-0.0080555025742468,-0.0033335705527934856,-0.0083055025742468,7,0.0007212761019377178,-0.0010607008735572926,0.0004395430329967256,3.337275379238359e-05,0.0002833727537923836
2024-03-08 00:00:00+00:00,EURNZD=X,-0.0007676725720688,0.00265284061974036,-0.0010176725720688002,20,-0.0015107796704445931,-0.002039224335236171,0.00019600980834572732,-0.0011179980657783455,-0.0008679980657783455
2024-03-08 00:00:00+00:00,EURUSD=X,-0.0006567834304138,-0.006120334716528397,-0.0009067834304138,2,0.0001431008704478321,-0.0009962183325184074,0.0006049587989439705,-8.271955437553497e-05,0.00016728044562446502
2024-03-08 00:00:00+00:00,GBPCAD=X,0.0055711215067451,0.000911370829678182,0.0053211215067451,14,-0.0015892316016269158,-0.0013560314453842297,-0.0003183359636076597,-0.001087866336872935,-0.000837866336872935
2024-03-08 00:00:00+00:00,GBPCHF=X,0.0034901326030231,0.002581413503038421,0.0032401326030231,19,-0.0005374108185715907,-0.0019425232947947568,0.0004893797652740215,-0.0006635181160307754,-0.00041351811603077535
2024-03-08 00:00:00+00:00,GBPJPY=X,-0.0041996680253761,-0.0024815587565913955,-0.0044496680253761,9,0.0005568136227404952,-0.0016025890091329196,-0.0009951837392939316,-0.0006803197085621187,-0.00043031970856211867
2024-03-08 00:00:00+00:00,GBPUSD=X,0.0030805048008861,-0.005462466264178345,0.0028305048008861,4,-0.002768141695931466,-0.0015813291287167684,-0.0009155374060017824,-0.0017550027435500057,-0.0015050027435500057
2024-03-08 00:00:00+00:00,NZDCAD=X,0.0023914356397651,-0.002563854833441015,0.0021414356397651,8,-0.0020078264795333725,-0.0017862856627032051,0.00028894325454685717,-0.0011683896292299068,-0.0009183896292299068
2024-03-08 00:00:00+00:00,NZDCHF=X,0.0003579003460026,-0.0009155585563055402,0.00010790034600260002,10,0.00024074572534904038,-0.0015085711828320132,0.0004066239358793991,-0.0002870671738678579,-3.7067173867857885e-05
2024-03-08 00:00:00+00:00,NZDJPY=X,-0.007333676433137,-0.005893128124025204,-0.007583676433137,3,-0.00013741106444314254,-0.0020715708527832004,0.0005143133930823987,-0.0005648895080479815,-0.00031488950804798145
2024-03-08 00:00:00+00:00,NZDUSD=X,9.887332169988829e-05,-0.008771217030743017,-0.00015112667830011173,0,0.00048540316668925997,-0.001155707618185416,-0.00010222819700243915,-0.00025751088283286505,-7.510882832865041e-06
2024-03-08 00:00:00+00:00,USDCAD=X,0.0024130860157545,0.006351108475115774,0.0021630860157545,22,-0.0006111863821091077,-3.559955457896815e-05,0.00046884147248969386,-5.931482139946066e-05,0.00019068517860053934
2024-03-08 00:00:00+00:00,USDCHF=X,0.0004673635262495,0.008151468644786553,0.00021736352624950002,23,-0.00381001875065831,-0.0008701286662757424,-0.00047968282781729024,-0.0017199434149171142,-0.0014699434149171142
2024-03-08 00:00:00+00:00,USDJPY=X,-0.0074259553920192,0.0028381587313370815,-0.0076759553920192,21,-0.007763346189403393,-0.0021059446957712715,-0.0006522054171496484,-0.0035071654341081045,-0.0032571654341081047
2024-03-11 00:00:00+00:00,AUDCAD=X,-0.0018097691905547,-0.005458938195368801,-0.0020597691905547,6,-0.0016629358346139462,-0.0003557184974949104,-0.0009594353856562318,-0.0009926965725883627,-0.0007426965725883627
2024-03-11 00:00:00+00:00,AUDCHF=X,-0.0016185840879796,-0.003150409593281389,-0.0018685840879796,8,0.00360429839671124,0.0011141974208733149,0.0007912061088709745,0.00183656730881851,0.00208656730881851
2024-03-11 00:00:00+00:00,AUDJPY=X,-0.0016173978128968,0.004656911754972404,-0.0018673978128968,16,0.00013422560250697852,-0.0005071568694818214,-0.0002674041800087188,-0.00021344514899452057,3.655485100547944e-05
2024-03-11 00:00:00+00:00,AUDNZD=X,6.438783049987629e-05,0.005010783819100473,-0.00018561216950012372,17,0.0012470440814860437,0.0008624181721856391,0.0002851895829267014,0.0007982172788661282,0.0010482172788661283
2024-03-11 00:00:00+00:00,AUDUSD=X,-0.0013305883175234,-0.010052114457052008,-0.0015805883175234001,2,-0.0012471430604324202,-0.0012366400764327347,-0.00033831858975967165,-0.0009407005755416089,-0.0006907005755416089
2024-03-11 00:00:00+00:00,CADCHF=X,0.0002150588658658,0.0023441088380431463,-3.494113413420001e-05,13,0.0029169649430139714,0.0008886500309048257,0.00023112835369334839,0.0013455811092040486,0.0015955811092040486
2024-03-11 00:00:00+00:00,CADJPY=X,0.0002388676004985,0.010232321003883715,-1.1132399501500011e-05,22,-0.0021751632560609154,0.000456390653338661,0.0001495845657576379,-0.0005230626789882055,-0.0002730626789882055
2024-03-11 00:00:00+00:00,EURCAD=X,-0.0016142691771241,-0.0009716233163582499,-0.0018642691771241,10,0.0004420798222726956,0.00034525510250315607,-0.0005172540732251226,9.002695051690968e-05,0.0003400269505169097
2024-03-11 00:00:00+00:00,EURCHF=X,-0.0012817657373605,0.0013776782346313077,-0.0015317657373605,12,0.0004199368923805028,0.00040198397672160894,-0.00015857859349647645,0.0002211140918685451,0.0004711140918685451
2024-03-11 00:00:00+00:00,EURGBP=X,0.001619831701978,0.004140020246585552,0.001369831701978,14,0.0008371467952658545,-0.0001827431908630626,-1.787588251752595e-06,0.00021753867205034642,0.00046753867205034645
2024-03-11 00:00:00+00:00,EURJPY=X,-0.0013706377958797,0.009233156177433699,-0.0016206377958797001,20,0.00074890844254138,-0.0012255792170555717,0.00044030454798265055,-1.212207551051372e-05,0.0002378779244894863
2024-03-11 00:00:00+00:00,EURNZD=X,0.0003669521041477,0.009559560575899129,0.00011695210414769999,21,0.0004157465293624235,0.001320334555428528,-0.0003786131937573887,0.00045248929701118765,0.0007024892970111877
2024-03-11 00:00:00+00:00,EURUSD=X,-0.0010609555545411,-0.005542963132359802,-0.0013109555545411,5,0.001966161566313358,0.0003384513949587505,0.00045657740280648793,0.0009203967880261988,0.0011703967880261987
2024-03-11 00:00:00+00:00,GBPCAD=X,-0.0033053292674791,-0.005112913605913261,-0.0035553292674791,7,0.0005843791540441741,7.657027661825966e-05,-0.0009233437824379835,-8.746478392518326e-05,0.00016253521607481673
2024-03-11 00:00:00+00:00,GBPCHF=X,-0.0030632566751421,-0.0027778808156019297,-0.0033132566751421,9,-1.3155922861262783e-05,0.00042079974196823405,-1.2289547881449698e-05,0.00013178475707517387,0.00038178475707517385
2024-03-11 00:00:00+00:00,GBPJPY=X,-0.0030468356745299,0.0050642503676952,-0.0032968356745299004,18,-0.0006064357906555417,-0.00119790154239752,-0.000853043675309888,-0.0008857936694543165,-0.0006357936694543165
2024-03-11 00:00:00+00:00,GBPUSD=X,-0.0027510857417123,-0.009640814007342624,-0.0030010857417122998,3,0.0029521035067770715,0.0009289329880781737,-0.001240312607850106,0.0008802412956683799,0.00113024129566838
2024-03-11 00:00:00+00:00,NZDCAD=X,-0.0024516050457057,-0.010487345747213883,-0.0027016050457057,1,0.0005822585577631688,8.235555241185196e-05,-8.578804086765675e-07,0.00022125207658878137,0.00047125207658878134
2024-03-11 00:00:00+00:00,NZDCHF=X,-0.0017610489991648,-0.008231991195318034,-0.0020110489991648,4,0.0006837020267564783,0.0006238582942202849,0.00030921487882683296,0.0005389250666011986,0.0007889250666011986
2024-03-11 00:00:00+00:00,NZDJPY=X,-0.0016832165848468,-0.0003258071124822015,-0.0019332165848468,11,0.0002636357414536058,0.00131119782789545,0.00011501712862079544,0.0005632835659899504,0.0008132835659899504
2024-03-11 00:00:00+00:00,NZDUSD=X,-0.0013955487567939,-0.015005667272432799,-0.0016455487567939,0,0.002548155323285588,-0.0008396489322965549,-0.0005756788708873757,0.0003776091733672191,0.0006276091733672191
2024-03-11 00:00:00+00:00,USDCAD=X,-0.0005192470821916,0.004551238374007394,-0.0007692470821916,15,0.0005933401441890574,0.0006029141627241442,0.0008840348197513845,0.0006934297088881954,0.0009434297088881954
2024-03-11 00:00:00+00:00,USDCHF=X,-0.0002963316446949,0.00690528173555105,-0.0005463316446949001,19,-0.0017840237933293374,-0.000681393929411169,-0.0007687164536986933,-0.0010780447254797332,-0.0008280447254797331
2024-03-11 00:00:00+00:00,USDJPY=X,-0.000286245916933,0.014820703631568177,-0.000536245916933,23,-0.0033172851031904754,-0.002751670576552697,-0.0006488319265286456,-0.0022392625354239392,-0.001989262535423939
2024-03-12 00:00:00+00:00,AUDCAD=X,-8.41726671388654e-05,-0.0045647393229851785,-0.0003341726671388654,5,5.134917484540304e-05,0.0004014642718585277,-0.0008525414660971526,-0.00013324267313107396,0.00011675732686892604
2024-03-12 00:00:00+00:00,AUDCHF=X,-0.0010067908615976,0.002930941810835863,-0.0012567908615976,11,0.0008720513738477161,0.0006594490542434746,0.0007248394115577811,0.0007521132798829906,0.0010021132798829907
2024-03-12 00:00:00+00:00,AUDJPY=X,0.004738136804967,0.007591987721737414,0.0044881368049669995,17,0.0011146548797187326,-0.0009468232372503674,-0.000263708565554911,-3.195897436218193e-05,0.00021804102563781808
2024-03-12 00:00:00+00:00,AUDNZD=X,0.0022734891174214,0.005645509875374044,0.0020234891174213997,14,0.001392017119169972,-0.00011509581228195008,0.0003455856217137817,0.0005408356428672679,0.0007908356428672679
2024-03-12 00:00:00+00:00,AUDUSD=X,-0.0012416054400941,-0.008804684369744686,-0.0014916054400941,2,-0.0018255444293811605,-0.001256083006781744,-0.00035797107814228746,-0.0011465328381017306,-0.0008965328381017306
2024-03-12 00:00:00+00:00,CADCHF=X,-0.0009684043403435,0.0074001662469058704,-0.0012184043403435,16,0.003350717094583516,0.00016091731717245917,-0.00040931111041472346,0.0010341077671137506,0.0012841077671137506
2024-03-12 00:00:00+00:00,CADJPY=X,0.0048932500792489,0.01210150408002364,0.0046432500792489,22,0.0008600828817710829,0.0013271039800253838,0.0005373473678178067,0.000908178076538091,0.0011581780765380911
2024-03-12 00:00:00+00:00,EURCAD=X,0.0007803331221886,-0.0010004250954543936,0.0005303331221886,8,0.0002305397323732395,0.00036013183922359445,-0.00021363777455439163,0.00012567793234748078,0.0003756779323474808
2024-03-12 00:00:00+00:00,EURCHF=X,-0.0003128645572824,0.00627467640243351,-0.0005628645572824001,15,0.0018508903982167603,0.0004502812700810484,-0.0005981201493684188,0.00056768383964313,0.00081768383964313
2024-03-12 00:00:00+00:00,EURGBP=X,0.0015352688313969,0.001882545640972788,0.0012852688313969,9,0.000638150701529542,0.0002653006998611588,-0.0005373384689220966,0.0001220376441562014,0.0003720376441562014
2024-03-12 00:00:00+00:00,EURJPY=X,0.0056080274780674,0.011092095474861674,0.0053580274780673995,20,-0.003044887803818136,-0.003183954094141085,7.465938510930307e-05,-0.0020513941709499727,-0.0018013941709499727
2024-03-12 00:00:00+00:00,EURNZD=X,0.0030155188679346,0.009070728196295397,0.0027655188679346,19,0.0004729311061688479,0.0006549892913546142,-0.0006863856969775719,0.00014717823351529679,0.0003971782335152968
2024-03-12 00:00:00+00:00,EURUSD=X,-0.0003278660302903,-0.005277257409582958,-0.0005778660302903,4,0.0012181674201018696,0.0009933988132479691,0.0002616597065594762,0.0008244086466364383,0.0010744086466364382
2024-03-12 00:00:00+00:00,GBPCAD=X,-0.0007354052017704,-0.00302983592188677,-0.0009854052017704,6,0.0012481953827368035,0.0004471679673495043,-0.00017931971943319338,0.0005053478768843715,0.0007553478768843715
2024-03-12 00:00:00+00:00,GBPCHF=X,-0.0017355703674125,0.004368486428787843,-0.0019855703674125,13,0.00044131621065834003,0.0005119954444195625,-0.0002827849631223318,0.00022350889731852358,0.0004735088973185236
2024-03-12 00:00:00+00:00,GBPJPY=X,0.0041117174111482,0.00906047077573291,0.0038617174111481994,18,0.00028362819300101243,-0.002153700450181705,-0.0006882473831697145,-0.0008527732134501357,-0.0006027732134501357
2024-03-12 00:00:00+00:00,GBPUSD=X,-0.0018660638455261,-0.007237406045701111,-0.0021160638455261,3,-9.85987514571595e-05,0.0008776164995355819,-0.001205870604312542,-0.00014228428541137323,0.00010771571458862678
2024-03-12 00:00:00+00:00,NZDCAD=X,-0.0017702698566589,-0.009560597216469957,-0.0020202698566589,1,0.0005962720218205257,0.0007835594630477225,-3.99765470466323e-05,0.0004466183126072053,0.0006966183126072053
2024-03-12 00:00:00+00:00,NZDCHF=X,-0.0032757239744016,-0.0027756678820252123,-0.0035257239744016,7,-0.0008475301606388056,0.0003141567921491255,0.00022573235755451784,-0.00010254700364505409,0.00014745299635494593
2024-03-12 00:00:00+00:00,NZDJPY=X,0.0025704166096733,0.0019229046912583314,0.0023204166096733,10,0.0013611457303681171,0.001620484740200015,0.0006135855962083815,0.0011984053555921712,0.0014484053555921712
2024-03-12 00:00:00+00:00,NZDUSD=X,-0.0034373214345053,-0.014325389544036171,-0.0036873214345053,0,0.0008379906841543688,0.0005368260486170597,-0.0007964259017009428,0.00019279694369016197,0.000442796943690162
2024-03-12 00:00:00+00:00,USDCAD=X,0.0011568835344617,0.004234360613191823,0.0009068835344617,12,0.0011455830916320185,0.00012686634944061748,0.00026126339753661275,0.0005112376128697496,0.0007612376128697496
2024-03-12 00:00:00+00:00,USDCHF=X,0.0001595897819048,0.01166229246521322,-9.041021809520002e-05,21,0.0014590599578143384,2.8185788137157463e-06,-0.0009542363883963723,0.00016921404941056068,0.0004192140494105607
2024-03-12 00:00:00+00:00,USDJPY=X,0.0060268954967375,0.016398440417308313,0.0057768954967375,23,-0.0011604145413654289,-0.002273951498611608,-8.95395018650646e-05,-0.0011746351806140338,-0.0009246351806140338
2024-03-13 00:00:00+00:00,AUDCAD=X,0.0010808025505741,-0.006413309041204518,0.0008308025505741,3,0.0012028991290316763,0.0002214147096815585,-0.0009265107479544267,0.00016593436358626934,0.00041593436358626935
2024-03-13 00:00:00+00:00,AUDCHF=X,0.0041966016040122,0.0002313845816650506,0.0039466016040122,10,0.0016743929545809178,0.0011774776381340145,0.0008794495279002908,0.0012437733735384076,0.0014937733735384076
2024-03-13 00:00:00+00:00,AUDJPY=X,0.0031122780514483,0.010582592483050046,0.0028622780514483,18,0.0001479772212351758,0.00018077434819653573,-0.00048459227043370435,-5.19469003339976e-05,0.0001980530996660024
2024-03-13 00:00:00+00:00,AUDNZD=X,0.0005303071307944,0.00412718627267572,0.0002803071307944,11,0.0007540083559399933,0.00021607332792047978,0.00033551169320434726,0.0004351977923549401,0.0006851977923549401
2024-03-13 00:00:00+00:00,AUDUSD=X,0.0030678528823921,-0.012291133113061181,0.0028178528823921004,1,-0.0025134041686318393,0.0007378300503502579,-0.0002751991796882817,-0.0006835910993232877,-0.00043359109932328765
2024-03-13 00:00:00+00:00,CADCHF=X,0.0030865693856716,0.006698929948950827,0.0028365693856716003,15,0.0026359006149169976,0.0003006258432496775,-7.702132278028184e-05,0.0009531683784621312,0.0012031683784621311
2024-03-13 00:00:00+00:00,CADJPY=X,0.0019906924853412,0.01704243292876173,0.0017406924853412,21,0.0032756791639341936,0.0013296571997579276,0.00041622894995728714,0.001673855104549803,0.001923855104549803
2024-03-13 00:00:00+00:00,EURCAD=X,0.0004136603693983,7.061999554003329e-05,0.00016366036939829997,8,0.001818997236448342,0.0002737305903476853,-0.0008341013656874394,0.0004195421537028627,0.0006695421537028627
2024-03-13 00:00:00+00:00,EURCHF=X,0.0035194078183474,0.006787723856735761,0.0032694078183473996,16,0.0017064669898379811,5.8171339532796175e-05,-0.0005799238945401463,0.00039490481161021037,0.0006449048116102104
2024-03-13 00:00:00+00:00,EURGBP=X,0.0019070340391152,0.00010080570649884102,0.0016570340391152,9,0.00045658671780387714,-0.000359580922372632,-0.0005319601910875035,-0.00014498479855208613,0.00010501520144791388
2024-03-13 00:00:00+00:00,EURJPY=X,0.0024521564692996,0.017054407566233776,0.0022021564692996003,22,0.00146292741037453,0.0014302659567035792,-0.00033522833859493846,0.0008526550094943903,0.0011026550094943902
2024-03-13 00:00:00+00:00,EURNZD=X,-0.0001181542218579,0.010254670945659017,-0.0003681542218579,17,-0.003813869139306583,-0.0004497086867199587,-0.0009163750536181298,-0.001726650959881557,-0.001476650959881557
2024-03-13 00:00:00+00:00,EURUSD=X,0.0025165550941543,-0.005924425645973508,0.0022665550941542998,5,0.001075584790442979,0.0012790553631735228,0.00018460658516804027,0.0008464155795948474,0.0010964155795948473
2024-03-13 00:00:00+00:00,GBPCAD=X,-0.0014607480107056,-3.958631117462197e-05,-0.0017107480107056,7,0.0021260059813234624,0.0009938621753544476,-0.0007479049429486657,0.0007906544045764146,0.0010406544045764147
2024-03-13 00:00:00+00:00,GBPCHF=X,0.0016289214768733,0.006640065448087595,0.0013789214768733,14,0.0015198447699880054,0.00038635914974009035,-0.0003872518670754348,0.0005063173508842203,0.0007563173508842203
2024-03-13 00:00:00+00:00,GBPJPY=X,0.000360011985979,0.016990892249448164,0.00011001198597899997,20,0.0005220935925045158,6.665779346929382e-05,-0.0011053862373594946,-0.00017221161712856168,7.778838287143832e-05
2024-03-13 00:00:00+00:00,GBPUSD=X,0.0004862808316812,-0.005988886718300002,0.0002362808316812,4,-0.0005640284087667617,0.0006159747683237755,-0.0011102061192836267,-0.0003527532532422043,-0.0001027532532422043
2024-03-13 00:00:00+00:00,NZDCAD=X,0.0005302180978287,-0.010513828010958903,0.00028021809782870005,2,0.0019135780164477134,0.0008349667427571935,5.912789645468242e-06,0.0009181525162834584,0.0011681525162834583
2024-03-13 00:00:00+00:00,NZDCHF=X,0.0028506492288138,-0.003919630960742881,0.0026006492288138004,6,-0.0007348895885984514,0.0010453961159472868,0.0005083566427723388,0.00027295439004039137,0.0005229543900403914
2024-03-13 00:00:00+00:00,NZDJPY=X,0.002530875951658,0.006391521836758285,0.0022808759516579997,13,0.0024430080263453144,0.0007585836168650294,0.0007070976003406791,0.0013028964145170077,0.0015528964145170077
2024-03-13 00:00:00+00:00,NZDUSD=X,0.0024998459327807,-0.01642120506775968,0.0022498459327807002,0,0.00014668533592860071,0.002071645988242046,-0.0007761066407757865,0.00048074156113162,0.0007307415611316199
2024-03-13 00:00:00+00:00,USDCAD=X,-0.001988222373605,0.005908409096261336,-0.002238222373605,12,0.0010817428610495504,0.0007668986474640624,0.0004255938657348069,0.0007580784580828066,0.0010080784580828066
2024-03-13 00:00:00+00:00,USDCHF=X,0.0011276803162153,0.012674115964471211,0.0008776803162153001,19,0.0006694085770554573,-9.904976238920249e-05,-0.0008220724985911169,-8.390456130828738e-05,0.00016609543869171262
2024-03-13 00:00:00+00:00,USDJPY=X,1.3540857133342854e-05,0.023038662062547566,-0.00023645914286665715,23,-0.0033366900024871713,-0.0008646942950619315,0.00037247013960970267,-0.0012763047193131332,-0.0010263047193131332
2024-03-14 00:00:00+00:00,AUDCAD=X,-0.0025288254350808,-0.0044294904641992705,-0.0027788254350808,3,-0.0015644387772268135,-0.00037237572884148086,-0.001103995793421553,-0.0010136034331632824,-0.0007636034331632824
2024-03-14 00:00:00+00:00,AUDCHF=X,-0.0006151218147399,0.003601218784676341,-0.0008651218147399001,11,-0.004367941531299945,-0.001135704727694978,-0.0008135826176545192,-0.0021057429588831477,-0.0018557429588831476
2024-03-14 00:00:00+00:00,AUDJPY=X,-0.0027329377189477,0.016523725576202297,-0.0029829377189476997,19,-0.0011649354918971914,7.554724018126675e-05,-0.0005074672540198193,-0.0005322851685785813,-0.0002822851685785813
2024-03-14 00:00:00+00:00,AUDNZD=X,-0.0007444618722831,0.007818513182101361,-0.0009944618722831,14,-0.0003279700310392112,-0.000636645517856044,0.0006029104045677439,-0.00012056838144250378,0.00012943161855749624
2024-03-14 00:00:00+00:00,AUDUSD=X,-0.0073145775412292,-0.004598144165738338,-0.007564577541229201,2,-0.0017021934665833146,0.002556771564822634,3.438618996622102e-05,0.00029632142940184687,0.0005463214294018469
2024-03-14 00:00:00+00:00,CADCHF=X,0.0014095911410759,0.007808833656825165,0.0011595911410759,13,0.00018510675150404168,-0.00035465661124406227,-0.0007889253213203269,-0.0003194917270201158,-6.94917270201158e-05
2024-03-14 00:00:00+00:00,CADJPY=X,-0.0006935370474518,0.020807073738212223,-0.0009435370474518,21,0.0005312727735273694,-0.0012132309838572466,0.0005076366315273365,-5.8107192934180227e-05,0.00019189280706581979
2024-03-14 00:00:00+00:00,EURCAD=X,-0.0011125910323623,-0.0011025227226632017,-0.0013625910323623,7,-0.0009906831326556445,7.388662738291468e-05,-0.00010454055809446726,-0.0003404456877890657,-9.04456877890657e-05
2024-03-14 00:00:00+00:00,EURCHF=X,0.0002702065684317,0.006743232572893332,2.0206568431699974e-05,12,-0.002386889081643796,-0.0005019868711980294,-0.0004896476622555058,-0.001126174538365777,-0.000876174538365777
2024-03-14 00:00:00+00:00,EURGBP=X,-0.0019889840129602,-0.001335357687085037,-0.0022389840129602,6,-0.0009838792341804517,-0.0009357682754119638,-0.00023967912572809476,-0.0007197755451068367,-0.0004697755451068367
2024-03-14 00:00:00+00:00,EURJPY=X,-0.0019191098865096,0.01964967782510607,-0.0021691098865096,20,-0.00035112063477763975,0.001092496425233896,8.895734504435143e-05,0.0002767777118335359,0.0005267777118335359
2024-03-14 00:00:00+00:00,EURNZD=X,0.0001576029487158,0.010914239289261829,-9.239705128420001e-05,18,-0.0005395639709334135,0.0008777963438639545,-0.0003410203552892324,-9.293274528971449e-07,0.00024907067254710286
2024-03-14 00:00:00+00:00,EURUSD=X,-0.0065843245573114,-0.0016968480336255753,-0.0068343245573114,5,0.0005909346642013352,0.0013729511126637595,0.00018291087824457702,0.0007155988850365572,0.0009655988850365572
2024-03-14 00:00:00+00:00,GBPCAD=X,0.0008639642017518,5.32965436521593e-05,0.0006139642017518,9,0.00043960140082723563,-1.0626967138982565e-05,-7.731864389885273e-05,0.00011721859659646677,0.0003672185965964668
2024-03-14 00:00:00+00:00,GBPCHF=X,0.0022740529394372,0.007889190707421445,0.0020240529394372,15,-0.0015308706581831986,-0.0008183452544800111,-0.0003422466358370635,-0.0008971541828334244,-0.0006471541828334244
2024-03-14 00:00:00+00:00,GBPJPY=X,0.0003121693168406,0.02106077607492196,6.216931684059997e-05,22,-0.0007230586869591268,-0.00023708344242366218,-0.0009776239076549498,-0.000645922012345913,-0.00039592201234591297
2024-03-14 00:00:00+00:00,GBPUSD=X,-0.0044069492209888,-0.0003240240143106421,-0.0046569492209888,8,-0.0019154325157171794,0.0007812829244934934,-0.0007668488354535751,-0.0006336661422257537,-0.0003836661422257537
2024-03-14 00:00:00+00:00,NZDCAD=X,-0.0012585589912495,-0.011851722328129144,-0.0015085589912495,1,-0.0037110619834686705,-0.0012713717230192223,5.3812857056752126e-05,-0.001642873616477047,-0.001392873616477047
2024-03-14 00:00:00+00:00,NZDCHF=X,0.0009237206553998,-0.0033743311466957193,0.0006737206553998,4,-0.0021904898017969265,-0.00017641805611176057,-0.0004159534118938255,-0.0009276204232675041,-0.0006776204232675041
2024-03-14 00:00:00+00:00,NZDJPY=X,-0.0019581041263219,0.008751176973846198,-0.0022081041263219,17,-0.0008918853760970065,-0.0004995749264762618,0.0005926050245511192,-0.0002662850926740497,-1.6285092674049693e-05
2024-03-14 00:00:00+00:00,NZDUSD=X,-0.0065442321208823,-0.012305829006305391,-0.006794232120882301,0,-0.004274806383119389,0.0006652023505915426,-0.0001505264330396147,-0.0012533768218558207,-0.0010033768218558206
2024-03-14 00:00:00+00:00,USDCAD=X,0.0052881477190254,0.0003692645331017097,0.0050381477190254,10,0.0013911977440041574,0.00020421788283051472,8.809088675061627e-06,0.0005347415718365779,0.0007847415718365779
2024-03-14 00:00:00+00:00,USDCHF=X,0.0066831573675689,0.008123799657430819,0.0064331573675689,16,0.00033891973347888166,-0.0003354572127767781,-0.0003072961863703961,-0.0001012778885560975,0.0001487221114439025
2024-03-14 00:00:00+00:00,USDJPY=X,0.0045621184690594,0.021160356617457854,0.0043121184690594,23,-0.00454552352420121,-0.0029627311985140755,3.588501036955473e-05,-0.002490789904115244,-0.0022407899041152436
2024-03-15 00:00:00+00:00,AUDCAD=X,-0.0021242388292656,-0.0014585196093496178,-0.0023742388292655996,6,0.0011689998179993466,0.00017156719118819903,-0.0013496178819946134,-3.0169576023559175e-06,0.0002469830423976441
2024-03-15 00:00:00+00:00,AUDCHF=X,-0.0040923021219888,0.012977079247957546,-0.0043423021219888,15,0.0011012956052695046,0.0008507953374318535,-0.0004319365084588826,0.0005067181447474918,0.0007567181447474919
2024-03-15 00:00:00+00:00,AUDJPY=X,0.0011677773287601,0.021224172071922398,0.0009177773287600999,21,0.0028270322095509085,0.000692646698932784,-0.0010678152631883326,0.00081728788176512,0.00106728788176512
2024-03-15 00:00:00+00:00,AUDNZD=X,0.0028816938869517,0.01094965414690341,0.0026316938869516996,13,0.0008557227708336707,-0.0004891789429290766,0.00022666701765787145,0.00019773694852082187,0.0004477369485208219
2024-03-15 00:00:00+00:00,AUDUSD=X,-0.0032455450830113,-0.0008581530431791551,-0.0034955450830113,7,-0.00030887615316300813,-0.0004069172411598209,-0.00023697298288900148,-0.00031758879240394356,-6.758879240394356e-05
2024-03-15 00:00:00+00:00,CADCHF=X,-0.0013942379519258,0.015959600284959796,-0.0016442379519258,19,0.0017200434681008037,0.0007056315811425599,-0.00041427019586556466,0.0006704682844592664,0.0009204682844592664
2024-03-15 00:00:00+00:00,CADJPY=X,0.0037723304471208,0.023230267383397063,0.0035223304471208,23,-0.0035023672142263057,-0.00044608548821126984,-0.0002451598088661579,-0.0013978708371012447,-0.0011478708371012447
2024-03-15 00:00:00+00:00,EURCAD=X,0.0005632431922403,-0.0027290260835269864,0.0003132431922403,4,0.0006320145627511759,0.0005465900583736269,-0.0003613837312117558,0.000272406963304349,0.000522406963304349
2024-03-15 00:00:00+00:00,EURCHF=X,-0.0008108388387544,0.013120435565866284,-0.0010608388387543998,16,0.0006918124143931243,0.0006488385912493642,-0.0005392238226277066,0.00026714239433826067,0.0005171423943382607
2024-03-15 00:00:00+00:00,EURGBP=X,0.0010651748482912,0.0046173387477330685,0.0008151748482912,10,-3.204601123880519e-05,0.0005988937028921252,-0.00030376826039798046,8.769314375177985e-05,0.00033769314375177987
2024-03-15 00:00:00+00:00,EURJPY=X,0.0044516864534962,0.020519192188036772,0.004201686453496199,20,-0.0004963719182856324,0.0012762077132678102,-0.00020294640499604055,0.0001922964633287124,0.00044229646332871243
2024-03-15 00:00:00+00:00,EURNZD=X,0.0061154853636526,0.010980058555851935,0.0058654853636525995,14,0.002835591843783424,0.0007143977254479109,-0.0007443585490944424,0.0009352103400456308,0.0011852103400456309
2024-03-15 00:00:00+00:00,EURUSD=X,-7.623792150200648e-05,-0.0019808586881909784,-0.0003262379215020065,5,0.0019460148578463424,0.0013890032976574445,1.4087845715853091e-05,0.0011163686670732133,0.0013663686670732133
2024-03-15 00:00:00+00:00,GBPCAD=X,-0.0004812090319239,-0.007421770308726816,-0.0007312090319239,2,0.0010399273528439094,0.0005977750867371883,-0.0010066935609696227,0.00021033629287049165,0.00046033629287049163
