Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm_shallow,pred_lgbm_base,pred_lgbm_deep,pred_rf,pred_logreg,pred_ensemble
2024-09-03 00:00:00+00:00,AUDCHF=X,-0.0129775540158858,-0.02156168166915462,0,-0.0132275540158858,6,0.3862137128885744,0.39516195620683375,0.426903344891982,0.4266915126700788,0.4270054928100445,0.41236080717445717
2024-09-03 00:00:00+00:00,AUDJPY=X,-0.0202792899704995,-0.04336086873572409,0,-0.0205292899704995,0,0.4008953517398646,0.4196935624104282,0.4444552989587293,0.41085482802089385,0.45200662871986835,0.4255270740828068
2024-09-03 00:00:00+00:00,AUDNZD=X,-0.0041516569183797,-0.005044378312028974,0,-0.0044016569183797,16,0.4157727109370574,0.4399216741120745,0.43616973046229346,0.42285396759711896,0.4499087184134119,0.43289698918014585
2024-09-03 00:00:00+00:00,AUDUSD=X,-0.0108581441633731,-0.01918796755942498,0,-0.0111081441633731,7,0.3951742360985032,0.4018788422069474,0.42518666643177816,0.4085933910862201,0.43514506600600905,0.4131556506624036
2024-09-03 00:00:00+00:00,CADCHF=X,-0.0050549742062078,-0.007291993960991894,0,-0.0053049742062078005,13,0.406392581497585,0.4353245479320463,0.44583238166918643,0.4338602207897999,0.43633690315280915,0.43152415476983624
2024-09-03 00:00:00+00:00,CADJPY=X,-0.0127588262746911,-0.029210996041334036,0,-0.0130088262746911,3,0.39077898706979136,0.42786968418232507,0.4431117758765665,0.4047212873963903,0.4523085101432497,0.4236976668274008
2024-09-03 00:00:00+00:00,EURCAD=X,0.0017256120706979,0.0019776659982977396,1,0.0014756120706979,20,0.38555684895188813,0.4026721339078786,0.42454192861135837,0.40548711763653406,0.4371909164103424,0.4110413330977556
2024-09-03 00:00:00+00:00,EURCHF=X,-0.0033487546093579,-0.005232262368586094,0,-0.0035987546093579,15,0.3877031375180218,0.38810405857274466,0.4180469510496755,0.4196162780059424,0.43263491459291614,0.40918290608814556
2024-09-03 00:00:00+00:00,EURGBP=X,0.0004749038596485,0.0026231786758008635,1,0.0002249038596485,21,0.3940398672281796,0.4450298079633165,0.45696061378436575,0.4478988224609276,0.4296157743205467,0.43468395233268553
2024-09-03 00:00:00+00:00,EURJPY=X,-0.0111536171209181,-0.027218121724958744,0,-0.0114036171209181,4,0.3959808856497225,0.40309926496750503,0.4210536155709451,0.411946194333256,0.44944770633707354,0.41625849874494747
2024-09-03 00:00:00+00:00,EURNZD=X,0.0053287413840608,0.011474635475458017,1,0.0050787413840608,23,0.43639022791123194,0.4562633109484579,0.4509995248271416,0.44508084852346474,0.4483067118121461,0.44739996192406484
2024-09-03 00:00:00+00:00,EURUSD=X,-0.0016808504021881,-0.002725876308566799,0,-0.0019308504021881001,17,0.39455564154780565,0.4056591604202695,0.43611768985705673,0.4193097010837776,0.43804696580597174,0.41869492641494077
2024-09-03 00:00:00+00:00,GBPCAD=X,0.0012846502472239,-0.000725792142735715,1,0.0010346502472239,19,0.43079612424069647,0.47574282535436413,0.46520220235785437,0.4647106922571361,0.44596601092174476,0.4564796671122683
2024-09-03 00:00:00+00:00,GBPCHF=X,-0.003815005024983,-0.00775703833000041,0,-0.004065005024983,12,0.3856220544901407,0.38965710927211084,0.41572327071807164,0.39015242799851435,0.4424933653315128,0.4046717770018504
2024-09-03 00:00:00+00:00,GBPJPY=X,-0.0114874620754692,-0.029481947567059463,0,-0.011737462075469201,2,0.3829249725413259,0.38279255379030985,0.41173224005172077,0.4002506471450483,0.4507079505073766,0.4056199479269825
2024-09-03 00:00:00+00:00,GBPUSD=X,-0.0021267491363527,-0.0053972129568212734,0,-0.0023767491363527,14,0.40915713617019744,0.44735023347374525,0.4561832708763672,0.4268735319226473,0.4462009058856071,0.4371167184397535
2024-09-03 00:00:00+00:00,NZDCAD=X,-0.0034895820460201,-0.0093912087783381,0,-0.0037395820460201,11,0.3940540340223917,0.394167202245289,0.4200164623074471,0.4205512549753418,0.4295691909644215,0.41164091606788045
2024-09-03 00:00:00+00:00,NZDCHF=X,-0.0093773767553552,-0.016479079977722688,0,-0.0096273767553552,8,0.4054931587065937,0.43100561506908397,0.4447853018916122,0.46439742428642006,0.4310536547834915,0.4353374763304381
2024-09-03 00:00:00+00:00,NZDJPY=X,-0.0164584203180497,-0.038334723370831436,0,-0.0167084203180497,1,0.3871315682019073,0.41752317284750196,0.43568323377703494,0.41765964835794506,0.4430870760041101,0.4201680040203446
2024-09-03 00:00:00+00:00,NZDUSD=X,-0.0069415533758724,-0.014241202948120257,0,-0.0071915533758724,10,0.37400559910802494,0.37635255278960783,0.41048405166243307,0.4158813634723328,0.4362166526629024,0.4025375813049915
2024-09-03 00:00:00+00:00,USDCAD=X,0.0034096358082487,0.004921767882712924,1,0.0031596358082487,22,0.376306085604945,0.4093916842493047,0.42445055353179645,0.4412969788016915,0.433971114399524,0.41704811525881197
2024-09-03 00:00:00+00:00,USDCHF=X,-0.0016928101878561,-0.0022916604822806885,0,-0.0019428101878561,18,0.37617710608246696,0.39132563632822187,0.4126379194145138,0.42002572316392567,0.42710044743910186,0.4054161137617738
2024-09-03 00:00:00+00:00,USDJPY=X,-0.0093743958625376,-0.0243330165791823,0,-0.0096243958625376,5,0.40258580816647377,0.42797758533740293,0.4521346567938369,0.4229408965350527,0.4497549797333078,0.4310308140321575
2024-09-18 00:00:00+00:00,AUDCAD=X,0.0015546167368868,0.008280305786900533,1,0.0013046167368868,11,0.45996478958794235,0.4532548113376844,0.462412569890434,0.4521949939753929,0.48224832820666114,0.46201318384296136
2024-09-18 00:00:00+00:00,AUDCHF=X,0.0024419739089082,0.015176812803944895,1,0.0021919739089082003,15,0.44204027306614335,0.4427181409081164,0.44668939067707253,0.4352910915156278,0.46512261421872964,0.44637004903744515
2024-09-18 00:00:00+00:00,AUDJPY=X,0.0051103115290631,0.027886273456325217,1,0.0048603115290631,22,0.4396295515120319,0.44645281755391875,0.44741223313881834,0.4314149015629366,0.459990409457905,0.44497732860064804
2024-09-18 00:00:00+00:00,AUDNZD=X,-0.0022466566779061,-0.004282859565156283,0,-0.0024966566779061,5,0.45511115856002893,0.4573776976360706,0.4558894507907681,0.45090962577196014,0.47077338422871956,0.45801093942727245
2024-09-18 00:00:00+00:00,AUDUSD=X,0.0001481479852137,0.021017376013852784,0,-0.00010185201478629999,19,0.4528515574286856,0.44501464550371644,0.4467897020772136,0.438897291668182,0.45710486789445903,0.44813099478125873
2024-09-18 00:00:00+00:00,CADCHF=X,-0.0001125022399903,0.0070510730357629114,0,-0.0003625022399903,10,0.46879661408880163,0.46887967249265916,0.4699041119749412,0.4589299457217812,0.44518914241915974,0.46234029566092694
2024-09-18 00:00:00+00:00,CADJPY=X,0.0035162550503198,0.019481802418048755,1,0.0032662550503197996,16,0.4624101668223379,0.45561263298065613,0.4557113968901742,0.450137985045673,0.45714936496427977,0.45620438295456234
2024-09-18 00:00:00+00:00,EURCAD=X,0.0004629150136973,-0.00655351038953933,1,0.0002129150136973,3,0.4437583135311207,0.4453480142775306,0.44943732906404604,0.4390722610395152,0.48107831269935586,0.45173586147335965
2024-09-18 00:00:00+00:00,EURCHF=X,0.0003611136596991,0.0004132497188771289,1,0.00011111365969910001,6,0.4508638687647612,0.4565453245257972,0.4570247626075901,0.45141695253398445,0.4482518498786824,0.45282004161591644
2024-09-18 00:00:00+00:00,EURGBP=X,-0.0033325670852596,-0.013249087990542252,0,-0.0035825670852595998,1,0.4698668729032157,0.4556813266785636,0.4544096729156678,0.45646366076303024,0.465104951164483,0.46030622801743226
2024-09-18 00:00:00+00:00,EURJPY=X,0.0039298857590805,0.012736768766548723,1,0.0036798857590804998,12,0.4633356651433541,0.4629855772174835,0.4600806305124938,0.45687124426656933,0.46624249400710494,0.46190274738412834
2024-09-18 00:00:00+00:00,EURNZD=X,-0.0032910137923567,-0.018962839809583576,0,-0.0035410137923567,0,0.4724108855522009,0.47009573518413306,0.4656848903342994,0.46696178229999974,0.4499258023093843,0.4650172849080818
2024-09-18 00:00:00+00:00,EURUSD=X,-0.0007449134913267,0.006077093512068865,0,-0.0009949134913266999,7,0.4534279903401417,0.45284022478685587,0.4581847134296455,0.4595952650059526,0.47859276725028665,0.46052688602864655
2024-09-18 00:00:00+00:00,GBPCAD=X,0.004132760381675,0.0070409341656003654,1,0.0038827603816749996,9,0.43784250291712173,0.439784724523245,0.44537691460414947,0.4458455142056661,0.476229836992894,0.44901370014013836
2024-09-18 00:00:00+00:00,GBPCHF=X,0.00382460643244,0.0139148837277987,1,0.0035746064324399997,14,0.45253412101399737,0.4463982172646,0.44959346506839915,0.43703170933358465,0.46054543285531496,0.4492193140423234
2024-09-18 00:00:00+00:00,GBPJPY=X,0.0074698415342515,0.026447703412002088,1,0.0072198415342515,21,0.45947913023125303,0.4651221329138981,0.46658426697668864,0.4545406816173671,0.451724369839348,0.45948936074102487
2024-09-18 00:00:00+00:00,GBPUSD=X,0.0025578281577278,0.019692371442010304,1,0.0023078281577278,17,0.4547140812056352,0.4559240739538436,0.4568406187169978,0.4479077907433607,0.4793425623820982,0.45894370079076957
2024-09-18 00:00:00+00:00,NZDCAD=X,0.0043646329007628,0.013166108848572389,1,0.004114632900762799,13,0.4620754279549397,0.4542310982635375,0.4533217922634134,0.4565274182441575,0.4668370780622007,0.45859884069868084
2024-09-18 00:00:00+00:00,NZDCHF=X,0.0036566303814049,0.019699363740995013,1,0.0034066303814048998,18,0.4507069826187262,0.4493654968083017,0.4553104810238381,0.4510401320318733,0.457841397913507,0.4528521440525459
2024-09-18 00:00:00+00:00,NZDJPY=X,0.0072505106259503,0.03229763764820026,1,0.0070005106259503,23,0.45228229716932794,0.44677818868753083,0.4503898678580253,0.44393119538337467,0.46030329629943173,0.450736159060084
2024-09-18 00:00:00+00:00,NZDUSD=X,0.0024062186308467,0.02542402627038709,1,0.0021562186308467,20,0.45019576338899764,0.45224691168715736,0.450268714879707,0.4479968105285657,0.4730919590807431,0.4547585415715142
2024-09-18 00:00:00+00:00,USDCAD=X,0.0013675230488793,-0.01263071713796271,1,0.0011175230488793,2,0.46603348233810027,0.47347724654663487,0.4781021452987095,0.4490168777900285,0.4555216810790037,0.4644282124717246
2024-09-18 00:00:00+00:00,USDCHF=X,0.0011454758200347,-0.005735175083805388,1,0.0008954758200347,4,0.45418502439874564,0.4521284164329499,0.45704518803866373,0.45728327195721125,0.4451891718989617,0.45316674580030336
2024-09-18 00:00:00+00:00,USDJPY=X,0.0048819646304023,0.006616410610539969,1,0.0046319646304022995,8,0.4640327257080538,0.46240672454794635,0.4604218364145911,0.4531946256850738,0.4503240938315153,0.4580762494133104
2024-09-19 00:00:00+00:00,AUDCAD=X,0.0031886874060522,-0.0010162654883325573,1,0.0029386874060522003,5,0.450450969226175,0.4507019045077551,0.45648656948352934,0.45382879410562194,0.48194048327006683,0.45867972889903647
2024-09-19 00:00:00+00:00,AUDCHF=X,0.0070788026176871,0.012197711139944278,1,0.0068288026176870995,15,0.4390345775100434,0.4414638301983746,0.44614910132327434,0.4359171865563276,0.4637127019970052,0.445253164581662
2024-09-19 00:00:00+00:00,AUDJPY=X,0.0077195866611248,0.022380414715437613,1,0.0074695866611248,21,0.43624079265787236,0.4426864835050803,0.4471175224850465,0.4367985654128939,0.4630653427505032,0.4451791654469974
2024-09-19 00:00:00+00:00,AUDNZD=X,0.0022530990450087,7.97022379805945e-06,1,0.0020030990450087003,7,0.4438317159278809,0.43999876681002753,0.4478813705531565,0.4427794452850995,0.47151943220232406,0.4492002612253232
2024-09-19 00:00:00+00:00,AUDUSD=X,0.0067601172365536,0.008401530559182024,1,0.0065101172365536,12,0.44793232448671355,0.44265550330364334,0.44574739154807635,0.4422042332974277,0.45784400053947283,0.44727600951698226
2024-09-19 00:00:00+00:00,CADCHF=X,0.0040880932689081,0.013378142416015537,1,0.0038380932689080997,17,0.44780419725907306,0.4442323060658341,0.4504098325921975,0.45418777127943377,0.4455839927035689,0.44844410308720056
2024-09-19 00:00:00+00:00,CADJPY=X,0.0045962965671977,0.023085152202617865,1,0.0043462965671977,23,0.45434902256557114,0.4496647828071913,0.4537603117887989,0.45479943638499976,0.4511165694984933,0.4527384035256748
2024-09-19 00:00:00+00:00,EURCAD=X,0.0006675068003095,-0.007873018768369877,1,0.0004175068003095,1,0.43788116669839994,0.4438683539380361,0.44617569296866055,0.43789111252294083,0.47958741388998716,0.44907755739428634
2024-09-19 00:00:00+00:00,EURCHF=X,0.0047040066745077,0.005358129461213723,1,0.0044540066745077,10,0.4575557845391014,0.4640124156039052,0.45745431528160985,0.46017921648966614,0.4451205525491342,0.4568652073904145
2024-09-19 00:00:00+00:00,EURGBP=X,-0.0019382368075956,-0.0071028183998540495,0,-0.0021882368075956003,2,0.44199322876879193,0.44386347804176374,0.45754627391079167,0.45722801906942456,0.4593356524007744,0.45199213954055606
2024-09-19 00:00:00+00:00,EURJPY=X,0.0052201819697152,0.01539013778953846,1,0.004970181969715199,19,0.4560145412437486,0.45317619495824285,0.4506737324769743,0.44532008049116834,0.46137808749464,0.45331192634656414
2024-09-19 00:00:00+00:00,EURNZD=X,-0.000329677868941,-0.006243930207993631,0,-0.000579677868941,3,0.4683257232151762,0.4615843805990776,0.4664751099397519,0.4741234055770277,0.45047475129088005,0.46419845126207815
2024-09-19 00:00:00+00:00,EURUSD=X,0.0042325483670001,0.0013994743424718958,1,0.003982548367000099,8,0.44911755768090394,0.44668103329797676,0.4510212915519105,0.4547775038343112,0.47803073673123475,0.45592437639366296
2024-09-19 00:00:00+00:00,GBPCAD=X,0.0025291942833508,-0.0008508930217780986,1,0.0022791942833508003,6,0.4477065458201255,0.44306558521164013,0.4474563710435075,0.4510574076634005,0.4694451685371637,0.45174542467124523
2024-09-19 00:00:00+00:00,GBPCHF=X,0.0065493087045776,0.012489288060305359,1,0.006299308704577599,16,0.4418340802444459,0.4412548117879601,0.44633432887114244,0.4342265507525868,0.46185516996476195,0.4450988777212984
2024-09-19 00:00:00+00:00,GBPJPY=X,0.0070823617148212,0.02251929023660959,1,0.0068323617148212,22,0.454930023424416,0.4639482627040524,0.46118620514162956,0.45991022057458825,0.4470716176592455,0.45740931293228543
2024-09-19 00:00:00+00:00,GBPUSD=X,0.0060909899796253,0.008607220721786435,1,0.0058409899796253,13,0.4419849345161698,0.44410504030640297,0.4491058795237543,0.4499460332820553,0.4783706123178942,0.45270044163001466
2024-09-19 00:00:00+00:00,NZDCAD=X,0.0009640246420916,-0.0018235929478599422,1,0.0007140246420916,4,0.4560200894027069,0.4584416193901343,0.4551478621894583,0.45734035130391126,0.47056386797067806,0.4595020877836492
2024-09-19 00:00:00+00:00,NZDCHF=X,0.0050251310909278,0.011564486018324827,1,0.0047751310909278,14,0.4450998195964128,0.4465622140010735,0.45155073810372365,0.4481289633827266,0.45696816078604935,0.4496609469423336
2024-09-19 00:00:00+00:00,NZDJPY=X,0.0055045520469105,0.021724279148514603,1,0.0052545520469105,20,0.4477037583767842,0.44437660816068986,0.44784392722122096,0.44485157371042905,0.4629531214396988,0.449544796411008
2024-09-19 00:00:00+00:00,NZDUSD=X,0.0045178431156017,0.007548850490058268,1,0.0042678431156016996,11,0.44977680687441435,0.4478649875997709,0.44896290972471914,0.45293782338430466,0.4746494081081631,0.45483739542422735
2024-09-19 00:00:00+00:00,USDCAD=X,-0.003532930188332,-0.009493095643257732,0,-0.0037829301883319996,0,0.4574825625423407,0.4683499820086566,0.47425643494079855,0.4541024837594414,0.4487993995500703,0.4605965856667349
2024-09-19 00:00:00+00:00,USDCHF=X,0.0005663404939275,0.003762467722773666,1,0.00031634049392749994,9,0.4446818473025393,0.4418931543728926,0.4461659056480913,0.4508969606717692,0.4441358096261878,0.4455551970193769
2024-09-19 00:00:00+00:00,USDJPY=X,0.0010364957138166,0.013705957005272884,1,0.0007864957138165999,18,0.45709251434809345,0.4557013685880012,0.45450820486199844,0.4579146629663241,0.449348784209021,0.4549138679155946
2024-09-20 00:00:00+00:00,AUDCAD=X,0.0001624428359843,0.005703744806958788,0,-8.755716401570002e-05,10,0.4381883285141892,0.4446137721901751,0.45178564731995835,0.45459699791900493,0.47957425415027227,0.45374945360013075
2024-09-20 00:00:00+00:00,AUDCHF=X,0.0036140151660288,0.010487017406754617,1,0.0033640151660288,14,0.4343276543517472,0.43998920063482316,0.44648036397456486,0.4401761758642974,0.4544224035009519,0.443077281846823
2024-09-20 00:00:00+00:00,AUDJPY=X,0.008081609884786,0.027805004121624455,1,0.007831609884786,22,0.43330257542018685,0.4410550284643481,0.4474101987157153,0.44405596535322484,0.4610300959176275,0.44536864265355336
2024-09-20 00:00:00+00:00,AUDNZD=X,0.0001767667273939,-0.002798970847429083,0,-7.323327260610001e-05,4,0.44344075153862395,0.4473281430781059,0.45860986127106285,0.4509464360593017,0.4727724207937125,0.45461703728405545
2024-09-20 00:00:00+00:00,AUDUSD=X,6.126955419738511e-05,0.012030941275544826,0,-0.0001887304458026149,15,0.44083882636351435,0.44497444332174496,0.4493143124949299,0.45307719581446043,0.4454338452825141,0.44672758568037957
2024-09-20 00:00:00+00:00,CADCHF=X,0.0034498416606452,0.004618037214278337,1,0.0031998416606452,9,0.4701412008465817,0.46436111888682835,0.4688066905820214,0.4695285434229934,0.4436570901136229,0.4633005934556013
2024-09-20 00:00:00+00:00,CADJPY=X,0.0078777444460378,0.021967773678369218,1,0.007627744446037799,20,0.44922526535187046,0.44583922521132824,0.4532390325517731,0.4566860292673472,0.4512815283981524,0.45125441803483424
2024-09-20 00:00:00+00:00,EURCAD=X,0.0001717683620053,-0.0048878772861575825,0,-7.823163799470002e-05,3,0.4339397582102461,0.44235442601209773,0.4467835461824399,0.4416199211518238,0.48054542261139305,0.44904529980617275
2024-09-20 00:00:00+00:00,EURCHF=X,0.0036294087658259,-0.00026886335793163685,1,0.0033794087658258996,6,0.46027481981405893,0.4671576606973636,0.4717422932604269,0.4697749151589958,0.4434954683375367,0.46248950715512716
2024-09-20 00:00:00+00:00,EURGBP=X,-0.0023117682857073,-0.007963560463846275,0,-0.0025617682857072997,1,0.4379184022450044,0.4419871757243885,0.45438376397772284,0.4629451691884232,0.45813390549525357,0.4510729882440638
2024-09-20 00:00:00+00:00,EURJPY=X,0.0081031107666325,0.016906255697540562,1,0.0078531107666325,19,0.45484691523106563,0.4488784671524357,0.4521335491876675,0.45780463288154977,0.4653305332938874,0.4557988718292078
2024-09-20 00:00:00+00:00,EURNZD=X,0.0001899993843393,-0.014018725050368941,0,-6.0000615660700014e-05,0,0.4654994028569499,0.45307338579566947,0.45540634651714407,0.4725422879893415,0.45004984708275786,0.45931688810577587
2024-09-20 00:00:00+00:00,EURUSD=X,-0.0001005034733553,0.0013052855704747124,0,-0.0003505034733553,7,0.4439566359948273,0.44560673158626163,0.45420183334594505,0.4538057303647402,0.4790474792573533,0.4553215726106507
2024-09-20 00:00:00+00:00,GBPCAD=X,0.0025339039358968,0.0032461479389169767,1,0.0022839039358967996,8,0.4437279419598821,0.4428410466404149,0.44914353855964806,0.4523092095984413,0.4696721871160302,0.4515375772662449
2024-09-20 00:00:00+00:00,GBPCHF=X,0.006012496440919,0.007959740187460262,1,0.005762496440919,11,0.4376212633234665,0.44060688666781245,0.4476174560551608,0.44252713444486963,0.46142769300827,0.4459581896934594
2024-09-20 00:00:00+00:00,GBPJPY=X,0.0104150519572563,0.02530341042131301,1,0.0101650519572563,21,0.45130049335934186,0.46633116105935485,0.4670208394860715,0.4658847978283931,0.44713747317623215,0.45953456318587366
2024-09-20 00:00:00+00:00,GBPUSD=X,0.0024202437973172,0.009853818301570616,1,0.0021702437973171998,13,0.4384845238068373,0.4411720201443178,0.44842228067435974,0.45501241178711244,0.47407809778640786,0.4514322715134873
2024-09-20 00:00:00+00:00,NZDCAD=X,-1.2966884479964635e-05,0.008464229087590924,0,-0.00026296688447996464,12,0.4436494701855996,0.44831575704534776,0.454723184806371,0.4579134619900895,0.46385661720940463,0.45369061482038925
2024-09-20 00:00:00+00:00,NZDCHF=X,0.0034365640932494,0.013255260588087792,1,0.0031865640932493998,16,0.4405923443128121,0.4431139525857479,0.45253607974875776,0.4537801863650769,0.4501170871680531,0.448027318068086
2024-09-20 00:00:00+00:00,NZDJPY=X,0.0080501463477551,0.030641700764805435,1,0.0078001463477551,23,0.44240969572919925,0.44494894156119913,0.4528756299503123,0.4506376879925529,0.46137138016118784,0.4504472716277781
2024-09-20 00:00:00+00:00,NZDUSD=X,-0.0001309338731336,0.014810190119882272,0,-0.0003809338731336,17,0.44270746665206795,0.4421866584230314,0.44894225595817683,0.45385238795367894,0.4731098952450575,0.4521584034958554
2024-09-20 00:00:00+00:00,USDCAD=X,0.0001106536286356,-0.006460681594671169,0,-0.0001393463713644,2,0.4540593148440875,0.4635876843146293,0.47484009434948815,0.4565929030684049,0.4553847989629903,0.4608909645764236
2024-09-20 00:00:00+00:00,USDCHF=X,0.0036734507610244,-0.0019257364838298763,1,0.0034234507610244004,5,0.44719867484065073,0.4453354069764387,0.4540420864392205,0.45678584727042104,0.4435190984128618,0.44937661630631376
2024-09-20 00:00:00+00:00,USDJPY=X,0.0079899198379749,0.015403312922770862,1,0.007739919837974899,18,0.44930741882432723,0.45260207035689254,0.4539879668649136,0.4567265222049079,0.4481103984240382,0.4521470329715868
2024-09-23 00:00:00+00:00,AUDCAD=X,0.0006169390439869,0.011763322778375107,1,0.0003669390439869,20,0.45676211064366384,0.4611716413404775,0.46523890443669236,0.4559489091254713,0.4624862674329103,0.4603203070002861
2024-09-23 00:00:00+00:00,AUDCHF=X,-0.0005525161363557,0.004501540360523082,0,-0.0008025161363557,15,0.4402536188083266,0.4451902198270087,0.44776586196350754,0.4386735217399965,0.4527910150162591,0.4449332274580405
2024-09-23 00:00:00+00:00,AUDJPY=X,0.0009958504207538,0.007182873615046992,1,0.0007458504207538,18,0.4379944297737209,0.4475136913735312,0.44923307546278135,0.43661026184816415,0.4678311839311561,0.44783352450510794
2024-09-23 00:00:00+00:00,AUDNZD=X,-0.0013563022958839,-0.0021787915861067875,0,-0.0016063022958839,12,0.45548961783714714,0.46172287700874687,0.46088393792688637,0.44774049175534225,0.48029645962460565,0.4612240484239198
2024-09-23 00:00:00+00:00,AUDUSD=X,0.0035338823928737,0.01577697169189629,1,0.0032838823928737,22,0.44955544164334055,0.44445357095874133,0.4467861572598021,0.4422154544360056,0.4424926238322695,0.44510082029007453
2024-09-23 00:00:00+00:00,CADCHF=X,-0.0016116307181484,-0.007386052656823794,0,-0.0018616307181484,5,0.47840740054345315,0.4754952431288392,0.47431591648381477,0.4762061783685021,0.4430760315500275,0.46950236058207845
2024-09-23 00:00:00+00:00,CADJPY=X,1.8901183642228148e-05,-0.0046430970247736125,0,-0.00023109881635777186,7,0.4642336548746078,0.4744431302369877,0.46810401401462887,0.4565120407939154,0.44904333621552733,0.4624668510458315
2024-09-23 00:00:00+00:00,EURCAD=X,-0.0069471399761562,-0.003303156323577583,0,-0.0071971399761562,11,0.4382248966763014,0.45465486964644874,0.44736614799048036,0.4411839062714425,0.48158171765966695,0.4525989386916157
2024-09-23 00:00:00+00:00,EURCHF=X,-0.0085139559697989,-0.010572639786574078,0,-0.0087639559697989,2,0.470799308691928,0.4809334929984389,0.4760195076894223,0.47183980690593214,0.44320921415259307,0.46856114767633017
2024-09-23 00:00:00+00:00,EURGBP=X,-0.0070756034611053,-0.00440121047060571,0,-0.007325603461105301,8,0.44159624742869086,0.45182961516489567,0.4536676343261928,0.4677959665465033,0.45985619619177637,0.45494889410302497
2024-09-23 00:00:00+00:00,EURJPY=X,-0.007005923178851,-0.007866667734700461,0,-0.007255923178851,4,0.4607444055109381,0.4699881977602927,0.4700742440192703,0.46834382475447994,0.4667347910505133,0.4671763036907725
2024-09-23 00:00:00+00:00,EURNZD=X,-0.009307972637218,-0.01723889571631465,0,-0.009557972637218,0,0.4765481231822758,0.48130037918256624,0.47804152121538984,0.4650682465573724,0.44888609369491805,0.46996921763415284
2024-09-23 00:00:00+00:00,EURUSD=X,-0.0044099749781579,0.0007458769870718474,0,-0.0046599749781579,13,0.45167836706666825,0.45325417021990133,0.45737887642353486,0.4596332218014929,0.47899866644312333,0.4601872422793575
2024-09-23 00:00:00+00:00,GBPCAD=X,0.0001328764927498,0.0010758166889301979,0,-0.0001171235072502,14,0.45163332802532496,0.4460708345568028,0.44769834543642206,0.4500177499546442,0.4694326486647446,0.4529699651644197
2024-09-23 00:00:00+00:00,GBPCHF=X,-0.0014311520128683,-0.006210548548382544,0,-0.0016811520128683,6,0.4463837519078198,0.44844346953653075,0.44970781034843266,0.43986519531505347,0.4622467725722021,0.4493276503715714
2024-09-23 00:00:00+00:00,GBPJPY=X,0.0001597252442699,-0.003521851013498334,0,-9.02747557301e-05,10,0.4620657269372272,0.4774682421587315,0.47453327926200206,0.47256584519922723,0.44468556622223626,0.4662640275342271
2024-09-23 00:00:00+00:00,GBPUSD=X,0.0026930430153869,0.005121058960092295,1,0.0024430430153869,16,0.4475991782919302,0.4511799238979776,0.4529502322840155,0.4525490811593386,0.4738008082643778,0.4556142302521238
2024-09-23 00:00:00+00:00,NZDCAD=X,0.0023771747900269,0.013888909790414461,1,0.0021271747900268997,21,0.46278886028635546,0.4637187823502683,0.4620642777927457,0.45707931001661883,0.4657985207069722,0.46228936886426086
2024-09-23 00:00:00+00:00,NZDCHF=X,0.0007914566229799,0.006159566276652484,1,0.0005414566229799,17,0.44725419798995814,0.4529371462663262,0.45487270374161537,0.45053763689716037,0.44413768559822514,0.44994747855206635
2024-09-23 00:00:00+00:00,NZDJPY=X,0.0023135819164075,0.009266601471320746,1,0.0020635819164075003,19,0.4563905213059068,0.4623720331221826,0.46293686124636857,0.4560486044814447,0.4680497260911678,0.461158140761184
2024-09-23 00:00:00+00:00,NZDUSD=X,0.0049574828326944,0.017922574259570556,1,0.004707482832694399,23,0.4536561159030504,0.4589874535262704,0.4552593415956407,0.4500069680207993,0.47228613954481197,0.4580376130567639
2024-09-23 00:00:00+00:00,USDCAD=X,-0.0025615291267535,-0.00413340401670137,0,-0.0028115291267535,9,0.46257997950076735,0.4739254362441926,0.4738326928445382,0.4496482614333036,0.4607541691162626,0.46414586773924227
2024-09-23 00:00:00+00:00,USDCHF=X,-0.0042161550881546,-0.012346764383931896,0,-0.0044661550881546,1,0.4514881558383322,0.47196961183400743,0.46930009905447995,0.4646540462805097,0.4437801063759305,0.46023777385266507
2024-09-23 00:00:00+00:00,USDJPY=X,-0.0025448127474172,-0.008694284157298782,0,-0.0027948127474172,3,0.46458429054844497,0.4764961010984688,0.47042500720884234,0.46837666195837846,0.447688870609768,0.4655146032643641
2024-09-24 00:00:00+00:00,AUDCAD=X,0.0027337396457191,0.012058738013338788,1,0.0024837396457191,19,0.4760814860092684,0.47213850805781443,0.468774254330159,0.4664163572211913,0.45332139605034677,0.4673476331839801
2024-09-24 00:00:00+00:00,AUDCHF=X,0.0025182685347674,0.009574787318589406,1,0.0022682685347674,16,0.4624454686230593,0.45713107911344597,0.4582731071296555,0.4547650059781452,0.45150011867620804,0.45682344570819244
2024-09-24 00:00:00+00:00,AUDJPY=X,0.0056889280550134,0.012273967654084172,1,0.0054389280550134,22,0.4549214569776822,0.4565658507826748,0.4592202946598302,0.46507257796306384,0.46576969663894385,0.4603097656582562
2024-09-24 00:00:00+00:00,AUDNZD=X,-0.0031081256504888,-0.0004935133575132422,0,-0.0033581256504888,3,0.47664709485002305,0.45746776639593306,0.4653310422746499,0.4765426344182631,0.48006015526673246,0.4712110326215111
2024-09-24 00:00:00+00:00,AUDUSD=X,0.0103786180528139,0.011763096992492228,1,0.0101286180528139,18,0.4691296015400541,0.4631802141344584,0.46031422617733475,0.46768088653692547,0.4423712507805597,0.46053753607832004
