window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
9,2026-02-24 00:00:00+00:00,GBPCAD=X,0.0004922888340472,0.0004922888340472831,15,1,0.00024228883404720002,0.4980962345483489,0.50300418097814,0.49767965183886526,0.48232603349203784,0.478604392914345,0.5074191231038244,0.4998498020455874,0.4960074923753847,0.4993603398892207,0.49281881548247397,0.4941219205076789,0.49454583565135907,0.4953859757874881
9,2026-02-24 00:00:00+00:00,GBPCHF=X,-0.0006031709856424,-0.0006031709856424428,9,0,-0.0008531709856424,0.5019680474905752,0.5071911124556922,0.4983122087733923,0.5099003755910734,0.48664501910556934,0.5074415306248001,0.4941527235864833,0.5023055054138564,0.5058583044057398,0.48412731582567875,0.502677643112072,0.4997708306098087,0.5000479793761755
9,2026-02-24 00:00:00+00:00,GBPJPY=X,0.0080227021671923,0.008022702167192364,22,1,0.007772702167192299,0.5091309989060815,0.5130815952592209,0.5008358980598654,0.513299894291456,0.5204937848563198,0.5114371833402259,0.5041331847700895,0.5191992477279875,0.5191611326616382,0.5211334955750498,0.5233389666523256,0.5138558914451891,0.5141161541447784
9,2026-02-24 00:00:00+00:00,GBPUSD=X,4.0451277281083886e-05,4.04512772811394e-05,11,0,-0.00020954872271891612,0.4978295306390156,0.5048215244812293,0.4987674811290177,0.49004897603792036,0.5001247279712445,0.5018142473242807,0.5036860339472207,0.5013959802958644,0.5078676074009629,0.47686219439883415,0.5083236210528009,0.49924374513590464,0.4992278666323887
9,2026-02-24 00:00:00+00:00,NZDCAD=X,0.0013777899913245,0.0013777899913245406,17,1,0.0011277899913245,0.5019648643533828,0.4991756887984744,0.5042024672676955,0.49724075494783093,0.4993028960038722,0.49633450208117064,0.4982406943993192,0.5003227114806424,0.5036643463576083,0.4922655011363624,0.4993809305853476,0.5010729232391342,0.4992800758537614
9,2026-02-24 00:00:00+00:00,NZDCHF=X,0.0002600549424319,0.00026005494243186433,13,1,1.0054942431899998e-05,0.50046716314701,0.5084420425657317,0.50477205359424,0.49148858828554254,0.4876444079024782,0.5013933496189911,0.49707565931574776,0.51186677411333,0.5042800378416727,0.5175185206781265,0.506276551635904,0.5019636331502262,0.5028382477699578
9,2026-02-24 00:00:00+00:00,NZDJPY=X,0.0088915191601595,0.008891519160159511,24,1,0.0086415191601595,0.5098241894748461,0.5148213666044161,0.49922155090885223,0.5221190291245483,0.4894110217827548,0.5124647318986043,0.49845949996797506,0.5092909998164932,0.5066741351417023,0.5138683154976964,0.49626700704651217,0.5066022574235265,0.5065817655984902
9,2026-02-24 00:00:00+00:00,NZDUSD=X,0.0008706304723824,0.0008706304723824498,16,1,0.0006206304723824,0.5075688869897255,0.49738937794505156,0.5032077314288559,0.5117343091003044,0.5128553229023942,0.5018211743921765,0.4977180952434981,0.5027163698596793,0.5088282929142027,0.4909713090334422,0.509318667548725,0.5069060972376119,0.5040115515476038
9,2026-02-24 00:00:00+00:00,USDCAD=X,0.0004745899722744,0.0004745899722744529,14,1,0.00022458997227440002,0.501696166859901,0.49620493181565334,0.5066738123490883,0.48758650493357547,0.48947980767096005,0.4906106787892491,0.5032743146705606,0.5213442304808278,0.5004084712727876,0.5581216604090711,0.4972438161480404,0.5057581320678379,0.504791405456647
9,2026-02-24 00:00:00+00:00,USDCHF=X,-0.0006460417424101,-0.0006460417424101195,8,0,-0.0008960417424101,0.498489911224161,0.5034286930327374,0.5013635494788604,0.5031187626554485,0.49307119334280625,0.5036338467158818,0.49922986076384374,0.5038441251344159,0.5050786634050726,0.48799034278276543,0.5010218149569812,0.49928336771503423,0.5000215344104718
9,2026-02-24 00:00:00+00:00,USDJPY=X,0.0080190461016469,0.008019046101646943,21,1,0.007769046101646899,0.500619098409839,0.4968882590527176,0.5030540555128263,0.5172172881441286,0.4966367178570032,0.49689860953935255,0.4991439175443085,0.5036022048177952,0.5043798922226247,0.5017292000212762,0.4967281229431789,0.5009166732493004,0.501535481621751
9,2026-02-25 00:00:00+00:00,AUDCAD=X,0.0070814891101673,0.007081489110167372,21,1,0.006831489110167299,0.5002608628367781,0.5064936409148282,0.49973602136380263,0.48623099678248854,0.4831631463681516,0.5038396447709335,0.5017850764342714,0.5007022849676119,0.5025794317489122,0.49902506924043916,0.5005443762785086,0.49782863200573424,0.49857535868171865
9,2026-02-25 00:00:00+00:00,AUDCHF=X,0.0067710337630839,0.006771033763083967,20,1,0.0065210337630839,0.5047716720722287,0.4993057160317836,0.4988704490291602,0.49922774849253704,0.4863225220471749,0.5006607005602502,0.5018975061207217,0.5095005700505727,0.5063540935568861,0.5044466599573637,0.502576766747537,0.5034229689619739,0.5012648120101474
9,2026-02-25 00:00:00+00:00,AUDJPY=X,0.0104237755045142,0.010423775504514232,24,1,0.010173775504514199,0.502155865327415,0.5035007737809623,0.4981425277810885,0.5144842824928463,0.49412095697851494,0.5030379553063505,0.5021028701682705,0.49548243840660894,0.49638364100191135,0.49179848338050264,0.4969673560474188,0.4989486009988381,0.4998321444173322
9,2026-02-25 00:00:00+00:00,AUDNZD=X,0.0027089675066444,0.0027089675066445107,9,1,0.0024589675066444003,0.49978284099599984,0.5034752193756304,0.501410867883849,0.49070965355396573,0.5010260853069135,0.5086694512583864,0.5020096949360953,0.49947933750662854,0.5034093090701798,0.49617367810276203,0.5027578922531686,0.4998782765958255,0.5008085396366279
9,2026-02-25 00:00:00+00:00,AUDUSD=X,0.0083910594496364,0.008391059449636362,23,1,0.0081410594496364,0.49507725165925975,0.5023678430078895,0.49497352839656455,0.5150327717852846,0.48882382882236003,0.5091781618983511,0.49622517099120994,0.5036757803355579,0.5054029697874163,0.4937481443119999,0.5083940277926147,0.4967187968366143,0.5011701405416059
9,2026-02-25 00:00:00+00:00,CADCHF=X,-0.00030108742193,-0.00030108742193002414,4,0,-0.0005510874219300001,0.49720767481943534,0.5015885805804703,0.49934071381393347,0.5036139931641136,0.4906363731563689,0.5032516525963474,0.5027841824305669,0.5043767711241568,0.5083381841500305,0.48991254786237987,0.4994354224317611,0.4983727084613918,0.5000410748410655
9,2026-02-25 00:00:00+00:00,CADJPY=X,0.0039478662130125,0.003947866213012574,14,1,0.0036978662130125,0.5025026113694328,0.5046478879730003,0.4990400875417704,0.5116851477293144,0.5039390850765997,0.5026474949075548,0.5026073127995818,0.49876853884954747,0.5003531103112088,0.4946961573426535,0.5045874404321826,0.5015978606695423,0.5023152861911362
9,2026-02-25 00:00:00+00:00,CHFJPY=X,0.0041720305788732,0.004172030578873276,15,1,0.0039220305788732,0.49942370904178846,0.5030932198269195,0.49643907339757437,0.4893114720620163,0.4785146144344963,0.5033556801732157,0.5031959064457989,0.49753381367529026,0.4988011914011819,0.4873851254366234,0.5013224530968116,0.49572037624074516,0.4962115775001486
9,2026-02-25 00:00:00+00:00,EURCAD=X,0.0015672541605756,0.0015672541605755708,6,1,0.0013172541605756,0.5028200085147708,0.4930507495146034,0.5005232764318431,0.49513011516564737,0.49016798714354093,0.4921621741177628,0.5059076885281021,0.5034984788950775,0.5045576610371529,0.4902502227906339,0.4979570739450648,0.5011257464231784,0.4978179981453051
9,2026-02-25 00:00:00+00:00,EURCHF=X,0.0013273375281382,0.0013273375281381838,5,1,0.0010773375281382,0.5036680397355375,0.5056622399947492,0.5004674192047779,0.5095302115472619,0.49045122522430784,0.5009075255769406,0.5031492469167779,0.513146015988633,0.5050668851437434,0.5138232075519858,0.5037510725398924,0.5045289104347817,0.5045105120721115
9,2026-02-25 00:00:00+00:00,EURGBP=X,-0.0010781709794529,-0.0010781709794529526,3,0,-0.0013281709794529,0.5056626191133455,0.5055291834105647,0.500768236942857,0.5066609840362211,0.5072514812414344,0.5067049747826543,0.499842045946016,0.5003317313303474,0.5001646965187853,0.4777229901344867,0.5044743783600107,0.5043016820976594,0.5013712100312921
9,2026-02-25 00:00:00+00:00,EURJPY=X,0.0054608008138714,0.005460800813871458,17,1,0.0052108008138714,0.4974721969112001,0.5049779780887597,0.49708620558107736,0.5127444213496984,0.4893804949966074,0.5055282635185743,0.4988136407536243,0.5037610458461964,0.500892626112501,0.5036954261189889,0.5144487130551638,0.4981450963045101,0.502617100499546
9,2026-02-25 00:00:00+00:00,EURNZD=X,-0.0024603779729941,-0.0024603779729941433,0,0,-0.0027103779729941,0.5016295548524523,0.4949872237713466,0.5039647467632016,0.5140007464731984,0.5038648843821357,0.4984365409768561,0.5035197868098389,0.5001836710089098,0.5027842738120418,0.48220675810231284,0.5037085748585287,0.5015310891288421,0.5008422215158272
9,2026-02-25 00:00:00+00:00,EURUSD=X,0.0033853080428823,0.0033853080428822846,11,1,0.0031353080428823,0.5026590991656426,0.5002393745783957,0.5010810271487415,0.4915734446147137,0.4913401269486429,0.4957716855240217,0.5009024219964553,0.49441195521589093,0.49853473925431535,0.4831091864098311,0.5056666564220323,0.49848711014816716,0.4968414795087845
9,2026-02-25 00:00:00+00:00,GBPCAD=X,0.0027240032261653,0.0027240032261652836,10,1,0.0024740032261653,0.4977105579272965,0.4983811612508533,0.4981904091922343,0.48733182569192784,0.4998849958398012,0.5022286128044436,0.5064093533804537,0.5064680599712885,0.5122968639186796,0.4913698270188166,0.49984087682533607,0.5006639742273699,0.5000087192456674
9,2026-02-25 00:00:00+00:00,GBPCHF=X,0.0024677883527112,0.002467788352711109,8,1,0.0022177883527111997,0.4986605284614387,0.5080093095948924,0.49683064769037577,0.5115435955488241,0.4928537199552692,0.509591184922627,0.4995342813583716,0.5068240111261213,0.5119422313882064,0.48481566070888116,0.5069549494414217,0.5002385519849181,0.502501420623998
9,2026-02-25 00:00:00+00:00,GBPJPY=X,0.0066045583046925,0.006604558304692532,19,1,0.0063545583046925,0.5068701212863048,0.5137220993233395,0.49965768375281944,0.4980580735945106,0.5238821770254858,0.5223400399809579,0.5050500590380637,0.4953708473838529,0.4932075037419975,0.49845434877409484,0.5096085537190664,0.5059721474764465,0.5060218229229131
9,2026-02-25 00:00:00+00:00,GBPUSD=X,0.0044776649293258,0.004477664929325886,16,1,0.004227664929325799,0.4978685764415548,0.503286701705525,0.4966404568194765,0.5114893134913079,0.5013521032529717,0.5005242539409386,0.5032647113176227,0.4930524310727527,0.49928860364003713,0.468908874117077,0.508154518743122,0.4969462618526267,0.49852651230544376
9,2026-02-25 00:00:00+00:00,NZDCAD=X,0.0039390066981824,0.003939006698182368,13,1,0.0036890066981824,0.495474492375898,0.5025257779814875,0.49672643830668706,0.4804026430518542,0.4735386297140009,0.5011038094891703,0.5003552549469737,0.4962695339111478,0.49768916637713206,0.49049909799167896,0.4970493759996076,0.4924226254371884,0.49378065418048966
9,2026-02-25 00:00:00+00:00,NZDCHF=X,0.0038069044747326,0.003806904474732642,12,1,0.0035569044747326,0.5060854089306465,0.5005719699246317,0.5020808020218428,0.501733016467695,0.4845370168818326,0.5045098006251064,0.5044388943534308,0.515428476200905,0.5076584526621175,0.516016513292982,0.5039331507820336,0.505656070304402,0.5042707132199687
9,2026-02-25 00:00:00+00:00,NZDJPY=X,0.0079491840225998,0.007949184022599809,22,1,0.0076991840225998,0.49954897454833114,0.5018587947002697,0.49688018948552976,0.4978068310206483,0.4889100092876484,0.49970748737948245,0.5032082020218166,0.5056800574612131,0.5007798370272168,0.5074164510208532,0.49376809268760063,0.4997924546330933,0.4995960477482962
9,2026-02-25 00:00:00+00:00,NZDUSD=X,0.0058994752806222,0.0058994752806222905,18,1,0.0056494752806222,0.502864492288725,0.5065703808420969,0.49808438342575473,0.4837718726394193,0.5097228956900673,0.5039363374293525,0.500864107138729,0.5060274866029699,0.5087942616690756,0.4894618644725945,0.5107561050343392,0.5048421510931999,0.5018951779258767
9,2026-02-25 00:00:00+00:00,USDCAD=X,-0.001789875023768,-0.0017898750237680394,2,0,-0.0020398750237679997,0.5001318550510534,0.4938076263596107,0.506399694546076,0.4881098294784174,0.47733569904967366,0.4908730916682237,0.5068001616573918,0.5245254987904566,0.5052766993632147,0.5523387743866615,0.5011228284128639,0.5040305247726674,0.5042504925344584
9,2026-02-25 00:00:00+00:00,USDCHF=X,-0.0020570351371964,-0.0020570351371963502,1,0,-0.0023070351371964,0.4988866760061127,0.5038563186883,0.4975508181190654,0.5020542171403469,0.4885727918266582,0.49719241109423895,0.498550692130717,0.4969450678945667,0.4964554448297877,0.49146896040621935,0.5020055654101212,0.4967571109457307,0.4975921489118096
9,2026-02-25 00:00:00+00:00,USDJPY=X,0.0020507060733994,0.002050706073399411,7,1,0.0018007060733994,0.49634931585163383,0.496125499324072,0.49631764459245287,0.5170209369833012,0.4914750188381391,0.5038341762828883,0.5021334190210925,0.4942496351636699,0.4921228259576816,0.49653733242183445,0.4961811449068744,0.4949882670932204,0.49839411606075484
9,2026-02-26 00:00:00+00:00,AUDCAD=X,-0.0025505453801027,-0.0025505453801026867,11,0,-0.0028005453801027,0.49373733734450564,0.49247587061451625,0.49611611627024765,0.509881528303652,0.47218019864273175,0.4897862993279143,0.49621937791029797,0.49903482441988384,0.5013332981399389,0.4866547050835225,0.5018325942795523,0.492093012661853,0.4944731689518543
9,2026-02-26 00:00:00+00:00,AUDCHF=X,-0.0013177807410195,-0.0013177807410195141,15,0,-0.0015677807410195,0.5018400429886857,0.511930690224318,0.49605778329331046,0.513666198062301,0.48861463146974693,0.5043643417335868,0.49700228914891315,0.5088549027091748,0.5062095203382302,0.5010569105011861,0.5119603589076532,0.5019606891769917,0.5037755840154096
9,2026-02-26 00:00:00+00:00,AUDJPY=X,-0.0045973139962187,-0.004597313996218655,4,0,-0.0048473139962187,0.49768469925922904,0.505406792016473,0.4941691656747448,0.48523620629582764,0.4630834319256243,0.5092232643041522,0.4951917821600696,0.49836159850989237,0.5007270531334551,0.4863112728322975,0.49604604019574805,0.4926975789343873,0.49376058272396967
9,2026-02-26 00:00:00+00:00,AUDNZD=X,0.0008760988575675,0.0008760988575675643,20,1,0.0006260988575675,0.49128099316513574,0.49543133919063986,0.49649332055964945,0.4905286806138642,0.47565452711332695,0.4916963133137227,0.4960638464862207,0.4967617133686013,0.49763251950475634,0.4910138191039564,0.49839488534318704,0.49058123931840414,0.4928107957923023
9,2026-02-26 00:00:00+00:00,AUDUSD=X,-0.0026296421577952,-0.0026296421577951534,10,0,-0.0028796421577951996,0.49940523089598776,0.509439578241492,0.49555211689304196,0.5093595468501301,0.48611976075486146,0.5070046092389197,0.49052076582740267,0.5057186814394645,0.5062181706061035,0.48666696420652283,0.5094613865807269,0.49930644553786185,0.5004927753967433
9,2026-02-26 00:00:00+00:00,CADCHF=X,0.0014516052448811,0.0014516052448811934,22,1,0.0012016052448811,0.49736248274788325,0.4979671592157047,0.5015160179587043,0.49622299086601757,0.4901396699373513,0.49706827319503893,0.49954736060649446,0.4993458845176993,0.5029076572018307,0.4881021024759404,0.49908440787040126,0.4968740813572483,0.49720314160247636
9,2026-02-26 00:00:00+00:00,CADJPY=X,-0.0022352013548205,-0.0022352013548204708,12,0,-0.0024852013548204996,0.49621427059796835,0.5056773380759477,0.4961463369277317,0.4985294134953741,0.49529602929280625,0.5062057556901357,0.49748860736132533,0.49686266714445027,0.49445786348254345,0.4962972208642044,0.5052072683798909,0.49627105336613864,0.498943081657495
9,2026-02-26 00:00:00+00:00,CHFJPY=X,-0.0035912497274068,-0.0035912497274067645,5,0,-0.0038412497274068003,0.5003792480651497,0.5048410048855216,0.4965722615106129,0.4857399605587012,0.4714318123333969,0.5061920857663903,0.49269836725468885,0.4906376922638846,0.4886346274277123,0.48874208030122085,0.49167133203980645,0.49311466596500725,0.49249881199548984
9,2026-02-26 00:00:00+00:00,EURCAD=X,-0.0010032973812302,-0.0010032973812301726,17,0,-0.0012532973812302,0.5040961646248124,0.49866061537220974,0.5012381899128948,0.5058446806071166,0.5032786497928232,0.49439768619063906,0.5041382021075388,0.506515585355174,0.5076513210364859,0.48901362398274645,0.49710082437062353,0.5046993636191226,0.5010834701417368
9,2026-02-26 00:00:00+00:00,EURCHF=X,0.0003726270221744,0.0003726270221744432,19,1,0.0001226270221744,0.5013801832120215,0.5076125182919315,0.5003537959745444,0.5051902938067381,0.49821230348776685,0.5075136480965498,0.4988362037877934,0.5068678938873282,0.5003063100341167,0.5074404107370523,0.5061520151671042,0.5025513144559753,0.503623982923973
9,2026-02-26 00:00:00+00:00,EURGBP=X,0.0038598661357991,0.0038598661357991393,24,1,0.0036098661357991,0.5012678595906203,0.49844287722758035,0.4993751949310853,0.5090267741943992,0.49506703224296467,0.4976938878235211,0.5017432415579292,0.49927565088101716,0.4995436322884447,0.4760456473104786,0.5043306982634598,0.499740072875591,0.49834293244253947
9,2026-02-26 00:00:00+00:00,EURJPY=X,-0.0032184992860839,-0.0032184992860838646,9,0,-0.0034684992860839004,0.49406489237586504,0.5065214932419353,0.4958360414784701,0.5078176724499529,0.4760478894061984,0.512176700613767,0.48999681766542036,0.504882870432829,0.5033772622962164,0.4992614860021911,0.5093745213741177,0.49460773534750424,0.4999379568388984
9,2026-02-26 00:00:00+00:00,EURNZD=X,0.0023742445742926,0.0023742445742926943,23,1,0.0021242445742926004,0.5076652950517898,0.5107770844648347,0.507349837715244,0.5142222339661436,0.5067172950192045,0.5069343276534352,0.5053744296342838,0.5016372715161252,0.5033214527363693,0.46902144398840195,0.5038283594059163,0.5057146879862027,0.5033449433783918
9,2026-02-26 00:00:00+00:00,EURUSD=X,-0.0010274385937266,-0.0010274385937265595,16,0,-0.0012774385937266,0.4953788372687727,0.49390556507856864,0.49773728846514304,0.5013864393587036,0.4864486170949411,0.49537674357078,0.4960150710508851,0.49381795446314863,0.5004447717107019,0.47182796967949636,0.5023063879381738,0.49357103940101077,0.49405426947796627
9,2026-02-26 00:00:00+00:00,GBPCAD=X,-0.0048356594289504,-0.004835659428950367,3,0,-0.0050856594289504006,0.5017737791377592,0.5051203488826745,0.5000523511398473,0.5151553905491,0.5137178722266306,0.5120578238536686,0.49851347488995035,0.50727527986045,0.5120943259098825,0.4927524492873712,0.5044508883496156,0.5052158433178972,0.505723470917869
9,2026-02-26 00:00:00+00:00,GBPCHF=X,-0.0035601281763509,-0.003560128176350874,6,0,-0.0038101281763509003,0.5053632197954174,0.5141715390733307,0.49667222083394885,0.5075719505583095,0.511756630887797,0.5137298920604004,0.49246116711651966,0.5046378810662491,0.5135239901705387,0.4768200620601547,0.5118214583110309,0.5061046298405238,0.5044088293670477
9,2026-02-26 00:00:00+00:00,GBPJPY=X,-0.0071132849877493,-0.007113284987749324,0,0,-0.0073632849877493,0.49478854239453285,0.5050248399724747,0.49864820882236655,0.4932343813576915,0.47078370841844,0.5021197667767011,0.4952627121501114,0.4892546538234151,0.48869430440039097,0.4868801380740736,0.5029195627500902,0.4895276507267836,0.49341436834913854
9,2026-02-26 00:00:00+00:00,GBPUSD=X,-0.0049229840790521,-0.004922984079052117,2,0,-0.0051729840790521,0.4959962726334417,0.5012910328206781,0.49528838973919054,0.509746466616973,0.48327184208838053,0.496454151668148,0.49702291857596176,0.4905639836068076,0.4972129032609636,0.4584526077392156,0.5089003700131601,0.49245792134369226,0.4940116013901582
9,2026-02-26 00:00:00+00:00,NZDCAD=X,-0.0032881823250452,-0.0032881823250452413,8,0,-0.0035381823250452,0.49157540433487784,0.4925752650296875,0.49465127844220524,0.4901359918769127,0.46233353435011676,0.4881792511770919,0.49558081473476745,0.4913261330294677,0.4935139102926912,0.48208610468513646,0.5019099273490908,0.48711434244554064,0.4894372206003908
9,2026-02-26 00:00:00+00:00,NZDCHF=X,-0.0020314121901445,-0.002031412190144466,14,0,-0.0022814121901445,0.49837016572223747,0.5081661166114949,0.49751485643286536,0.48890139233351376,0.4984707196444521,0.5114196922906835,0.493785820695415,0.5101733082926087,0.5035527307792966,0.5039802558681991,0.5117169454352335,0.5019261915816811,0.5023680721448678
9,2026-02-26 00:00:00+00:00,NZDJPY=X,-0.0056285618625624,-0.005628561862562442,1,0,-0.0058785618625624,0.49461003968790296,0.4938196548072865,0.49529177192929935,0.49981822962851036,0.4808895090866193,0.5043812937481709,0.4941826478039581,0.49340063900474823,0.4998887973333272,0.45737539256775417,0.49399331770370936,0.492189139892764,0.4915973881170026
9,2026-02-26 00:00:00+00:00,NZDUSD=X,-0.0034505848884712,-0.0034505848884711643,7,0,-0.0037005848884712,0.4968201005760149,0.5057791604985493,0.494925430583718,0.503310608027358,0.47589648180588334,0.5068848654036607,0.49387403752752446,0.4952904036964286,0.4995730920570472,0.4768383423872015,0.506613537653534,0.4932226486966193,0.49597629799640236
9,2026-02-26 00:00:00+00:00,USDCAD=X,0.0,0.0,18,0,-0.00025,0.5097545879638585,0.5082520777626459,0.4986127957466111,0.5006321756039994,0.4910231037425915,0.5092642663609693,0.5039478712274666,0.5282913181416182,0.5095260060971716,0.5511221453299172,0.5037850318054902,0.5125058843839965,0.5103859107880548
9,2026-02-26 00:00:00+00:00,USDCHF=X,0.0014106528402992,0.0014106528402992868,21,1,0.0011606528402992,0.5020998875237694,0.5024603141377701,0.5032322032519408,0.5040823572024598,0.49199816034615296,0.49811735446043365,0.49842274964780897,0.49817501473966164,0.49704372544967507,0.49518847246455083,0.5027281229495665,0.49940716661189466,0.49941162462795946
9,2026-02-26 00:00:00+00:00,USDJPY=X,-0.0021855069977485,-0.002185506997748554,13,0,-0.0024355069977484997,0.5047779775395054,0.5094365797364737,0.49934140800795906,0.5284470796075516,0.4943918979639633,0.5073627423431034,0.4991443604156087,0.494070115893442,0.4898256798469017,0.49112740598783133,0.5002074232823167,0.500007707109355,0.5016458134436498
9,2026-02-27 00:00:00+00:00,AUDCAD=X,-0.0066569450593127,-0.006656945059312691,5,0,-0.0069069450593127,0.49743898741384573,0.5015863896329783,0.4989458899438768,0.5030319710290733,0.4890838432183238,0.4991399624272073,0.4943910024392196,0.5059204198456485,0.5080227620635034,0.49594296828558826,0.5021534289686341,0.4987301455140583,0.49960303060699823
9,2026-02-27 00:00:00+00:00,AUDCHF=X,-0.0108939342692101,-0.010893934269210148,1,0,-0.0111439342692101,0.5038043406657711,0.5020453985903004,0.5020566236685798,0.5059673322300325,0.5048997603614601,0.4995981719377247,0.49649077364175,0.5129288962305529,0.5087059578240598,0.5082231936325821,0.5027688627240039,0.506706020289559,0.5043179508407717
9,2026-02-27 00:00:00+00:00,AUDJPY=X,-0.0012114552827666,-0.0012114552827665603,16,0,-0.0014614552827666,0.4971109895376672,0.5066986006155334,0.4994724751122925,0.4939940979976072,0.4886421813601877,0.4988937302099081,0.5053406659538142,0.5153939151886624,0.5077585213219242,0.5413655584860287,0.5014646686560549,0.5013255460063439,0.505106192177992
9,2026-02-27 00:00:00+00:00,AUDNZD=X,-0.0025039999269922,-0.0025039999269922397,14,0,-0.0027539999269922,0.4943456120969755,0.49506544477535175,0.49897568565049216,0.49258699374092685,0.5026454819491145,0.49747404679460094,0.4980489810643379,0.5025767495077413,0.5038909020442269,0.5024183561769409,0.4991868868937873,0.49805993379802604,0.49883897991606113
9,2026-02-27 00:00:00+00:00,AUDUSD=X,-0.0061709084756457,-0.00617090847564572,7,0,-0.0064209084756457,0.4983316641466636,0.5030386939169145,0.4990481382566425,0.5046326701512757,0.5026578254211683,0.5045501872462909,0.4949167515861333,0.5110149899255455,0.5103192657944501,0.49929305532828655,0.5084655975070342,0.5027855860715039,0.5032967774558372
9,2026-02-27 00:00:00+00:00,CADCHF=X,-0.0042722053913151,-0.00427220539131512,10,0,-0.004522205391315101,0.500509337952543,0.49939094678040913,0.4992442516855356,0.4992730723178346,0.4834945168863864,0.5016641162823073,0.49423885941310286,0.5006067758489315,0.49966386350835096,0.49904173731208346,0.5004522489360289,0.49798634616153614,0.4979594916562314
9,2026-02-27 00:00:00+00:00,CADJPY=X,0.0055219702938247,0.0055219702938247295,23,1,0.0052719702938247,0.49907404643493003,0.5009264143836336,0.502949944506267,0.4982151387557815,0.49989208586997613,0.5017153542408427,0.5019204124908951,0.4998489236335591,0.4967509237153903,0.5060629555872842,0.5049082424434842,0.4994292155097757,0.5011156618824582
9,2026-02-27 00:00:00+00:00,CHFJPY=X,0.0099258538693209,0.009925853869320989,24,1,0.0096758538693209,0.5022132245278599,0.5028909286933813,0.5001453350175786,0.48538938866788206,0.49515540871982733,0.5054602761902189,0.4973282598595699,0.5062647977363864,0.5028654186346201,0.501635084985462,0.49602448075996347,0.5023700241192129,0.4995782796122928
9,2026-02-27 00:00:00+00:00,EURCAD=X,-0.004184895790636,-0.004184895790635967,11,0,-0.004434895790636001,0.5017220231418584,0.5053351989138808,0.5009348860322281,0.5010858766823775,0.5021763220195364,0.5075056397051741,0.49791419613419,0.5020974123356564,0.5030413531737324,0.49933590061996413,0.5005745733059678,0.5019027847316495,0.501974264062527
9,2026-02-27 00:00:00+00:00,EURCHF=X,-0.0084845371546491,-0.008484537154649141,3,0,-0.0087345371546491,0.4990478374392672,0.49213793844156123,0.505928927863869,0.5017376565846372,0.4996140153751301,0.4927770022426823,0.503925133578317,0.5105086522892242,0.5019826871139533,0.5202248612895142,0.5032493920026406,0.5025710085846337,0.5028328865116751
9,2026-02-27 00:00:00+00:00,EURGBP=X,0.0026258395289691,0.0026258395289691094,21,1,0.0023758395289690997,0.5040825780523391,0.49986206673407835,0.5000024216697166,0.49471334686776963,0.49905058737712427,0.50420970091125,0.49218143191468583,0.4905597472478769,0.493903333772072,0.4802613553105092,0.49933962784971264,0.49927093020971824,0.49619454976379385
9,2026-02-27 00:00:00+00:00,EURJPY=X,0.0012984352916509,0.0012984352916509678,20,1,0.0010484352916509,0.5048362729008375,0.5110662006764405,0.5013229956929922,0.5141150189412819,0.5018552605232944,0.5089039907527017,0.49876881790564703,0.5128276298899908,0.5101686231670619,0.5113508248978029,0.5066972520821535,0.506786528140952,0.5074464440800969
9,2026-02-27 00:00:00+00:00,EURNZD=X,0.0001266606430565,0.0001266606430565531,18,0,-0.00012333935694350002,0.501578889257475,0.4995678072620123,0.50083348012427,0.5126163912042163,0.4832744945988706,0.4979897996157503,0.4901840908629793,0.4967621515281168,0.5002782309904625,0.4719692191172086,0.5043700690788331,0.4973882087398769,0.4963055865637307
9,2026-02-27 00:00:00+00:00,EURUSD=X,-0.003699251816913,-0.003699251816912996,13,0,-0.003949251816913,0.5011230053637438,0.49832396692774744,0.49925282438522206,0.5037429961949691,0.4880768935828091,0.49647821323056907,0.4941556464351295,0.4906347206366041,0.4962849242484311,0.47397920196189613,0.5026642351986568,0.49601960317846167,0.4949699424753228
9,2026-02-27 00:00:00+00:00,GBPCAD=X,-0.0069130516072811,-0.006913051607281062,4,0,-0.0071630516072811005,0.508190578787211,0.512596500799044,0.4997457053680976,0.49400246854798013,0.5307127021386417,0.5158919980063973,0.499242980298004,0.5187225087584566,0.5205689701378143,0.5103429844774504,0.5064990754040118,0.5147284762812993,0.5105953238631881
9,2026-02-27 00:00:00+00:00,GBPCHF=X,-0.0110379477600796,-0.011037947760079603,0,0,-0.0112879477600796,0.49908067435646397,0.5038323274141201,0.4981862587771696,0.5153658383986488,0.5076224888202262,0.5085404255671123,0.49128361989368224,0.5094927410762192,0.5160905910194434,0.4856857812147483,0.5066933561066638,0.5034855665419549,0.503804865340614
9,2026-02-27 00:00:00+00:00,GBPJPY=X,-0.0013468498647286,-0.0013468498647285498,15,0,-0.0015968498647286,0.4956122117656347,0.4905794740914425,0.49922250057975054,0.4961087802498161,0.4993213785763538,0.49791947189499663,0.5007903112056507,0.49716279140516917,0.4950841456276486,0.5075841808444224,0.5022170310437528,0.4966337606791029,0.49832944127694967
