Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm,pred_rf,pred_logreg,pred_ensemble
2024-06-11 00:00:00+00:00,AUDCAD=X,-0.000168341640148,-0.0015412661989790966,0,-0.000418341640148,12,0.5568063268327195,0.53610474036654,0.4927554337424058,0.5285555003138884
2024-06-11 00:00:00+00:00,AUDCHF=X,0.0022377790686997,-0.006638523971703392,1,0.0019877790686997,4,0.5569464480965406,0.5518208079105241,0.6487741273893864,0.5858471277988171
2024-06-11 00:00:00+00:00,AUDJPY=X,0.0005197614595751,0.005977693351401747,1,0.00026976145957509996,22,0.5572143603353775,0.567823545860089,0.5600323488000345,0.5616900849985004
2024-06-11 00:00:00+00:00,AUDNZD=X,-0.002869971088505,0.00029407523320368334,0,-0.0031199710885050002,15,0.5559116858644878,0.5350419625708125,0.5576770427691841,0.5495435637348282
2024-06-11 00:00:00+00:00,AUDUSD=X,-0.0001889612795099,0.0019364165212936157,0,-0.0004389612795099,17,0.5560500325383418,0.5462972691109591,0.5159998469919529,0.5394490495470846
2024-06-11 00:00:00+00:00,CADCHF=X,0.001794296331794,-0.0057351740315955135,1,0.001544296331794,5,0.5595305372099818,0.5497025631849615,0.6372069771577635,0.5821466925175689
2024-06-11 00:00:00+00:00,CADJPY=X,0.0011826323279313,0.007993732606912163,1,0.0009326323279313,23,0.5601869947550456,0.561744955799322,0.6569586154403757,0.5929635219982478
2024-06-11 00:00:00+00:00,EURCAD=X,-0.0026500907677293,-0.005630708179087396,0,-0.0029000907677293004,6,0.5577163076020847,0.5352657725786861,0.5523705015728597,0.5484508605845435
2024-06-11 00:00:00+00:00,EURCHF=X,-0.0008293562157865,-0.011360717101861928,0,-0.0010793562157864998,0,0.5561807934750839,0.5427296751883347,0.6353137304310201,0.5780747330314796
2024-06-11 00:00:00+00:00,EURGBP=X,-0.0033637066452266,-0.0011308033509701554,0,-0.0036137066452266,13,0.5616689831502361,0.5621124530755203,0.6332004838438663,0.5856606400232075
2024-06-11 00:00:00+00:00,EURJPY=X,-0.0017706545013398,0.0020305403562488333,0,-0.0020206545013397997,18,0.5589921895696998,0.5587615891438011,0.6574411098658011,0.591731629526434
2024-06-11 00:00:00+00:00,EURNZD=X,-0.0045675308849802,-0.0029793255813856945,0,-0.0048175308849802,9,0.5602804903509384,0.5747668677612414,0.5985649277023882,0.5778707619381893
2024-06-11 00:00:00+00:00,EURUSD=X,-0.0022258005038267,-0.002252356866229932,0,-0.0024758005038267,11,0.5580629646821795,0.5322952355271654,0.5853592097926161,0.5585724700006537
2024-06-11 00:00:00+00:00,GBPCAD=X,0.0006108324128717,-0.004460595285948776,1,0.0003608324128717,7,0.5605335101608403,0.5589666853586155,0.452402382579878,0.5239675260331113
2024-06-11 00:00:00+00:00,GBPCHF=X,0.0024161405649248,-0.010166068056283284,1,0.0021661405649248,1,0.5599031446783629,0.5613213980851346,0.631969771436992,0.5843981047334964
2024-06-11 00:00:00+00:00,GBPJPY=X,0.0014951050235785,0.003212235121610396,1,0.0012451050235785,19,0.5564571390120233,0.5746374297235394,0.6200530386424579,0.5837158691260068
2024-06-11 00:00:00+00:00,GBPUSD=X,0.0011077961164914,-0.0008497418161192982,1,0.0008577961164913999,14,0.5590269145548198,0.5412490557013433,0.5491907519390602,0.5498222407317411
2024-06-11 00:00:00+00:00,NZDCAD=X,0.0024389200387259,-0.0027041394203221047,1,0.0021889200387258997,10,0.5567042505999247,0.5463344614395446,0.5431623744582939,0.5487336954992544
2024-06-11 00:00:00+00:00,NZDCHF=X,0.0041961132889852,-0.008707310806966295,1,0.0039461132889852,3,0.5597077338544583,0.5649629305902601,0.6569624080366506,0.593877690827123
2024-06-11 00:00:00+00:00,NZDJPY=X,0.0033200874707688,0.005519616435026631,1,0.0030700874707688,21,0.5565334395256619,0.5452859733421807,0.6081727600960048,0.5699973909879491
2024-06-11 00:00:00+00:00,NZDUSD=X,0.0028844896333933,0.0015383380849594008,1,0.0026344896333933,16,0.5547037526068002,0.5374642843987106,0.5486925834759897,0.5469535401605001
2024-06-11 00:00:00+00:00,USDCAD=X,-0.0004579290846227,-0.003485907438445124,0,-0.0007079290846227001,8,0.5569929228240155,0.533820916162827,0.5047703380597758,0.5318613923488728
2024-06-11 00:00:00+00:00,USDCHF=X,0.0013375470966784,-0.009253778339737173,1,0.0010875470966784,2,0.5615273191962503,0.544534315832608,0.5049463285481078,0.5370026545256553
2024-06-11 00:00:00+00:00,USDJPY=X,0.0004138372064321,0.004194583973379684,1,0.0001638372064321,20,0.5595691293506202,0.5614356178050247,0.6420316082133583,0.5876787851230011
2024-06-26 00:00:00+00:00,AUDCAD=X,0.003325303167794,0.00483672478344821,1,0.0030753031677939998,10,0.46482077031212765,0.4623808104899921,0.4535760605009767,0.4602592137676988
2024-06-26 00:00:00+00:00,AUDCHF=X,0.0016273738687025,0.012819108835798954,1,0.0013773738687025,20,0.46130817092941423,0.4508170523498866,0.5060365333485741,0.472720585542625
2024-06-26 00:00:00+00:00,AUDJPY=X,0.0057795182918916,0.014962967457621268,1,0.0055295182918916,22,0.45940427994838245,0.4442342456257252,0.4236490015900501,0.4424291757213859
2024-06-26 00:00:00+00:00,AUDNZD=X,0.0063518899730968,0.009526735306923495,1,0.006101889973096799,14,0.46903902234325473,0.4719412471707407,0.474105233625555,0.4716951677131835
2024-06-26 00:00:00+00:00,AUDUSD=X,-2.691038867463913e-06,0.003523253277962324,0,-0.0002526910388674639,6,0.459010344300076,0.4361691631665956,0.4167498214392791,0.43730977630198353
2024-06-26 00:00:00+00:00,CADCHF=X,-0.0018176510480386,0.00820864445811953,0,-0.0020676510480386002,12,0.4603674052286584,0.45112463138004444,0.4742846100812483,0.46192554889665033
2024-06-26 00:00:00+00:00,CADJPY=X,0.00243525073477,0.010170417923379471,1,0.0021852507347699997,17,0.4729023701519558,0.4653513966150365,0.46219496002707655,0.4668162422646896
2024-06-26 00:00:00+00:00,EURCAD=X,0.0003211578787418,0.004770835350321745,1,7.11578787418e-05,9,0.46458864025137253,0.46819444814256844,0.48041922977344625,0.47106743938912904
2024-06-26 00:00:00+00:00,EURCHF=X,-0.0008347561531631,0.013041640233040441,0,-0.0010847561531631,21,0.4601824798730148,0.4530069843171578,0.4694108021323693,0.46086675544084726
2024-06-26 00:00:00+00:00,EURGBP=X,0.0021769691278521,0.0030828453733768857,1,0.0019269691278521,5,0.4600077749242664,0.4521279778413897,0.4219080095593259,0.4446812541083274
2024-06-26 00:00:00+00:00,EURJPY=X,0.0030653465628001,0.015032411901615417,1,0.0028153465628000997,23,0.47004108153772645,0.47499282657610237,0.5121400864786562,0.4857246648641616
2024-06-26 00:00:00+00:00,EURNZD=X,0.0035129293902178,0.009571705044696843,1,0.0032629293902178003,15,0.4666662536402133,0.4589568107232704,0.4428096500415703,0.45614423813501803
2024-06-26 00:00:00+00:00,EURUSD=X,-0.0027592942995264,0.0036112171961175665,0,-0.0030092942995264002,7,0.45966949048460193,0.4408740640113194,0.4014254459176037,0.4339896668045083
2024-06-26 00:00:00+00:00,GBPCAD=X,-0.0019005867417003,0.0014973045395825224,0,-0.0021505867417003,4,0.4667592469060356,0.4687214210858343,0.5037599918023162,0.4797468865980621
2024-06-26 00:00:00+00:00,GBPCHF=X,-0.0030340134373869,0.009740219864354804,0,-0.0032840134373869,16,0.46432188311057204,0.4680193424631662,0.5276251623350209,0.486655462636253
2024-06-26 00:00:00+00:00,GBPJPY=X,0.0008686368336778,0.011635621008473596,1,0.0006186368336778,19,0.45923788971245,0.4504873768077536,0.39231041247204346,0.43401189299741566
2024-06-26 00:00:00+00:00,GBPUSD=X,-0.0049156778114881,0.00048114690187728293,0,-0.0051656778114881,2,0.4607122151101071,0.446311382721279,0.44048093941269295,0.4491681790813597
2024-06-26 00:00:00+00:00,NZDCAD=X,-0.003175607531993,-0.004865611764283351,0,-0.003425607531993,1,0.4632316025187572,0.4607348122482252,0.47971522212387974,0.46789387896362067
2024-06-26 00:00:00+00:00,NZDCHF=X,-0.0044480306014252,0.003657403494521594,0,-0.0046980306014252,8,0.4598435898076058,0.45820139593820813,0.5218957945955846,0.4799802601137995
2024-06-26 00:00:00+00:00,NZDJPY=X,-0.0001536185212893,0.005813420206035591,0,-0.00040361852128930004,11,0.46786053525542526,0.46365804319710024,0.4769125877506198,0.4694770554010484
2024-06-26 00:00:00+00:00,NZDUSD=X,-0.006361922402053,-0.0060708026081918165,0,-0.006611922402053,0,0.4596199785680102,0.43830199851743074,0.419822139154651,0.4392480387466973
2024-06-26 00:00:00+00:00,USDCAD=X,0.0031719065278694,0.0011210459203692125,1,0.0029219065278694003,3,0.48072034047225864,0.4949531413508858,0.47047536959683756,0.482049617139994
2024-06-26 00:00:00+00:00,USDCHF=X,0.0016742126328269,0.00947303103082131,1,0.0014242126328269,13,0.46559894533362034,0.46017252661475744,0.42059843932225915,0.4487899704235456
2024-06-26 00:00:00+00:00,USDJPY=X,0.0058381502392528,0.011359494010414473,1,0.0055881502392528,18,0.4818166267215579,0.47570260387674246,0.4751209636369918,0.47754673141176407
2024-06-27 00:00:00+00:00,AUDCAD=X,0.0004688237224287,0.004686083639715122,1,0.00021882372242870002,5,0.47685100269677644,0.47210922218731893,0.4844804459482475,0.47781355694411426
2024-06-27 00:00:00+00:00,AUDCHF=X,0.0027516046486829,0.014403611625827262,1,0.0025016046486829,19,0.4783620642901615,0.4869572268061862,0.5156957559793628,0.49367168235857023
2024-06-27 00:00:00+00:00,AUDJPY=X,0.0013484021472489,0.01618051979382673,1,0.0010984021472489,21,0.47162949397219456,0.4617237020815418,0.4479922672738564,0.4604484877758643
2024-06-27 00:00:00+00:00,AUDNZD=X,9.15106727551046e-05,0.005400339396565146,0,-0.0001584893272448954,8,0.4781616325179497,0.4849777300321597,0.4925665708012064,0.4852353111171053
2024-06-27 00:00:00+00:00,AUDUSD=X,0.0008749235627688,0.00991679716662186,1,0.0006249235627688,12,0.47015387224226624,0.4711103278730618,0.4373787783340993,0.45954765948314247
2024-06-27 00:00:00+00:00,CADCHF=X,0.0026718476576517,0.01005986136616177,1,0.0024218476576517,14,0.4697325188333433,0.4703515566615774,0.496436490726351,0.4788401887404239
2024-06-27 00:00:00+00:00,CADJPY=X,0.0010406767817201,0.011651524683894632,1,0.0007906767817201,17,0.48007325499719994,0.4805382722926441,0.4740030778408728,0.4782048683769056
2024-06-27 00:00:00+00:00,EURCAD=X,0.0023751721221345,0.005240584994307795,1,0.0021251721221345003,7,0.4661524549476499,0.4611211154275881,0.4937751515223246,0.4736829072991875
2024-06-27 00:00:00+00:00,EURCHF=X,0.0043954376416111,0.014712284396871667,1,0.004145437641611099,20,0.4758515435679433,0.48117540054050506,0.4898432806189719,0.4822900749091401
2024-06-27 00:00:00+00:00,EURGBP=X,0.0007678951358691,0.0004310510699525594,1,0.0005178951358691,2,0.4623987309595216,0.46618457130052654,0.45830720747605247,0.4622968365787002
2024-06-27 00:00:00+00:00,EURJPY=X,0.0030849778243267,0.01663562644811023,1,0.0028349778243266996,23,0.47941813706640807,0.47891018350358155,0.5172190349859465,0.4918491185186453
2024-06-27 00:00:00+00:00,EURNZD=X,0.0018711386708806,0.005439660436050708,1,0.0016211386708806,9,0.46568685490739614,0.4552555439900171,0.4363822599850696,0.4524415529608276
2024-06-27 00:00:00+00:00,EURUSD=X,0.0026522078836921,0.010583000379442264,1,0.0024022078836921004,15,0.46867878140526387,0.4573304158454296,0.4038875528863238,0.44329891671233906
2024-06-27 00:00:00+00:00,GBPCAD=X,0.0015946598917494,0.004848898682883407,1,0.0013446598917494,6,0.46489752195654654,0.441509474611153,0.516633512638169,0.47434683640195613
2024-06-27 00:00:00+00:00,GBPCHF=X,0.0035798667838964,0.014190088825303704,1,0.0033298667838964,18,0.4785497326189012,0.48482569270601394,0.5276507968840002,0.49700874073630513
2024-06-27 00:00:00+00:00,GBPJPY=X,0.0023305559619588,0.016213552496096018,1,0.0020805559619588004,22,0.4625788974377209,0.47332921078895235,0.39786571347124466,0.444591273899306
2024-06-27 00:00:00+00:00,GBPUSD=X,0.0018950795798898,0.009963175032403182,1,0.0016450795798898,13,0.4723821801307108,0.4601725400487239,0.4659402240663656,0.4661649814152667
2024-06-27 00:00:00+00:00,NZDCAD=X,0.0002999992511789,-0.0007943759496814584,1,4.9999251178900006e-05,1,0.4593147896881297,0.44591145485489403,0.49945612049215726,0.46822745501172697
2024-06-27 00:00:00+00:00,NZDCHF=X,0.0027846675964173,0.009076760750262647,1,0.0025346675964173,11,0.47598395494970686,0.4847760295455448,0.5253890250677878,0.4953830031876798
2024-06-27 00:00:00+00:00,NZDJPY=X,0.0012999331169494,0.010760101590648219,1,0.0010499331169493999,16,0.47944623362574823,0.48036595460235343,0.49917160817105455,0.4863279321330521
2024-06-27 00:00:00+00:00,NZDUSD=X,0.0007237829645287,0.004395912061672336,1,0.00047378296452870003,3,0.4727375738390759,0.4664076652761203,0.42930253173946364,0.4561492569515533
2024-06-27 00:00:00+00:00,USDCAD=X,-0.0003795027828334,-0.005223462004345869,0,-0.0006295027828334,0,0.4595989906730939,0.45106518631428505,0.4613501140589983,0.4573380970154591
2024-06-27 00:00:00+00:00,USDCHF=X,0.0020275719180894,0.004512985102470113,1,0.0017775719180893998,4,0.4794435095840088,0.47026176686787435,0.4441888915615976,0.46463138933782694
2024-06-27 00:00:00+00:00,USDJPY=X,0.0004107850654149,0.006217476992348647,1,0.0001607850654149,10,0.4668694871783337,0.46312538554554405,0.4679955404846643,0.46599680440284735
2024-06-28 00:00:00+00:00,AUDCAD=X,0.0015684765128075,0.004984393828523226,1,0.0013184765128075,9,0.4769192656862425,0.4862731212262603,0.465650144783947,0.4762808438988166
2024-06-28 00:00:00+00:00,AUDCHF=X,0.0055289089335045,0.013028041571406579,1,0.0052789089335045,21,0.4807938123924442,0.48969770523326644,0.5029058988299543,0.4911324721518883
2024-06-28 00:00:00+00:00,AUDJPY=X,0.0047332084849651,0.0153547889832919,1,0.0044832084849651,23,0.47251515459381216,0.47304133780028956,0.42788950862102065,0.45781533367170746
2024-06-28 00:00:00+00:00,AUDNZD=X,0.0010972574898698,0.006433049864267071,1,0.0008472574898698,10,0.47940593423565697,0.48413391845068227,0.4531839557638094,0.47224126948338285
2024-06-28 00:00:00+00:00,AUDUSD=X,0.0035135829820619,0.01116458580893065,1,0.0032635829820619,18,0.47610539561663073,0.4800986453748118,0.42906116421800794,0.46175506840315017
2024-06-28 00:00:00+00:00,CADCHF=X,0.0038653450449361,0.008038972977548742,1,0.0036153450449361,12,0.4728328613075338,0.4654158979895622,0.482909720592963,0.47371949329668633
2024-06-28 00:00:00+00:00,CADJPY=X,0.0032769933691545,0.010361078824154157,1,0.0030269933691545,16,0.4820319725097153,0.4936622509184321,0.46052836932997027,0.47874086425270584
2024-06-28 00:00:00+00:00,EURCAD=X,0.0005587808681302,0.003308394237736101,1,0.00030878086813020003,5,0.4647640903183821,0.465518582857948,0.4641474649281636,0.4648100460348312
2024-06-28 00:00:00+00:00,EURCHF=X,0.00440722469028,0.01138306409893497,1,0.00415722469028,19,0.479757237931599,0.47335938773048747,0.4723729959146543,0.4751632071922469
2024-06-28 00:00:00+00:00,EURGBP=X,0.0022766270853078,0.0008437098410036814,1,0.0020266270853078003,2,0.4618669439501616,0.4567541801960992,0.41794695734196624,0.445522693829409
2024-06-28 00:00:00+00:00,EURJPY=X,0.0038573303800824,0.013712380773763133,1,0.0036073303800824,22,0.4781420591730085,0.4802620690047278,0.4959649888086422,0.48478970566212615
2024-06-28 00:00:00+00:00,EURNZD=X,9.658744246132668e-05,0.00476573734593555,0,-0.00015341255753867334,8,0.4605318051921725,0.45567887528027073,0.4302021635033456,0.4488042813252629
2024-06-28 00:00:00+00:00,EURUSD=X,0.0024981799769983,0.009532013735035205,1,0.0022481799769983003,15,0.46842841316018186,0.46091409702153735,0.40981454840694825,0.4463856861962225
2024-06-28 00:00:00+00:00,GBPCAD=X,-0.0016640056913622,0.002486734081016184,0,-0.0019140056913622,4,0.4759145750922845,0.46756041199810594,0.5167826612150976,0.4867525494351627
2024-06-28 00:00:00+00:00,GBPCHF=X,0.0021979225172973,0.010590000977991343,1,0.0019479225172973002,17,0.4819015072692557,0.4937085543982211,0.5268403924794708,0.5008168180489826
2024-06-28 00:00:00+00:00,GBPJPY=X,0.0014311414061829,0.012861014472412391,1,0.0011811414061829,20,0.4641649476530176,0.477276522316064,0.3901606751488581,0.4438673817059799
2024-06-28 00:00:00+00:00,GBPUSD=X,0.0002277263429176,0.00868271701128065,0,-2.22736570824e-05,13,0.4759289072536163,0.4736645143333361,0.4539836735117129,0.46785903169955506
2024-06-28 00:00:00+00:00,NZDCAD=X,0.0004678449298473,-0.0014301030464911602,1,0.00021784492984729998,1,0.4624462210057401,0.4650121985564971,0.4978571144221489,0.4751051779947954
2024-06-28 00:00:00+00:00,NZDCHF=X,0.00432636345685,0.006603867910246919,1,0.00407636345685,11,0.4813231581758446,0.4942936152234338,0.5241051529155684,0.49990730877161554
2024-06-28 00:00:00+00:00,NZDJPY=X,0.0037368442603042,0.00883399198880297,1,0.0034868442603042003,14,0.4823888881141569,0.490670407095547,0.49529494022870496,0.489451411812803
2024-06-28 00:00:00+00:00,NZDUSD=X,0.0023819592973863,0.00468749670952473,1,0.0021319592973862997,7,0.4766473715101656,0.48625233160463516,0.4212637750963695,0.4613878260703901
2024-06-28 00:00:00+00:00,USDCAD=X,-0.0019436189560841,-0.00616784103940371,0,-0.0021936189560841,0,0.478742586160595,0.467892309335592,0.4709571099006372,0.4725306684656081
2024-06-28 00:00:00+00:00,USDCHF=X,0.0018680139256134,0.001912655596746804,1,0.0016180139256134,3,0.4791332773738929,0.47065606714766356,0.4397814134299131,0.46319025265048985
2024-06-28 00:00:00+00:00,USDJPY=X,0.0013681925597541,0.004166262534354814,1,0.0011181925597541,6,0.4810041430286152,0.4841677866674822,0.4658979194666579,0.4770232830542518
2024-07-01 00:00:00+00:00,AUDCAD=X,0.001839456687055,0.008449135311997535,1,0.001589456687055,18,0.4789553102528465,0.4808294523279185,0.44492666961845906,0.468237144066408
2024-07-01 00:00:00+00:00,AUDCHF=X,0.0002546056282193,0.005091981023189529,1,4.6056282193000135e-06,11,0.47894238361034597,0.46918513801720363,0.4821899796773755,0.476772500434975
2024-07-01 00:00:00+00:00,AUDJPY=X,0.0009402109526392,0.009248128088960472,1,0.0006902109526392,19,0.47821635491433784,0.46864773549130395,0.41103878680273453,0.4526342924027921
2024-07-01 00:00:00+00:00,AUDNZD=X,0.0027471229621778,0.003964580846795185,1,0.0024971229621778,9,0.4795905150949794,0.4762347695112035,0.4459298121004177,0.4672516989022002
2024-07-01 00:00:00+00:00,AUDUSD=X,-0.0029122144743213,0.010841325014462777,0,-0.0031622144743213,21,0.47966897499588623,0.4693430636475597,0.4244957881588507,0.45783594226743224
2024-07-01 00:00:00+00:00,CADCHF=X,-0.0022656563597057,-0.0032818265211559394,0,-0.0025156563597057,2,0.4717021927718974,0.46253373503845435,0.4701067865995331,0.4681142381366283
2024-07-01 00:00:00+00:00,CADJPY=X,-0.0009606917874886,0.0006418958688840792,0,-0.0012106917874886,5,0.4824913084535275,0.4979797986481836,0.4463454727908799,0.47560552663086364
2024-07-01 00:00:00+00:00,EURCAD=X,0.0048934769158231,0.0060333839001631695,1,0.0046434769158231,13,0.46412934652439997,0.46702127297771223,0.450372676507276,0.4605077653364627
2024-07-01 00:00:00+00:00,EURCHF=X,0.003398427664526,0.002797866866027121,1,0.003148427664526,8,0.47703271585790363,0.4665179941389657,0.44875291028035946,0.46410120675907623
2024-07-01 00:00:00+00:00,EURGBP=X,0.0003651979526168,-0.004013441651995353,1,0.00011519795261679999,1,0.4595945780905355,0.45217510089115937,0.4140658462191268,0.44194517506694053
2024-07-01 00:00:00+00:00,EURJPY=X,0.0038656523145883,0.006767418107011869,1,0.0036156523145883003,15,0.47936901522908093,0.4864534842979877,0.47989246417220766,0.4819049878997587
2024-07-01 00:00:00+00:00,EURNZD=X,0.005716353418153,0.0015219137958677464,1,0.005466353418152999,7,0.46628870150096324,0.4584581767674697,0.4299211249396339,0.4515560010693556
2024-07-01 00:00:00+00:00,EURUSD=X,0.0001717713118485,0.008443535077444109,0,-7.822868815150001e-05,17,0.4706251044047421,0.46509359945206924,0.41049463652963963,0.448737780128817
2024-07-01 00:00:00+00:00,GBPCAD=X,0.0044369750035976,0.010055855630215715,1,0.0041869750035975995,20,0.4788482895514803,0.461248317556515,0.5044940647263919,0.48153022394479567
2024-07-01 00:00:00+00:00,GBPCHF=X,0.0029465208209119,0.006606823431192899,1,0.0026965208209119,14,0.482252929577516,0.4931805373587956,0.5208512641534211,0.4987615770299109
2024-07-01 00:00:00+00:00,GBPJPY=X,0.0036742334459978,0.010926905295279177,1,0.0034242334459978,22,0.46935440417652,0.48018820474508017,0.3857321377433626,0.4450915822216543
2024-07-01 00:00:00+00:00,GBPUSD=X,-0.0002277263429176,0.012457785561520218,0,-0.0004777263429176,23,0.4805066256121136,0.48016618249742327,0.448152374474461,0.469608394194666
2024-07-01 00:00:00+00:00,NZDCAD=X,-0.0008831038740843,0.004461929503298601,0,-0.0011331038740843,10,0.46265874564766934,0.46697699641993645,0.48349996657275457,0.47104523621345346
2024-07-01 00:00:00+00:00,NZDCHF=X,-0.0023890349298375,0.0007364409212542444,0,-0.0026390349298374997,6,0.4804667150410353,0.4841401193615445,0.5151775552451856,0.4932614632159218
2024-07-01 00:00:00+00:00,NZDJPY=X,-0.0018870856618011,0.005159727477018317,0,-0.0021370856618011,12,0.4824375667939856,0.4869517796707415,0.4918647211126885,0.48708468919247183
2024-07-01 00:00:00+00:00,NZDUSD=X,-0.0056561871451851,0.006832331263247005,0,-0.0059061871451851,16,0.47916375488572077,0.47633058392216265,0.4132645419456355,0.45625296025117296
2024-07-01 00:00:00+00:00,USDCAD=X,0.0047500275667501,-0.0025663340232889853,1,0.0045000275667501,3,0.48146383722121694,0.4759926668196213,0.4724539105511932,0.47663680486401044
2024-07-01 00:00:00+00:00,USDCHF=X,0.003282727066933,-0.005547549660548046,1,0.0030327270669329998,0,0.47237715192153695,0.45924190401590403,0.43913652996948677,0.4569185286356426
2024-07-01 00:00:00+00:00,USDJPY=X,0.0037528585742192,-0.0016903695499925764,1,0.0035028585742192,4,0.4698589850582477,0.4825068817525501,0.4541480928880889,0.4688379865662955
2024-07-02 00:00:00+00:00,AUDCAD=X,-0.0023656471544617,0.0052729989883466555,0,-0.0026156471544617,13,0.4801618062095709,0.4909610729964045,0.4668740809902532,0.47933232006540955
2024-07-02 00:00:00+00:00,AUDCHF=X,0.0025988799239047,0.007210844196953392,1,0.0023488799239047,16,0.4798898243746111,0.48955640364760833,0.4997409009440859,0.4897290429887684
2024-07-02 00:00:00+00:00,AUDJPY=X,0.0020821050163961,0.00918367251792973,1,0.0018321050163961,19,0.4772113333004973,0.475812508302005,0.43554984341078085,0.4628578950044277
2024-07-02 00:00:00+00:00,AUDNZD=X,-0.0007813731227948,0.002346346186683279,0,-0.0010313731227947999,7,0.48172682703565806,0.4904755877318294,0.47394037794279487,0.48204759757009413
2024-07-02 00:00:00+00:00,AUDUSD=X,0.0020563610313112,0.01328430701693728,1,0.0018063610313112002,22,0.478930034241667,0.49077102814245205,0.444007822474938,0.47123629495301905
2024-07-02 00:00:00+00:00,CADCHF=X,0.0057529753577921,0.0025827187813645125,1,0.0055029753577921,8,0.47893423106371824,0.4833628213242678,0.5015307856414594,0.4879426126764818
2024-07-02 00:00:00+00:00,CADJPY=X,0.0043455537406664,0.0036518468358373024,1,0.0040955537406664,10,0.4823498437914645,0.49500116640738556,0.4828709598933254,0.4867406566973918
2024-07-02 00:00:00+00:00,EURCAD=X,-0.0033684527691914,0.0008156254476459068,0,-0.0036184527691914,5,0.4767088659025437,0.47339788833163027,0.47424075597593107,0.4747825034033683
2024-07-02 00:00:00+00:00,EURCHF=X,0.0016177288540394,0.002665035084234768,1,0.0013677288540394,9,0.4814872940059932,0.4876283718299718,0.4729407110358564,0.48068545895727377
2024-07-02 00:00:00+00:00,EURGBP=X,-0.0025001404800902,-0.0046361961110058525,0,-0.0027501404800902,2,0.4651538735303598,0.4690641282127526,0.43277565378015553,0.45566455184108934
2024-07-02 00:00:00+00:00,EURJPY=X,0.0010721223559428,0.004676741901007864,1,0.0008221223559428,11,0.4803199953784478,0.48405799725680976,0.5047745862459033,0.48971752629372034
2024-07-02 00:00:00+00:00,EURNZD=X,-0.0016452821157832,-0.002093877870994243,0,-0.0018952821157832,4,0.47038708383610833,0.4629369467392783,0.4232248504422237,0.4521829603392035
2024-07-02 00:00:00+00:00,EURUSD=X,0.0010528561802206,0.008728880233656477,1,0.0008028561802206,18,0.47356439753274704,0.48182169386333207,0.4309798155710257,0.46212196898903496
2024-07-02 00:00:00+00:00,GBPCAD=X,-0.0009561215141994,0.005519252498663807,0,-0.0012061215141994,14,0.4786410996031755,0.46479731044839845,0.5143139237587263,0.4859174446034335
2024-07-02 00:00:00+00:00,GBPCHF=X,0.0040286350541555,0.007451397211770461,1,0.0037786350541555,17,0.48222414335235303,0.501138333368368,0.5242577061940745,0.5025400609715985
2024-07-02 00:00:00+00:00,GBPJPY=X,0.0032800930534717,0.009344012187702422,1,0.0030300930534717004,20,0.4656050973906463,0.48060179426947464,0.3907621082642438,0.4456563333081216
2024-07-02 00:00:00+00:00,GBPUSD=X,0.0035217833183498,0.013405794470375598,1,0.0032717833183498,23,0.47912180561270334,0.491961476504342,0.4724548402173707,0.48117937411147205
2024-07-02 00:00:00+00:00,NZDCAD=X,-0.001579773503427,0.0023093839230090563,0,-0.001829773503427,6,0.4638007157399504,0.47419650055336926,0.5036357165672963,0.4805443109535387
2024-07-02 00:00:00+00:00,NZDCHF=X,0.0034085438818212,0.0048478571607932786,1,0.0031585438818212,12,0.48191137948707646,0.501773939041922,0.5200673500092964,0.501250889512765
2024-07-02 00:00:00+00:00,NZDJPY=X,0.0028140698008884,0.006845663887036446,1,0.0025640698008884003,15,0.48252466389467863,0.5000991251204995,0.5054442244349682,0.4960226711500488
2024-07-02 00:00:00+00:00,NZDUSD=X,0.0028666376505788,0.010925556925143187,1,0.0026166376505788,21,0.47878400822842904,0.4909536334972575,0.44057014111172443,0.470102594279137
2024-07-02 00:00:00+00:00,USDCAD=X,-0.0044502335976687,-0.00790074527248874,0,-0.0047002335976687,0,0.4590128636413466,0.4361016834367849,0.4529656736352395,0.4493600735711236
2024-07-02 00:00:00+00:00,USDCHF=X,0.0005866613490882,-0.005948930934175478,1,0.0003366613490882,1,0.47879083474373124,0.4638372864545579,0.46126347326478007,0.4679638648210231
2024-07-02 00:00:00+00:00,USDJPY=X,-4.950594204533587e-05,-0.004067915796932331,0,-0.0002995059420453359,3,0.4762126309869457,0.4712810250175452,0.47634510953701187,0.4746129218471676
2024-07-03 00:00:00+00:00,AUDCAD=X,0.0031748886104062,0.007639243534189655,1,0.0029248886104062,20,0.4664251940242585,0.45536941189620783,0.45961322657166825,0.4604692774973782
2024-07-03 00:00:00+00:00,AUDCHF=X,0.0031943677717776,0.0040207071236206815,1,0.0029443677717776,13,0.4611385207260921,0.4430355867309016,0.47467603467069136,0.4596167140425617
2024-07-03 00:00:00+00:00,AUDJPY=X,0.006986054137501,0.009794458354794866,1,0.006736054137501,22,0.4610172660607822,0.4481755016879513,0.4150368054456463,0.44140985773145996
2024-07-03 00:00:00+00:00,AUDNZD=X,0.002238471102715,0.00352228504258556,1,0.001988471102715,11,0.465068726265053,0.46578298604675117,0.4536607890048778,0.46150416710556064
2024-07-03 00:00:00+00:00,AUDUSD=X,0.0063683887168832,0.010949148635529315,1,0.0061183887168832,23,0.4622197880417883,0.44069949441892475,0.42350727842862684,0.4421421869631133
