Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2024-02-08 00:00:00+00:00,EURCHF=X,-0.000711545187265,0.008386831341531176,-0.000961545187265,14,-0.00023657277746817808,-0.0002563313666352208,0.0005709123980455946,2.6002751314065228e-05,0.00027600275131406523
2024-02-08 00:00:00+00:00,EURGBP=X,0.001019373561891,0.0009698357003953273,0.0007693735618909999,6,-0.00040421517555744296,-0.00032710515753743075,0.00010021776712769079,-0.00021036752198906096,3.963247801093905e-05
2024-02-08 00:00:00+00:00,EURJPY=X,0.0079493947387501,0.012417055691165357,0.007699394738750099,19,-0.004293118835688194,-0.00046844549839352985,1.4468745065217108e-05,-0.0015823651963388357,-0.0013323651963388357
2024-02-08 00:00:00+00:00,EURNZD=X,0.0005045288087817,-0.0009516399226009442,0.0002545288087817,4,0.0002507271829252432,4.833281758408002e-07,6.708681522334293e-05,0.00010609910877480899,0.000356099108774809
2024-02-08 00:00:00+00:00,EURUSD=X,0.0001400444958828,-0.004070460662026876,-0.00010995550411720001,1,0.0009863352345784615,0.0015154824439540923,-0.000767337943799976,0.000578159911577526,0.000828159911577526
2024-02-08 00:00:00+00:00,GBPCAD=X,-0.0006356669117474,0.0010764465556449831,-0.0008856669117474,7,0.00033357146889352493,0.00019830437727249968,0.001869108202678233,0.0008003280162814192,0.0010503280162814193
2024-02-08 00:00:00+00:00,GBPCHF=X,-0.0014052978130052,0.007798936895900832,-0.0016552978130052,13,0.00011812359919157481,0.0007386016608415953,0.0006588617987889121,0.0005051956862740275,0.0007551956862740275
2024-02-08 00:00:00+00:00,GBPJPY=X,0.0073001746138512,0.011776289995417244,0.0070501746138512,18,-0.0016990090799335429,0.0004116115825879171,-0.0016550351866572665,-0.000980810894667631,-0.0007308108946676309
2024-02-08 00:00:00+00:00,GBPUSD=X,-0.0005428840514991,-0.004682579306147683,-0.0007928840514991,0,0.0012797640399102332,0.00134126637004149,-0.0010497348318592053,0.0005237651926975061,0.0007737651926975061
2024-02-08 00:00:00+00:00,NZDCAD=X,-0.0005351449031415,0.002430912157626919,-0.0007851449031415,10,0.0011018621198003932,0.0003475496324210965,-0.0002958598982053983,0.0003845172846720305,0.0006345172846720305
2024-02-08 00:00:00+00:00,NZDCHF=X,-0.001086776905782,0.009442919695814345,-0.001336776905782,16,3.7131213139468024e-05,0.0002592377794641243,-0.0005281040784034785,-7.724502859996206e-05,0.00017275497140003794
2024-02-08 00:00:00+00:00,NZDJPY=X,0.0075768338949187,0.01338139939555294,0.0073268338949186995,22,-0.0015810639061298308,-0.00039942308665071014,-0.0012851197829105568,-0.0010885355918970328,-0.0008385355918970328
2024-02-08 00:00:00+00:00,NZDUSD=X,-0.0002749593164376,-0.003213407101279042,-0.0005249593164376,3,0.0025349233961115916,0.0004532454836254039,-0.0017599115466406406,0.00040941911103211824,0.0006594191110321182
2024-02-08 00:00:00+00:00,USDCAD=X,-0.0002971819802786,0.0055125993693943,-0.0005471819802785999,11,0.001523242274079515,0.0003866581991123429,-0.0001856225278105323,0.0005747593151271085,0.0008247593151271085
2024-02-08 00:00:00+00:00,USDCHF=X,-0.0005265413668104,0.012711763014118915,-0.0007765413668104,20,-0.0035181481927851737,5.1837907028893235e-05,-0.0031514509238766576,-0.002205920403210979,-0.0019559204032109792
2024-02-08 00:00:00+00:00,USDJPY=X,0.0078898937636022,0.016525790905624005,0.007639893763602201,23,-0.0017517801822194293,-0.000905449892875262,-0.0001792352545613769,-0.0009454884432186895,-0.0006954884432186895
2024-02-09 00:00:00+00:00,AUDCAD=X,0.0039098523182641,0.0046404257943861715,0.0036598523182641,15,0.0021618397059762744,0.0011285038254366425,0.0010158707953786287,0.0014354047755971821,0.0016854047755971821
2024-02-09 00:00:00+00:00,AUDCHF=X,0.0048914043143812,0.011566326943483363,0.0046414043143812,23,0.0006990979200912191,0.0007505178741725027,0.001027557216571942,0.0008257243369452213,0.0010757243369452214
2024-02-09 00:00:00+00:00,AUDJPY=X,0.0034995644773587,0.008827593605437611,0.0032495644773587002,22,0.005178849852727781,0.0022166874409734827,-0.0017273869123360839,0.0018893834604550598,0.00213938346045506
2024-02-09 00:00:00+00:00,AUDNZD=X,-0.0023810793167529,0.0028557336373082887,-0.0026310793167528997,10,0.001385762114133111,0.0013788691579737214,0.00015985809676558868,0.0009748297896241404,0.0012248297896241404
2024-02-09 00:00:00+00:00,AUDUSD=X,0.0042975405140748,0.004182944748312156,0.0040475405140748,12,0.0025014211510465197,0.00014333856302769862,-0.0009997376463604228,0.0005483406892379318,0.0007983406892379318
2024-02-09 00:00:00+00:00,CADCHF=X,0.0009704801295904,0.006873748588380524,0.0007204801295904,18,0.002181213648005358,0.0007795719447078723,0.0025128457792658082,0.0018245437906596797,0.00207454379065968
2024-02-09 00:00:00+00:00,CADJPY=X,-0.0004510468368232,0.004163158325172445,-0.0007010468368232,11,-0.0029807166918231287,-0.0011271162049742718,-0.0020526468180000748,-0.002053493238265825,-0.001803493238265825
2024-02-09 00:00:00+00:00,EURCAD=X,0.0018253426106612,0.00012177482015540697,0.0015753426106612,4,0.0036095870953931223,0.0009959998105606614,0.00024163858373876552,0.0016157418298975163,0.0018657418298975163
2024-02-09 00:00:00+00:00,EURCHF=X,0.0027689535793438,0.0069247489300199305,0.0025189535793438004,19,0.0020131286806764044,0.0007906841879447086,0.0002925247868360413,0.0010321125518190516,0.0012821125518190516
2024-02-09 00:00:00+00:00,EURGBP=X,0.0006438710134415,0.001401563847474474,0.00039387101344150004,8,0.0012221582780147149,0.0002173518732331787,-0.0002596396035932452,0.0003932901825515495,0.0006432901825515495
2024-02-09 00:00:00+00:00,EURJPY=X,0.0013792513949448,0.0042709522592678795,0.0011292513949448,13,-0.0012076092403180759,-9.694667013490403e-05,-2.9095984168453146e-06,-0.00043582183628994173,-0.00018582183628994172
2024-02-09 00:00:00+00:00,EURNZD=X,-0.0045954218690431,-0.0009964861100751898,-0.0048454218690431,2,0.0035362819162777885,0.0012923693059832715,1.1818486877297513e-05,0.001613489903046119,0.001863489903046119
2024-02-09 00:00:00+00:00,EURUSD=X,0.0019417861621719,-0.000344556805443319,0.0016917861621719,3,0.002260861729235195,0.0018421962619667705,1.5703436863956084e-05,0.001372920476021974,0.001622920476021974
2024-02-09 00:00:00+00:00,GBPCAD=X,0.0011885649053566,-0.001305682872886238,0.0009385649053566,1,0.0029971989783802587,0.0011653223049478327,0.0022127003344386076,0.0021250738725889,0.0023750738725888997
2024-02-09 00:00:00+00:00,GBPCHF=X,0.0021387738799316,0.0054816933717336536,0.0018887738799315999,17,0.0028067908391359447,0.0009209977390824141,0.0005504543284582906,0.0014260809688922164,0.0016760809688922164
2024-02-09 00:00:00+00:00,GBPJPY=X,0.0007323972732109,0.002828425324785666,0.00048239727321089994,9,0.0002849207965060937,0.0007236180376582892,-0.0018971239156049136,-0.00029619502714684355,-4.6195027146843544e-05
2024-02-09 00:00:00+00:00,GBPUSD=X,0.0013260478172417,-0.0016982504389126962,0.0010760478172417,0,0.0015918922095047667,0.0009619976530115731,6.666594885580907e-05,0.0008735186037907163,0.0011235186037907162
2024-02-09 00:00:00+00:00,NZDCAD=X,0.006330358157993,0.0008851751668987884,0.006080358157993,7,0.0034814453396341785,0.0015049300278478124,5.84044839835451e-05,0.001681593283821845,0.001931593283821845
2024-02-09 00:00:00+00:00,NZDCHF=X,0.0072290338007077,0.0077816792135287915,0.0069790338007077,21,0.0022684760369130405,0.0017143634826544886,0.002207928866910765,0.002063589462159431,0.002313589462159431
2024-02-09 00:00:00+00:00,NZDJPY=X,0.0059178604818788,0.005157336477948471,0.0056678604818788,16,1.3301668747382924e-05,0.0010040740405314282,-0.0015003795937106016,-0.00016100129481059683,8.899870518940317e-05
2024-02-09 00:00:00+00:00,NZDUSD=X,0.0064954513407601,0.00042463564497041695,0.0062454513407601,6,-0.0015827184332630284,0.0007217444308915454,-0.0013197676326992475,-0.0007269138783569101,-0.00047691387835691013
2024-02-09 00:00:00+00:00,USDCAD=X,-0.0001634168781031,0.0003436157566862885,-0.0004134168781031,5,0.004190912689049434,0.0013284604673605217,0.0002667996624889855,0.0019287242729663135,0.0021787242729663136
2024-02-09 00:00:00+00:00,USDCHF=X,0.0008125503729291,0.007159719899069605,0.0005625503729291,20,-0.0004427187777469481,-0.00032566171113291133,-0.0012399879344422106,-0.0006694561411073567,-0.0004194561411073567
2024-02-09 00:00:00+00:00,USDJPY=X,-0.0006165363543964,0.004553971677689672,-0.0008665363543964,14,-0.001765094524611717,0.0002848688494105041,-0.0008971393921949778,-0.0007924550224653968,-0.0005424550224653968
2024-02-12 00:00:00+00:00,AUDCAD=X,-7.515646653136199e-05,0.0035483778196474525,-0.000325156466531362,10,-0.000890023161178544,0.0003551824738553256,-0.0005829816520511446,-0.000372607446458121,-0.00012260744645812102
2024-02-12 00:00:00+00:00,AUDCHF=X,0.0026667625939816,0.009394844886299047,0.0024167625939816003,23,-0.0021492010162083505,0.000568721751526526,-0.00017586024431445757,-0.0005854465029987607,-0.0003354465029987607
2024-02-12 00:00:00+00:00,AUDJPY=X,0.002247706033942,0.008161769052204226,0.0019977060339420004,22,0.000299784178633769,0.001833896987196593,-0.002281373378648511,-4.9230737606049815e-05,0.00020076926239395018
2024-02-12 00:00:00+00:00,AUDNZD=X,0.0037806698579578,0.003818900349635168,0.0035306698579577996,11,0.0010290164464776329,0.0005671633106760452,-0.00043480397918579515,0.00038712525932262765,0.0006371252593226277
2024-02-12 00:00:00+00:00,AUDUSD=X,0.0005079037955687,0.001786414666926417,0.0002579037955687,9,-0.002480785855270358,-0.00024931348039438224,-0.0017309550354252254,-0.0014870181236966552,-0.0012370181236966552
2024-02-12 00:00:00+00:00,CADCHF=X,0.0021838514200659,0.005897545008546112,0.0019338514200659001,18,-0.001484740449048945,-0.0004313143822283658,0.0015811899758988402,-0.00011162161845949018,0.00013837838154050983
2024-02-12 00:00:00+00:00,CADJPY=X,0.0018479043550687,0.00468849305137975,0.0015979043550687,14,-0.001148011430841422,0.0002035097807530867,-0.0008656160140062014,-0.0006033725546981789,-0.0003533725546981789
2024-02-12 00:00:00+00:00,EURCAD=X,-0.0027012606569612,0.0002589325621802363,-0.0029512606569611997,5,-0.003360259946906007,-0.00018446397456341638,-0.000489296437600378,-0.001344673453023267,-0.001094673453023267
2024-02-12 00:00:00+00:00,EURCHF=X,-0.0006464505297904,0.006155167500631498,-0.0008964505297904,20,-0.0004160607474616441,0.0006205960917803797,-0.0003383044580941074,-4.458970459179061e-05,0.0002054102954082094
2024-02-12 00:00:00+00:00,EURGBP=X,-0.0017336110241915,0.0008274487949497811,-0.0019836110241915,7,-0.001341100616987884,4.156735322806134e-05,-0.0006318819161024404,-0.0006438050599540877,-0.0003938050599540877
2024-02-12 00:00:00+00:00,EURJPY=X,-0.0009813683928108,0.004953076846603288,-0.0012313683928108,15,-0.0023306480439660134,-0.00023171313416193523,0.0004277270725337988,-0.0007115447018647166,-0.00046154470186471656
2024-02-12 00:00:00+00:00,EURNZD=X,0.0006545372052967,0.0005764421417397969,0.00040453720529669995,6,0.0028392301667241955,0.0008896863550600039,0.0005049174149482703,0.0014112779789108231,0.0016612779789108231
2024-02-12 00:00:00+00:00,EURUSD=X,-0.0024050255479935,-0.001260076515206321,-0.0026550255479934996,2,-0.0007146215886600564,0.0013875199075819437,-0.0009167690958901723,-8.129025898942835e-05,0.00016870974101057166
2024-02-12 00:00:00+00:00,GBPCAD=X,-0.0011649832870586,-0.0005820081992030657,-0.0014149832870586,3,-0.0018780139351953853,-0.0006286817435219827,0.0011862243091186756,-0.00044015712319956415,-0.00019015712319956415
2024-02-12 00:00:00+00:00,GBPCHF=X,0.0010224489300912,0.005289256165218026,0.0007724489300912,16,-0.000757953852934293,-0.0002261365057706264,8.885388500302362e-05,-0.00029841215790063193,-4.8412157900631924e-05
2024-02-12 00:00:00+00:00,GBPJPY=X,0.0007477161021212,0.004108369772984455,0.0004977161021212,12,0.0001930967572846578,-0.0004025756762872601,-0.0016967986081595345,-0.0006354258423873789,-0.00038542584238737893
2024-02-12 00:00:00+00:00,GBPUSD=X,-0.0007705135204786,-0.0020777154870086356,-0.0010205135204786001,0,0.00014724863183017636,0.00043536783561508405,-0.0017713275916273585,-0.0003962370413940327,-0.0001462370413940327
2024-02-12 00:00:00+00:00,NZDCAD=X,-0.0033178679236267,-0.0003538262547065907,-0.0035678679236267,4,-0.0013099937661467027,-4.4081125791148426e-05,-0.0017996153209339748,-0.0010512300709572752,-0.0008012300709572752
2024-02-12 00:00:00+00:00,NZDCHF=X,-0.0010987763663904,0.005616943071511393,-0.0013487763663904,17,-0.0003139124375174866,0.00016989501614518183,0.0006071367854941325,0.00015437312137394257,0.00040437312137394255
2024-02-12 00:00:00+00:00,NZDJPY=X,-0.0014625603787683,0.004324193117446695,-0.0017125603787683,13,-0.0009516686646825168,6.511624111214343e-05,-0.002264279591932956,-0.0010502773385011098,-0.0008002773385011098
2024-02-12 00:00:00+00:00,NZDUSD=X,-0.0032284451824085,-0.001941223348163379,-0.0034784451824085,1,-0.0005687640225922799,0.0009863757024283718,-0.0024296871285058048,-0.0006706918162232376,-0.0004206918162232376
2024-02-12 00:00:00+00:00,USDCAD=X,-0.0001857696634269,0.0014354887311698317,-0.0004357696634269,8,0.0005782136446055776,0.0002557460677956467,0.00021047580188318968,0.000348145171428138,0.000598145171428138
2024-02-12 00:00:00+00:00,USDCHF=X,0.0018743540151632,0.007313759648397644,0.0016243540151632,21,-0.0020130249598075516,-0.0001203874876006423,-0.002785108512142568,-0.0016395069865169207,-0.0013895069865169207
2024-02-12 00:00:00+00:00,USDJPY=X,0.0015941975700952,0.006145274582730398,0.0013441975700952,19,-0.003163669884509547,-0.0008258635541823802,-6.171977252269453e-05,-0.0013504177370715405,-0.0011004177370715405
2024-02-13 00:00:00+00:00,AUDCAD=X,-0.0028232357766869,0.004159001277037611,-0.0030732357766869002,12,0.003812210350467741,0.0005802369977024635,-0.00023507077166577304,0.0013857921921681437,0.0016357921921681437
2024-02-13 00:00:00+00:00,AUDCHF=X,0.0014555134466966,0.008038184363359901,0.0012055134466966,21,-0.0015020511542318728,2.32039395515733e-05,9.843912228244326e-05,-0.00046013603079928547,-0.00021013603079928547
2024-02-13 00:00:00+00:00,AUDJPY=X,-0.0028643685340492,0.00600325458337414,-0.0031143685340492,17,-0.0014622001178200587,0.0002185030143297037,-0.0029585112362276607,-0.0014007361132393386,-0.0011507361132393386
2024-02-13 00:00:00+00:00,AUDNZD=X,-3.759839365781448e-05,-0.0020789060056682906,-0.0002875983936578145,1,0.002406176640892559,0.0016488217033971018,-0.0007498751656325356,0.0011017077262190417,0.0013517077262190417
2024-02-13 00:00:00+00:00,AUDUSD=X,-0.0116312642403307,0.00018523321195007547,-0.0118812642403307,3,0.0022141907733748438,0.0009435404649481382,-0.0018827329670095625,0.00042499942377113983,0.0006749994237711398
2024-02-13 00:00:00+00:00,CADCHF=X,0.0048735396604727,0.0045041290215632745,0.004623539660472699,13,-0.002699513539632943,-0.0006835861616646563,0.0017481106527371866,-0.0005449963495201376,-0.0002949963495201376
2024-02-13 00:00:00+00:00,CADJPY=X,0.0005311819114481,0.0023669232555496578,0.00028118191144809997,7,-0.0048331813330158725,-4.49972250084178e-05,-0.0020082699052248617,-0.0022954828210830507,-0.002045482821083051
2024-02-13 00:00:00+00:00,EURCAD=X,0.0023226712843019,0.0036993845124029257,0.0020726712843018996,11,0.0017070731124205509,0.0006146053950892405,0.00012958708025320422,0.0008170885292543319,0.0010670885292543319
2024-02-13 00:00:00+00:00,EURCHF=X,0.00737231431341,0.008394886678217528,0.00712231431341,22,0.0007656029816033589,0.00047981432430434554,-0.0008081574169631757,0.00014575329631484295,0.000395753296314843
2024-02-13 00:00:00+00:00,EURGBP=X,-0.0029940739299479,0.0035498260859410102,-0.0032440739299479,10,-0.0027661799156352483,-0.00037311496008443423,-0.0007714942820156432,-0.0013035963859117754,-0.0010535963859117754
2024-02-13 00:00:00+00:00,EURJPY=X,0.0029785670360862,0.006101847785102699,0.0027285670360862003,18,-0.0046625208740412915,-5.869959512660459e-05,0.0005246385282218944,-0.0013988606469820008,-0.0011488606469820008
2024-02-13 00:00:00+00:00,EURNZD=X,0.005797999821572,-0.0019858743474638896,0.005547999821572,2,0.004681252503324633,0.0005805882875461733,-0.0013681849797772794,0.0012978852703645091,0.0015478852703645091
2024-02-13 00:00:00+00:00,EURUSD=X,-0.0058965528437575,0.00026259072140977224,-0.0061465528437575,4,8.159318028744632e-05,0.0014455698108626386,-0.0006082552785068675,0.00030630257088107245,0.0005563025708810725
2024-02-13 00:00:00+00:00,GBPCAD=X,0.0054953966953997,0.0003127916232075201,0.0052453966953997,5,0.0008432381827918538,0.0005379672844405486,0.0020315824112415743,0.0011375959594913255,0.0013875959594913255
2024-02-13 00:00:00+00:00,GBPCHF=X,0.0102212920395601,0.004777718491220773,0.0099712920395601,14,0.00048600118175363993,0.0006501100440126865,0.0001742608405891304,0.0004367906887851523,0.0006867906887851522
2024-02-13 00:00:00+00:00,GBPJPY=X,0.005793453717545,0.0025255256233247536,0.005543453717544999,8,-0.0008237319043801556,0.0009337039964939622,-0.0022769900583228947,-0.0007223393220696959,-0.0004723393220696959
2024-02-13 00:00:00+00:00,GBPUSD=X,-0.002925329930471,-0.0031705406982414086,-0.003175329930471,0,0.0007503315750709515,0.0009213223340496273,-0.002184215305691658,-0.00017085379885702643,7.914620114297358e-05
2024-02-13 00:00:00+00:00,NZDCAD=X,-0.0034261877473183,0.005590303436997512,-0.0036761877473183,15,0.0008479377120098127,0.0010151574455974192,0.00035779189727459093,0.0007402956849606076,0.0009902956849606077
2024-02-13 00:00:00+00:00,NZDCHF=X,0.0014709033191034,0.010164104679741826,0.0012209033191034,23,4.2753403160522784e-05,0.0008489772978372575,0.002692209135673429,0.0011946466122237365,0.0014446466122237365
2024-02-13 00:00:00+00:00,NZDJPY=X,-0.0029095734660229,0.007988224960340018,-0.0031595734660228997,20,-0.003691699512949798,-0.0008541686803246514,-0.0019549402392752095,-0.00216693614418322,-0.00191693614418322
2024-02-13 00:00:00+00:00,NZDUSD=X,-0.0115031217432307,0.002299549707220905,-0.011753121743230701,6,0.0034025080066626815,0.0018016621265563451,-0.0012446411720938126,0.0013198429870417382,0.0015698429870417382
2024-02-13 00:00:00+00:00,USDCAD=X,0.008178828596838,0.003121628105469121,0.007928828596838,9,0.0008361693102935892,0.0011812398612807825,0.0005031830432172489,0.0008401974049305402,0.0010901974049305403
2024-02-13 00:00:00+00:00,USDCHF=X,0.0131693210973924,0.007820519310121288,0.012919321097392399,19,-0.0033216750831281845,-0.0015429650060412967,-0.0032429155424506433,-0.0027025185438733744,-0.002452518543873374
2024-02-13 00:00:00+00:00,USDJPY=X,0.0087896121044659,0.0057411539435385794,0.0085396121044659,16,-0.0034277184740754956,-0.00018786888912369687,-4.0497148456582275e-06,-0.001206545692681617,-0.000956545692681617
2024-02-14 00:00:00+00:00,AUDCAD=X,0.0049737906483779,0.012174689964583818,0.004723790648377899,19,-0.0002507123075671578,-0.000473440471373127,0.00027015116189438206,-0.00015133387234863424,9.866612765136576e-05
2024-02-14 00:00:00+00:00,AUDCHF=X,0.0044791449820912,0.009063419443209764,0.0042291449820912,15,-0.0009981519397579879,1.1147980013475782e-05,-0.0006858812094947778,-0.00055762838974643,-0.00030762838974643
2024-02-14 00:00:00+00:00,AUDJPY=X,0.0057614231901714,0.010280110767041384,0.0055114231901714,17,-0.00011028542901346862,-0.00033604308270376995,-0.0022916932069552485,-0.0009126739062241624,-0.0006626739062241624
2024-02-14 00:00:00+00:00,AUDNZD=X,0.0015382532619027,-0.002595339041913558,0.0012882532619027,6,-0.0006346717874492466,-0.0004960182801187086,-0.00041292974479238275,-0.000514539937453446,-0.000264539937453446
2024-02-14 00:00:00+00:00,AUDUSD=X,0.0070102786469234,0.015469594382948593,0.0067602786469234,22,-0.0015671826939293592,-0.0021594313401412904,-0.000797675149730032,-0.0015080963946002273,-0.0012580963946002273
2024-02-14 00:00:00+00:00,CADCHF=X,-0.0005045934424786,-0.00312328579355714,-0.0007545934424786,5,-0.0005444280879771606,-0.0007544280288182092,0.0015566003342040165,8.59147391362155e-05,0.0003359147391362155
2024-02-14 00:00:00+00:00,CADJPY=X,0.0008008072476721,-0.001898594833948053,0.0005508072476721,8,-0.0023147669204576526,0.00029920915658720635,-0.0019728551891653695,-0.0013294709843452719,-0.0010794709843452719
2024-02-14 00:00:00+00:00,EURCAD=X,0.0002272200522732,0.006345369437664727,-2.2779947726800012e-05,13,-0.0019443117470995328,-0.0010663377156147884,-0.0006906923095155893,-0.0012337805907433035,-0.0009837805907433035
2024-02-14 00:00:00+00:00,EURCHF=X,-0.000400003393066,0.0031699959937536715,-0.000650003393066,11,0.0003313990907391506,0.00012869192922691376,0.0005118084069478377,0.00032396647563796735,0.0005739664756379674
2024-02-14 00:00:00+00:00,EURGBP=X,0.0040487020848272,0.006763424686369257,0.0037987020848272,14,-0.0022026928832094505,-0.0009596651172368403,0.00029196746950894227,-0.0009567968436457828,-0.0007067968436457828
2024-02-14 00:00:00+00:00,EURJPY=X,0.0010525944246957,0.004463778366174287,0.0008025944246957001,12,-0.002500329664708146,1.535551479186935e-05,1.1138194699999342e-05,-0.0008246119850720924,-0.0005746119850720924
2024-02-14 00:00:00+00:00,EURNZD=X,-0.0032806673266047,-0.008508584964553978,-0.0035306673266047002,0,0.0018522084400419755,-0.0009512851029295479,-0.00158052407997651,-0.00022653358095469416,2.3466419045305842e-05
2024-02-14 00:00:00+00:00,EURUSD=X,0.0021655643173119,0.009714795603864124,0.0019155643173118999,16,-0.00015414467380036638,-0.0004190542458028254,6.296481777120057e-05,-0.00017007803394399707,7.992196605600293e-05
2024-02-14 00:00:00+00:00,GBPCAD=X,-0.0037836361148637,-0.0004579248547910142,-0.0040336361148637,9,-0.0013604813579047438,-0.0002507990955988619,-0.0007035954267530238,-0.0007716252934188765,-0.0005216252934188765
2024-02-14 00:00:00+00:00,GBPCHF=X,-0.0041442446882729,-0.0034300321486443464,-0.0043942446882729,3,0.001124475623424502,0.0015656885601302052,0.0010888997386522751,0.001259687974068994,0.001509687974068994
2024-02-14 00:00:00+00:00,GBPJPY=X,-0.0028184908831621,-0.0022218216485021536,-0.0030684908831621,7,-0.00030547793042077343,-0.0004949261724232291,-0.002474907510017298,-0.0010917705376204336,-0.0008417705376204336
2024-02-14 00:00:00+00:00,GBPUSD=X,-0.0017737123715396,0.0029051666198640635,-0.0020237123715396,10,-0.0015241720632744899,-0.0008254575613844777,-0.0011288061645058209,-0.0011594785963882628,-0.0009094785963882628
2024-02-14 00:00:00+00:00,NZDCAD=X,0.0034141144930285,0.014903877542738142,0.0031641144930285,21,0.002169027888891003,0.000939937147302305,0.0005208980138979799,0.0012099543500304292,0.0014599543500304292
2024-02-14 00:00:00+00:00,NZDCHF=X,0.0029167556613013,0.0117456371239677,0.0026667556613013,18,-8.971513383708271e-05,0.00016029478291916026,0.0012725002720646824,0.00044769330704891997,0.00069769330704892
2024-02-14 00:00:00+00:00,NZDJPY=X,0.0042303348328367,0.012932173229070809,0.0039803348328367,20,-0.0014292712398967073,0.0003000233230012377,-0.001528651037759116,-0.0008859663182181951,-0.0006359663182181951
2024-02-14 00:00:00+00:00,NZDUSD=X,0.0053999589357623,0.018182423682394866,0.0051499589357623,23,-3.417074629462329e-05,0.0005873458182937482,0.00033407221196533795,0.00029574909465482097,0.000545749094654821
2024-02-14 00:00:00+00:00,USDCAD=X,-0.0019996573477988,-0.003255961133483587,-0.0022496573477987997,4,0.0003771528353202858,0.0013492287814283839,0.0017014236535197096,0.0011426017567561263,0.0013926017567561263
2024-02-14 00:00:00+00:00,USDCHF=X,-0.0026064499791685,-0.006335676711724414,-0.0028564499791685002,1,0.0007431317661661759,0.0008669881165102263,-0.002415696580183471,-0.0002685255658356896,-1.8525565835689586e-05
2024-02-14 00:00:00+00:00,USDJPY=X,-0.0011949008456806,-0.005220423689210607,-0.0014449008456806,2,0.00010467890749076952,0.00020517885846613274,-0.0007155429201609715,-0.00013522838473468976,0.00011477161526531025
2024-02-15 00:00:00+00:00,AUDCAD=X,-0.0013307245984959,0.00527672375989785,-0.0015807245984959,14,-0.001638383047744374,-0.00022843535059724896,-0.001180834046458642,-0.0010158841482667549,-0.0007658841482667549
2024-02-15 00:00:00+00:00,AUDCHF=X,-0.001964411717267,0.0015382392113145738,-0.0022144117172669996,8,-0.004511613322143276,-0.002334982919884104,-0.0022683451539403576,-0.0030383137986559126,-0.002788313798655913
2024-02-15 00:00:00+00:00,AUDJPY=X,0.0001738233502948,0.007187839132888341,-7.61766497052e-05,17,-0.004156649414783477,-0.0010299250135622304,-0.0034339792480306925,-0.0028735178921254663,-0.002623517892125466
2024-02-15 00:00:00+00:00,AUDNZD=X,-3.74302784292152e-05,-0.0062101625489944245,-0.0002874302784292152,2,-0.0007198169396184436,-0.0003329303854595029,-0.0008137159463826515,-0.0006221544238201993,-0.0003721544238201993
2024-02-15 00:00:00+00:00,AUDUSD=X,0.0041001114408585,0.008354109332372905,0.0038501114408584997,20,-0.0030103659847103567,-0.0011181197599350926,-0.0009404357772200185,-0.001689640507288489,-0.001439640507288489
2024-02-15 00:00:00+00:00,CADCHF=X,-0.000658012751432,-0.0036606274349701984,-0.000908012751432,3,-0.0038903579448803485,-0.0022479459153707656,0.0013684641830491143,-0.0015899465590673335,-0.0013399465590673335
2024-02-15 00:00:00+00:00,CADJPY=X,0.0014289581995603,0.0018163465808567203,0.0011789581995603,9,-0.0033807792771337786,-0.0012350498664145022,-0.0022483092541391125,-0.0022880461325624647,-0.0020380461325624644
2024-02-15 00:00:00+00:00,EURCAD=X,-0.0015429763267683,0.005097618660070635,-0.0017929763267683,13,-0.0006121637925245551,-0.0006050856857073978,-0.00033080661845307164,-0.0005160186988950082,-0.0002660186988950082
2024-02-15 00:00:00+00:00,EURCHF=X,-0.0021604356610375,0.001516467062972815,-0.0024104356610374997,7,-0.0019137130530385126,-0.0008485606929595029,-0.000990566108069496,-0.0012509466180225038,-0.0010009466180225038
2024-02-15 00:00:00+00:00,EURGBP=X,0.0014511230751378,0.0026569348991203334,0.0012011230751378,11,-0.0026116378502694998,-0.0007950751431013308,-0.00157003155028336,-0.0016589148478847304,-0.0014089148478847304
2024-02-15 00:00:00+00:00,EURJPY=X,-0.0001607610290772,0.0069480857638275495,-0.0004107610290772,16,-0.005859254893021766,-0.001885055085823336,0.0005261864129016962,-0.002406041188647802,-0.0021560411886478023
2024-02-15 00:00:00+00:00,EURNZD=X,0.0004596172554869,-0.0063922103002259645,0.00020961725548689997,1,0.0013196695833652579,5.322095342007724e-05,0.000888986890455949,0.0007539591424137612,0.0010039591424137614
2024-02-15 00:00:00+00:00,EURUSD=X,0.0038817004079947,0.008208584322037638,0.0036317004079947004,19,-5.4016939421070494e-05,0.0011047059671385306,-0.0007433575075348707,0.00010244384006086312,0.00035244384006086313
2024-02-15 00:00:00+00:00,GBPCAD=X,-0.0030137222499438,0.0024269214180296927,-0.0032637222499438,10,0.0007444276677135637,0.0010016100151172712,0.0028324925033049644,0.0015261767287119332,0.0017761767287119332
2024-02-15 00:00:00+00:00,GBPCHF=X,-0.0037013779359291,-0.001244283082258657,-0.0039513779359291,6,-0.002226450320747554,-0.0009825354046795506,-0.0005234276238821817,-0.0012441377831030956,-0.0009941377831030956
2024-02-15 00:00:00+00:00,GBPJPY=X,-0.0016081045524742,0.004191341428645856,-0.0018581045524742,12,-0.004607340066954343,-0.002398163651147747,-0.0017347483674229587,-0.002913417361841683,-0.002663417361841683
