window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
5,2025-09-16 00:00:00+00:00,GBPCHF=X,-0.0073173747351791,-0.009403110327334985,6,0,-0.0075673747351791,0.5022723229769643,0.5031880955868051,0.49129028731216906,0.49558476591601036,0.49814425411625507,0.5221840135446926,0.48665598126865295,0.5037734643488864,0.513435031157423,0.48599489718180144,0.49825031652090174,0.5021034550594345,0.5000753228316362
5,2025-09-16 00:00:00+00:00,GBPJPY=X,-0.0030070353300049,-0.004318798561896209,11,0,-0.0032570353300049003,0.47596573704906303,0.47950026144212227,0.48435343612522014,0.49341872281361576,0.495303857607192,0.4678836066586405,0.48664077685914575,0.49912761698259595,0.5164675670159461,0.486128621117097,0.4997835014383457,0.48581501911284225,0.4895085231344164
5,2025-09-16 00:00:00+00:00,GBPUSD=X,0.0037613830510864,-0.006499611528023697,10,1,0.0035113830510863997,0.48606488637891265,0.4876543313430071,0.478381497920288,0.48836495485104486,0.48850234634815554,0.4930243098597221,0.48707322251377,0.4599830706823703,0.4886002180225634,0.48319764286004435,0.48380028064964226,0.47860596066533645,0.48406024991430285
5,2025-09-16 00:00:00+00:00,NZDCAD=X,0.0008937480887225,-0.01321953312041646,4,1,0.0006437480887225,0.4975198580006211,0.49482762936878105,0.48755475095593676,0.4868350466034934,0.48187206649689623,0.4906161810200266,0.48669073218641096,0.47098749024432784,0.4633223760036302,0.4853699749509697,0.48465324473788934,0.4872129789481744,0.48456640775555404
5,2025-09-16 00:00:00+00:00,NZDCHF=X,-0.0086204984398284,-0.01954229514717365,0,0,-0.0088704984398284,0.4505883889341055,0.4789671658886362,0.4809980610601334,0.4827676184128658,0.48342375300204105,0.4940527445395407,0.4867535850254643,0.47788716421428407,0.480114198722001,0.48649828293857655,0.4989774756021672,0.4637033261283494,0.4819074795550602
5,2025-09-16 00:00:00+00:00,NZDJPY=X,-0.003336193612009,-0.014943233024328317,2,0,-0.0035861936120089996,0.45291307148265164,0.4866995018099277,0.483604248502413,0.48577401476038734,0.4707837795009194,0.48953156621998617,0.4866947172334645,0.4660714567264627,0.4932184294271003,0.4857140846550908,0.48017106027465123,0.45954119325853515,0.48010312317505643
5,2025-09-16 00:00:00+00:00,NZDUSD=X,0.0033926058690713,-0.016907249920540268,1,1,0.0031426058690713,0.4840630036369542,0.49228309031174233,0.4878501150564717,0.48962203255144204,0.47831368540006214,0.491516276717369,0.4867820970871705,0.4744708693014011,0.4735457602351953,0.4861883190034468,0.4871098944752818,0.48032296560075444,0.4847014147064337
5,2025-09-16 00:00:00+00:00,USDCAD=X,-0.0025588189742588,0.0036831564665946726,18,0,-0.0028088189742587998,0.4794017782050407,0.47644333699569774,0.49634023667180943,0.47987999010355525,0.5127632996537027,0.4751397008904312,0.48625758422565546,0.5025891807933738,0.49781878235690186,0.4883773875903017,0.47298736055604423,0.49136222719883993,0.4880027433262288
5,2025-09-16 00:00:00+00:00,USDCHF=X,-0.0110720200148632,-0.002959275947732709,12,0,-0.0113220200148632,0.5053957501821716,0.49234335776900257,0.4925867161158459,0.49038870054727957,0.4963912927806879,0.4837345049752137,0.48671417361879205,0.48142003164115127,0.461111754319767,0.48709975608072026,0.48486932355600826,0.496852366009643,0.48745894773657966
5,2025-09-16 00:00:00+00:00,USDJPY=X,-0.0067525351541073,0.002113446454806045,16,0,-0.0070025351541073005,0.4846944623184314,0.4928379737318438,0.4887330633880179,0.4939501572886169,0.48891137833325565,0.4945097641135799,0.48629513255364076,0.48157244255897574,0.4849955832778063,0.486567061013287,0.48826712199734573,0.4843903937928183,0.48830234872536626
5,2025-09-17 00:00:00+00:00,AUDCAD=X,-0.0031718744931147,-0.006444805340667048,7,0,-0.0034218744931147,0.4332766349632403,0.45936702603384305,0.49673191971204966,0.4842655599860734,0.46676670198103387,0.44397212347625953,0.48632793508240413,0.47752660828238,0.4842887556425209,0.4863767918449037,0.4744840316540461,0.45157513701165125,0.47211752561137954
5,2025-09-17 00:00:00+00:00,AUDCHF=X,-0.0024511953102906,-0.006707454022981452,6,0,-0.0027011953102905996,0.45109651536781403,0.48779242910950577,0.49134326819752705,0.48349702889689644,0.4947477266284291,0.4831583003152739,0.48625591646186894,0.48902892989381125,0.5089052861273736,0.48696430773515614,0.47730865908210646,0.46902392141470545,0.4854626691988879
5,2025-09-17 00:00:00+00:00,AUDJPY=X,-0.0022387220758002,-0.00557600755230192,8,0,-0.0024887220758002,0.49614278465937345,0.48821476324578905,0.4934221095776697,0.4884891317128635,0.5017499024415659,0.4852696099273781,0.48612870790139684,0.48439064321391384,0.49459612604868736,0.4863513845920321,0.4866915368860064,0.49345820989306444,0.4901344444431053
5,2025-09-17 00:00:00+00:00,AUDNZD=X,0.0039057954824818,0.008751228723838489,23,1,0.0036557954824818,0.5076591688888118,0.47004624678932977,0.4996390562658412,0.48602231429049214,0.5002441045659034,0.4745037707364476,0.48615473148706484,0.4776912186227896,0.4836666871929347,0.48591995242187475,0.4910826257789344,0.4975565241605689,0.4875150540727423
5,2025-09-17 00:00:00+00:00,AUDUSD=X,-0.0054713192274846,-0.013673878535538475,4,0,-0.0057213192274846005,0.4436131350781267,0.48120585267460425,0.4890278377475747,0.48602038596299535,0.47862901418460124,0.4692442420379859,0.48658326331105356,0.470007315600233,0.4874126618786346,0.4851845947335108,0.48274155808033087,0.45678377110072976,0.47814626839950697
5,2025-09-17 00:00:00+00:00,CADCHF=X,0.00080397889485,-0.0003694692793160259,13,1,0.00055397889485,0.5064528862948151,0.48771125723145736,0.49169738241488775,0.48638436823679115,0.48360232035614886,0.47741113959799913,0.4865336041847414,0.4875708467984577,0.49798067835911153,0.4856704517813303,0.4892822376888168,0.49736068955510804,0.4891206680929633
5,2025-09-17 00:00:00+00:00,CADJPY=X,0.0010129067211188,0.0008189406829959278,14,1,0.0007629067211187999,0.4915938655835888,0.48194630353509876,0.49133787966439607,0.48710227796776684,0.4977800954275285,0.4721120596662048,0.48622256264735986,0.48270906779357636,0.4920513044464854,0.48581892881350575,0.5016530277774176,0.489856360723176,0.48821311732503675
5,2025-09-17 00:00:00+00:00,CHFJPY=X,0.0001114782321884,0.0011530067700933344,15,0,-0.0001385217678116,0.48873232644055936,0.48457975560251304,0.48615639522901105,0.4936558430464398,0.48151530034489826,0.49928059571113015,0.48671363056784056,0.5079982479165385,0.5137193737435647,0.4887293578953829,0.48930372646956255,0.493429548969004,0.4927645150912358
5,2025-09-17 00:00:00+00:00,EURCAD=X,-0.001736784326885,0.0023440867015667166,17,0,-0.001986784326885,0.44439309743781324,0.4784534627759184,0.4918831619769807,0.48137074509860056,0.49633420406728535,0.4743435076294111,0.4863449767444205,0.48665916279434457,0.49740327810011076,0.48649773769129556,0.4898615917597194,0.46486408303919347,0.4830468428778799
5,2025-09-17 00:00:00+00:00,EURCHF=X,-0.0007506106733583,0.002194568320698753,16,0,-0.0010006106733583,0.47190775590973183,0.4909098685887873,0.4904833342378554,0.48183077173153094,0.49633670247800077,0.4959739666471175,0.4863672354191246,0.4686766800729134,0.46924058710014777,0.4849549281408503,0.4809879736865042,0.4746027751439267,0.4834226001615345
5,2025-09-17 00:00:00+00:00,EURGBP=X,-0.0020609750575176,0.004798806448377935,19,0,-0.0023109750575176,0.43990530955267426,0.4793709374033433,0.47328441792804304,0.48602808600574154,0.4629756241891388,0.4851982346275908,0.4868356081237101,0.4664358096807951,0.4608772469309846,0.4858934482539043,0.4773269533805669,0.4513250067865803,0.47309387911652756
5,2025-09-17 00:00:00+00:00,EURJPY=X,-0.0005295446514068,0.0033290462909856267,18,0,-0.0007795446514068,0.5002321757251331,0.5056426189144769,0.488925717202404,0.4928293724751589,0.500158900018966,0.5185030102119105,0.4863941842073653,0.4954258367181625,0.5096449580495349,0.4858077357990554,0.5075752923113689,0.49877928266711685,0.49919911710883796
5,2025-09-17 00:00:00+00:00,EURNZD=X,0.0054364394965478,0.018063722828149276,24,1,0.0051864394965477996,0.47493981064538476,0.48412658210562276,0.4846323731878293,0.480611627508397,0.4781788074634302,0.48472299405762764,0.48675689457520394,0.5000010745335021,0.47789571939480274,0.4893649730805354,0.4831622818436399,0.48294403933452684,0.48403283829382987
5,2025-09-17 00:00:00+00:00,EURUSD=X,-0.0038034942077855,-0.004834212842258601,9,0,-0.0040534942077855,0.4262295665610204,0.4715417645359744,0.46254897498661174,0.4802434137705581,0.44789261266830105,0.44365537907626773,0.48717460361523585,0.47029794724812635,0.4894674833103264,0.4850243000787809,0.4915220458584701,0.44269953768324427,0.4686815894805324
5,2025-09-17 00:00:00+00:00,GBPCAD=X,0.0005382807169808,-0.002387092309620309,11,1,0.00028828071698079995,0.45356030911384493,0.4819607686758399,0.47497746147683834,0.489233524811768,0.48543405667978784,0.4887776763346317,0.4867363430976366,0.4751198941485978,0.48605722634415216,0.4856287525007794,0.47988175564943236,0.46480924675916224,0.4806668152290388
5,2025-09-17 00:00:00+00:00,GBPCHF=X,0.0013597686613875,-0.0026045372698199065,10,1,0.0011097686613875,0.5339496607914415,0.5050500692856484,0.5023456894312569,0.49153070846444125,0.5262761385583609,0.5203003906899967,0.4862659009272199,0.5076206523629383,0.5252561895384699,0.486593497738833,0.48929175654806806,0.5248999299279284,0.5067833079879618
5,2025-09-17 00:00:00+00:00,GBPJPY=X,0.0015146705784001,-0.0014708369742194582,12,1,0.0012646705784001,0.49174419978612327,0.4834620923179403,0.4805409929973043,0.48845611656201954,0.4956934992916134,0.488070926072125,0.4862852945585896,0.493413606450641,0.5001016015899917,0.48638238692438596,0.5020308729239777,0.4928374167113021,0.49056485483201767
5,2025-09-17 00:00:00+00:00,GBPUSD=X,-0.0017734812255829,-0.009526716259483092,5,0,-0.0020234812255829,0.4530978764928877,0.4891479349169564,0.46335420634406194,0.48900849453693396,0.4707192069265055,0.49255277748798687,0.48681723530851606,0.4809409815950168,0.5075590478610764,0.486749902631186,0.4843904692196343,0.4640940075885691,0.4822106825420846
5,2025-09-17 00:00:00+00:00,NZDCAD=X,-0.0070649008039959,-0.015158668187351454,1,0,-0.0073149008039959,0.4743225672322502,0.4780265568135107,0.4939331204055105,0.48853724217731903,0.4772858508767892,0.47544828392092237,0.4863439479253895,0.46889392898503135,0.459551813165095,0.485581337467862,0.48273159411868494,0.4731384683047654,0.4791452303548769
5,2025-09-17 00:00:00+00:00,NZDCHF=X,-0.0052038501462159,-0.014340730628495058,2,0,-0.0054538501462159,0.45604147384333393,0.48999791349234906,0.4790807514947172,0.4891573669999611,0.4882062851889784,0.49488870849918937,0.4864272985583891,0.48350643189420683,0.5013386668756257,0.48667569039256553,0.493146207452385,0.4691056829604424,0.4862227505146835
5,2025-09-17 00:00:00+00:00,NZDJPY=X,-0.0060861129729916,-0.014215415808872756,3,0,-0.0063361129729916,0.4898612334808087,0.49139005839426014,0.4922452005168659,0.4938138509312804,0.4935146439256506,0.4930260865371542,0.48632621927731684,0.47171916628611427,0.48908848400031013,0.4859623996348701,0.4825970478187026,0.4849666248891267,0.4881413064017527
5,2025-09-17 00:00:00+00:00,NZDUSD=X,-0.0092609982232749,-0.022203843878120355,0,0,-0.0095109982232749,0.48473493109274896,0.4850386820455078,0.4749482414052867,0.49121360253718427,0.4754622329431684,0.4768172976799646,0.48660308721818746,0.4704423397140736,0.46956174171113607,0.4858534063064235,0.4855905882311245,0.4790562489567093,0.4805667658659516
5,2025-09-17 00:00:00+00:00,USDCAD=X,0.0022610543447824,0.007290946650716723,21,1,0.0020110543447823996,0.5028646878179537,0.484091463253546,0.4999517671841763,0.4799950191542813,0.5045185441963262,0.4763304364813577,0.4863384980284485,0.49885654443190947,0.4864411375302084,0.488624678542188,0.4807311466432522,0.5019103232588964,0.48988874935484134
5,2025-09-17 00:00:00+00:00,USDCHF=X,0.0030871387830155,0.0069813798833822105,20,1,0.0028371387830155,0.5310662604550942,0.4981011045691687,0.49933041024359653,0.48562788503811044,0.510821361971672,0.5024231568839124,0.48631990622065885,0.4975428771331677,0.5027515980469724,0.487123850680402,0.4839784703550644,0.5179725106860029,0.49865280993360317
5,2025-09-17 00:00:00+00:00,USDJPY=X,0.0032595021328205,0.008161036628899998,22,1,0.0030095021328205,0.4839151798641552,0.49155017158765957,0.4887622856670783,0.4834105323720592,0.4888749918566689,0.47433774330734174,0.4862294772409381,0.48317275603234333,0.49242023227547627,0.4866043289335164,0.48632110616511276,0.4844364245134888,0.4859636989342645
5,2025-09-18 00:00:00+00:00,AUDCAD=X,-0.0036529985320405,-0.0008954309066042665,11,0,-0.0039029985320404997,0.44362467055681254,0.46439579372099543,0.4993097530806388,0.4850252274464577,0.46446448221002906,0.46574384482354714,0.4864522768784198,0.47751735224181435,0.48441623282693586,0.4864219744725978,0.4786012835804475,0.4569184468102956,0.4759904484978962
5,2025-09-18 00:00:00+00:00,AUDCHF=X,3.818989014048313e-05,-0.0019733918933512173,9,0,-0.00021181010985951688,0.46290964661970496,0.46936831221147496,0.49078417016456644,0.48476977329352855,0.47448497708260323,0.4661047403027517,0.4865643392772607,0.4802890225172625,0.47127923918459,0.48669517997381406,0.4826914514052689,0.469859758958407,0.47780742126091136
5,2025-09-18 00:00:00+00:00,AUDJPY=X,0.00195277560272,0.002583386127644971,15,1,0.00170277560272,0.46067551844243015,0.476594309194069,0.49294335785209037,0.4850756759117916,0.4710997379850854,0.47317559362646555,0.48662233295637974,0.4817318155196139,0.4880346048419476,0.4864366032863492,0.4891200855661309,0.4685560404969836,0.48104193304195264
5,2025-09-18 00:00:00+00:00,AUDNZD=X,0.0012214087570215,0.00997830548308798,22,1,0.0009714087570215,0.4614966988350899,0.47719017279925613,0.49440047551009564,0.47925802334642753,0.4836880268829271,0.4779801579212695,0.4866293357871289,0.47419148800276495,0.4858578375561003,0.48539058065350316,0.49137189819920185,0.46863383479256804,0.48158403544543027
5,2025-09-18 00:00:00+00:00,AUDUSD=X,-0.005214518687385,-0.009884144932431504,4,0,-0.005464518687385,0.47275237605990916,0.49087713116444287,0.49479040420640474,0.48831058928548565,0.4706702929899305,0.4868211561751638,0.48692756808340926,0.4693553242518796,0.4822280022196872,0.48474936082625514,0.48591936147335324,0.4714209480570035,0.48303268658789456
5,2025-09-18 00:00:00+00:00,CADCHF=X,0.0037140892573289,-0.0011376253149185667,10,1,0.0034640892573288996,0.49119506940829544,0.4902431786442779,0.48696876560658675,0.485486979720701,0.4668231102910295,0.4824480798599276,0.48654932668663964,0.48025285719701155,0.4665175737363862,0.48617527731208304,0.4917348146523762,0.4842566118773204,0.4831230671626753
5,2025-09-18 00:00:00+00:00,CADJPY=X,0.005569969437472,0.0032219550574712486,16,1,0.0053199694374719995,0.4952817397782504,0.501071910230578,0.481273025719617,0.49218093473915675,0.4872426057767538,0.5055928177789403,0.48656617134025126,0.48759706869692737,0.5083364481184748,0.48576475909785954,0.4998012932297008,0.49177046835362903,0.49370392871722896
5,2025-09-18 00:00:00+00:00,CHFJPY=X,0.002030887839628,0.00458271040784175,17,1,0.0017808878396279998,0.5178010658571005,0.5027687580118242,0.4861988647132608,0.49199727142959737,0.4794108662925074,0.5163299516360693,0.48687056737208817,0.5126016517746738,0.5297493470352497,0.4886241321589355,0.49108688190225663,0.5104827116976836,0.5003196978245769
5,2025-09-18 00:00:00+00:00,EURCAD=X,-0.0013644730095074,0.00231752902731186,14,0,-0.0016144730095074,0.4857653463616782,0.4853229092875751,0.4825151920213366,0.488536845354627,0.4997154488734115,0.495269447506686,0.4867366390739246,0.48537845656915785,0.4907087248071133,0.4864151941326982,0.4921263812601538,0.48774179480068214,0.4889555526308468
5,2025-09-18 00:00:00+00:00,EURCHF=X,0.0021752461220808,0.001111388142974512,13,1,0.0019252461220808,0.49226497345483566,0.4906927530986411,0.49172552667916397,0.4833850413698096,0.48726850374963476,0.48829212772150643,0.4867735307607753,0.47084294033779395,0.47105388324633457,0.48458603316494486,0.4846444654479656,0.48508889306394304,0.48468379288990227
5,2025-09-18 00:00:00+00:00,EURGBP=X,0.0023370183316411,0.006193740603936071,19,1,0.0020870183316411004,0.45844260566718076,0.4804318198776028,0.4835434546339212,0.48427028745280454,0.4619904881777994,0.47053351261594983,0.48671429415343836,0.476129122605463,0.47591629690856335,0.48556968638832265,0.48105481042775927,0.4642807431252582,0.47677517865708663
5,2025-09-18 00:00:00+00:00,EURJPY=X,0.0041593343326624,0.005666579352464618,18,1,0.0039093343326624,0.4919354062266686,0.4989346258233321,0.49292586251332876,0.4908910758567025,0.4854479884330989,0.5066656803867151,0.48657222952337537,0.49794797119232176,0.5120048516484623,0.4852830659870861,0.5101299952697056,0.4927660630473292,0.49625132219469903
5,2025-09-18 00:00:00+00:00,EURNZD=X,0.004552905936041,0.013482199222378144,24,1,0.004302905936041,0.43268159786051485,0.4671412071747224,0.4673457966423641,0.4839167923450175,0.46027732553943673,0.4597139531466324,0.486747206782502,0.48737805316670507,0.4533208417905509,0.4892317773500958,0.4851534350251275,0.45322989360421023,0.47025280316926743
5,2025-09-18 00:00:00+00:00,EURUSD=X,-0.0029875276829987,-0.00695360141664636,6,0,-0.0032375276829986997,0.4557574427159596,0.49408655649855215,0.4859285311374838,0.4851497070362853,0.45036185398755924,0.48110939489490107,0.487315002249481,0.45586266312115753,0.4762038389564169,0.4813277648820985,0.48985910808602967,0.45497967052825894,0.4766252487837839
5,2025-09-18 00:00:00+00:00,GBPCAD=X,-0.0038705367270922,-0.004344192816389314,8,0,-0.0041205367270922,0.4813428800450505,0.486130163676783,0.47540233044254376,0.48529342539963993,0.47488023711194904,0.4863836940777944,0.48683463184690895,0.474405595710355,0.48538081410100503,0.4855639023285025,0.4785820288824703,0.4782922983046767,0.4818355529904042
5,2025-09-18 00:00:00+00:00,GBPCHF=X,-0.0001768751404828,-0.005067181753251826,7,0,-0.00042687514048280004,0.4891516187770868,0.49775783164285253,0.49709991081689414,0.49162201634049735,0.48626134082584255,0.5121571855600786,0.48659204090548436,0.4984352915634359,0.4938977577114265,0.48659166168807827,0.49169040185214125,0.49150317892030493,0.49375094892703086
5,2025-09-18 00:00:00+00:00,GBPJPY=X,0.0017317582911466,-0.0005265107028481486,12,1,0.0014817582911466,0.49150708417830974,0.47942722718764536,0.48328504196603483,0.49145637238766915,0.49184742392044284,0.472952107994428,0.4865153179990352,0.48839652906497166,0.49360162331691176,0.4858445456871054,0.5000341495113624,0.4906249686056283,0.48771648305223725
5,2025-09-18 00:00:00+00:00,GBPUSD=X,-0.0054235469683451,-0.013069520617357666,1,0,-0.0056735469683451,0.4562864323164551,0.4734039530384173,0.4739940940138855,0.4833435997945098,0.46740225031579336,0.4647170330441946,0.4869380759912071,0.4614946914226852,0.500741250390747,0.4829394913964988,0.484788841734115,0.45951628274822487,0.47600221797385367
5,2025-09-18 00:00:00+00:00,NZDCAD=X,-0.0056737562348427,-0.010835550022168294,3,0,-0.0059237562348427005,0.475885842372113,0.4749423876501693,0.4961951671042083,0.4822903307348824,0.4793716848636603,0.46151917324074715,0.48647055433684916,0.4856460465907372,0.5045973681265176,0.48540194925774444,0.48105411795657,0.4793367800114323,0.48303398748529447
5,2025-09-18 00:00:00+00:00,NZDCHF=X,-0.0019906282625576,-0.011839667176724578,2,0,-0.0022406282625576004,0.4727072388414674,0.4786955764785851,0.4866020809316506,0.4910838072843546,0.48245310153113763,0.47428128182898016,0.4867205066989386,0.48892719535349555,0.5071368429194024,0.4865432732479023,0.49645667033728413,0.47903510519852643,0.4865094900538216
5,2025-09-18 00:00:00+00:00,NZDJPY=X,-6.890207350185307e-05,-0.007307336824204591,5,0,-0.00031890207350185307,0.4879079585140321,0.4894615984536439,0.4843240793904339,0.4937751353069224,0.4865418205236091,0.4918275504507311,0.4866678232296878,0.4669094756276167,0.48382520768041304,0.48592878371956566,0.4784948251713111,0.48140349294954404,0.4850603764149047
5,2025-09-18 00:00:00+00:00,NZDUSD=X,-0.0072548176249809,-0.019894033906611264,0,0,-0.0075048176249809,0.4603502679000694,0.487176636334434,0.49335608012956167,0.48367169270886345,0.47234010736323523,0.47151012911504653,0.4866223044814606,0.48491339457572163,0.49659482612911715,0.4860645258755963,0.4903945713456938,0.46951768182223996,0.482995680029965
5,2025-09-18 00:00:00+00:00,USDCAD=X,0.0015891576982599,0.009142317425471669,21,1,0.0013391576982599,0.45952836077987114,0.4692124297411813,0.4755157077874498,0.4804498739820229,0.49155574607569913,0.4547000416590897,0.4865399283977157,0.4980767735036457,0.48379834577330194,0.48865498866560475,0.48202301839554523,0.4758969923913777,0.4790933667136513
5,2025-09-18 00:00:00+00:00,USDCHF=X,0.0052756559680931,0.007970951936421278,20,1,0.0050256559680931,0.5027037894930371,0.49169557453379514,0.48753762413821744,0.4890372773174528,0.4946939713895292,0.4964743688990134,0.48666697942180326,0.49659807959186536,0.4948953764179568,0.48690493392186635,0.48778134894313635,0.49967060380715944,0.49227496492143
5,2025-09-18 00:00:00+00:00,USDJPY=X,0.0071632844198985,0.012602916142221199,23,1,0.0069132844198985,0.4441661358981067,0.47900301681785246,0.49541678705474496,0.48990667440014646,0.4785347096013388,0.48394051502265517,0.48640307669566885,0.4813955752717981,0.4854682247288384,0.48643704989034897,0.48714442219891163,0.46049025376569896,0.4816135953881578
5,2025-09-19 00:00:00+00:00,AUDCAD=X,-0.0048933096774386,-0.001561890624191209,11,0,-0.0051433096774386,0.488435420888698,0.4661228523978981,0.5047705233965379,0.482871450422119,0.48642654996805484,0.46959830362590743,0.4862270858477914,0.4741521146920905,0.4748892008118364,0.4864266868027057,0.4769750863244363,0.48384909839161927,0.4815350107871753
5,2025-09-19 00:00:00+00:00,AUDCHF=X,0.0003851135317161,-0.0028203897020517843,10,1,0.0001351135317161,0.4802886624060152,0.473437211824495,0.497186379282669,0.48296272720182026,0.500813880928377,0.46254770550219804,0.4862114604399543,0.47491062752429974,0.45649746119901824,0.48636140511567166,0.4794958978661471,0.4817540347198548,0.4800619783479484
5,2025-09-19 00:00:00+00:00,AUDJPY=X,-0.0033762919716968,0.00044554231584381654,15,0,-0.0036262919716967996,0.5220929198781309,0.4912695633654852,0.49520487113200107,0.4888901779648002,0.4988164555179145,0.4983802174937923,0.4862832896537786,0.48443545862628384,0.5009832089754203,0.48623104778870285,0.49136077192108535,0.5073042118485444,0.49491081253315006
5,2025-09-19 00:00:00+00:00,AUDNZD=X,0.0032822093985669,0.010446430348366897,21,1,0.0030322093985669,0.5056742096901521,0.4856639925541595,0.5000462371354988,0.48700837288656257,0.4978866743629185,0.4773891692133879,0.48660055167422617,0.4796666944237686,0.4938927395879756,0.48553913229246104,0.49366912540890134,0.496703824811152,0.4902792873920512
5,2025-09-19 00:00:00+00:00,AUDUSD=X,-0.0043299961478236,-0.012218189548534153,3,0,-0.0045799961478236,0.49962593530125865,0.4837959045830054,0.5003617732706122,0.4854408461170519,0.48634009769202247,0.483396552785639,0.48650047294431276,0.4605179456597592,0.4494003088039048,0.4845186358970066,0.48353303290863325,0.4859006627674234,0.48212752618220733
5,2025-09-19 00:00:00+00:00,CADCHF=X,0.0052945128117348,-0.0013589568112450934,12,1,0.0050445128117348,0.49931332995747346,0.47745109166170013,0.4860671791532634,0.48473469040437084,0.47449276968003085,0.46051842759853207,0.4864969755699433,0.47899100336067335,0.459634435856103,0.48652712115630864,0.4899471933339887,0.48949354793681704,0.48037654747302083
5,2025-09-19 00:00:00+00:00,CADJPY=X,0.0016132294539161,0.0017583863289554191,16,1,0.0013632294539161,0.5192293200669423,0.4898627757120716,0.4874521833532612,0.49017504861904254,0.49772458046953405,0.5056585185775269,0.48630505858133294,0.4928106309806145,0.5264575323625997,0.486014839840551,0.4931598175065708,0.5080780024014327,0.49772296502596164
5,2025-09-19 00:00:00+00:00,CHFJPY=X,-0.0037445688362449,0.0032268804255677352,18,0,-0.0039945688362449,0.5294967163314368,0.5051313909925484,0.4895884590122851,0.49199727142959737,0.48978258722980184,0.5177987740778505,0.4869106036226585,0.5121729458194322,0.5304324764469841,0.4885019093593319,0.48912004175952273,0.5183424658125901,0.502821359589916
5,2025-09-19 00:00:00+00:00,EURCAD=X,-0.0050687505113063,-5.9328736135344506e-05,14,0,-0.0053187505113063,0.5138012350739479,0.4894060222514466,0.4933851049979915,0.48647588570537215,0.5063450170999776,0.49473237134182846,0.48635464674806456,0.4825075214047723,0.4849420599201565,0.4863176260375702,0.4911253708761559,0.5032946882770997,0.4923130576103512
5,2025-09-19 00:00:00+00:00,EURCHF=X,0.0002247402395373,-0.0013077808386127154,13,0,-2.5259760462699996e-05,0.46685582459277,0.48604540164270266,0.484132935235977,0.47951317952609035,0.4778216860487268,0.46970148411075774,0.4868156834959539,0.4614107733869439,0.45359605443713047,0.48416719457394525,0.47865897046105854,0.46686718844941566,0.47533213134037033
5,2025-09-19 00:00:00+00:00,EURGBP=X,0.0022971057776913,0.005513679525641857,19,1,0.0020471057776913,0.4766167510047767,0.4741245118971719,0.4911111095135182,0.4835267100594874,0.46275971509814234,0.45952558808753635,0.4865203495847453,0.47657774672494485,0.46882309145486106,0.48547188650141043,0.48527058658325983,0.47452649433483196,0.477297152278221
5,2025-09-19 00:00:00+00:00,EURJPY=X,-0.0035607851116514,0.0019423080790761382,17,0,-0.0038107851116513996,0.5214892425014401,0.49413473240703015,0.4985380219707877,0.49087597552231615,0.4925881414194998,0.5061773793734459,0.4864355105349145,0.4925999045078355,0.5117168995353435,0.4850448135221942,0.5083531051468382,0.5084872759410677,0.4989113410915891
5,2025-09-19 00:00:00+00:00,EURNZD=X,0.0023509310865268,0.011169975928673193,23,1,0.0021009310865268,0.5022459057806092,0.4975772108457846,0.4872794978276902,0.4967566599871084,0.4917542657448024,0.5062045370197994,0.48639945999533263,0.4877637256904607,0.46627061456204566,0.4893437584841183,0.48739502463565343,0.4963275057481936,0.49081647922406707
5,2025-09-19 00:00:00+00:00,EURUSD=X,-0.0045997573693833,-0.010948870983912284,5,0,-0.0048497573693833005,0.4973202537530783,0.48988387244274734,0.49288585373446125,0.4848771711409273,0.4738942904842909,0.4779232086510365,0.48685376034076866,0.46813895063016725,0.4805484243255756,0.4846574053952675,0.49129644272890916,0.48505196832588693,0.4843881837659404
5,2025-09-19 00:00:00+00:00,GBPCAD=X,-0.0074252737798862,-0.005655811535634547,8,0,-0.007675273779886201,0.5117128091052606,0.483481942714393,0.4921309255325488,0.482874177803642,0.4970107435469325,0.4874421168786355,0.48648757948947347,0.47548974523934184,0.49195483193217254,0.4851784953342365,0.47110919895287884,0.49864058011173584,0.4877209345649379
5,2025-09-19 00:00:00+00:00,GBPCHF=X,-0.002348611714561,-0.006819965426915875,7,0,-0.0025986117145609996,0.5222369013472166,0.4927189194769346,0.4936739812802454,0.4881534895088016,0.5151526134284607,0.49740976188727454,0.4861688172396545,0.5019638888558706,0.500029342984713,0.4864008522902409,0.4936818998932256,0.5150923544119994,0.49797033094080656
5,2025-09-19 00:00:00+00:00,GBPJPY=X,-0.0057758617533592,-0.003496751436055767,9,0,-0.0060258617533592,0.5203889250606767,0.4779014370290819,0.49600636185672864,0.4909110858249238,0.5139368347659706,0.4631774618425066,0.486153042384271,0.48203806830097184,0.4812613102980516,0.48546863006119156,0.5012347632113578,0.5079158544885594,0.4907752871974238
5,2025-09-19 00:00:00+00:00,GBPUSD=X,-0.0067551459173478,-0.0162712059772121,1,0,-0.0070051459173478,0.5102540496710884,0.49073776879387593,0.49318848545657945,0.4813811032318974,0.49726646244224404,0.49656602025322316,0.4865087783898016,0.46074622477470417,0.4979244110476954,0.48292910145103357,0.48228778119062415,0.4934535641178466,0.489077832255808
